en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.18181818181818182,13.792484215432934,26.296501618493195,0
0.05405405405405406,2.275169487512555,16.3329230209722,1
0.14814814814814817,3.8275613602956104,18.127448852875684,2
0.12903225806451615,2.445593937240363,13.892201339446464,3
0.125,2.719665272174911,14.904061012646721,4
0.10526315789473684,2.392598022685055,18.81338082670755,5
0.06666666666666667,2.7350835735481267,20.761925802942233,6
0.05263157894736842,2.036577672681062,14.059497906885014,7
0.08695652173913043,3.149696072246702,14.67560248797193,8
0.22222222222222224,6.191082705295718,22.26891049912604,9
0.057142857142857134,2.0540268312306345,14.5338946560526,10
0.08333333333333334,2.912973268471526,20.23676878981907,11
0.11764705882352941,2.55404966647159,17.491587389900324,12
0.27906976744186046,4.449945957170705,23.91874552219252,13
0.07843137254901962,2.865096034594708,19.5937735428029,14
0.14035087719298248,3.161117848554904,21.286954300554438,15
0.05128205128205128,2.1669482721594253,18.529723405239444,16
0.13953488372093023,1.3850830595404091,21.91982712076297,17
0.17142857142857143,2.5438921446147504,21.968964045167137,18
0.06060606060606061,1.4183728388959307,10.762045394454695,19
0.0625,2.664321121388895,16.60124626033587,20
0.11428571428571428,1.6511053254160435,14.610360154288948,21
0.0,0.0,18.09775721050892,22
0.06896551724137931,2.159701133933343,17.44659962144427,23
0.1739130434782609,3.5297521140426693,26.652147966407615,24
0.14084507042253522,2.8409924253134013,24.323809373475928,25
0.06666666666666667,2.719665272174911,14.092942970320758,26
0.06666666666666667,2.445593937240363,19.58679274243782,27
0.17391304347826086,3.471023784089876,16.92541426449439,28
0.375,8.475426399505569,28.86201073467085,29
0.05405405405405406,2.3901021968803136,17.90514780199063,30
0.12244897959183673,2.042946039568498,19.667336993515363,31
0.1818181818181818,3.8042430660270212,20.695133596208,32
0.10526315789473685,3.171391719495639,19.502744133528935,33
0.11428571428571428,2.7233692390443456,18.392018990815803,34
0.05970149253731344,1.4913444424972622,21.107892628802315,35
0.16393442622950818,1.599130385009039,22.266146834000907,36
0.2222222222222222,4.814971807094068,19.50205038458388,37
0.25,6.2886892772573475,14.334571996412423,38
0.22222222222222224,2.273154356702287,13.320603464239522,39
0.09523809523809523,1.9582248325011242,12.893217293922554,40
0.07792207792207792,2.3150760452861334,20.992864048772592,41
0.20930232558139536,4.139143101919633,30.486284373126722,42
0.1818181818181818,4.295382417831811,22.581772265087682,43
0.11538461538461539,1.8264728862681343,18.398717547027896,44
0.12,1.827272198658944,21.345504230088036,45
0.08333333333333333,2.172054551709621,21.57978736873836,46
0.18181818181818182,3.7951516771231115,28.89543984639683,47
0.09523809523809525,2.042946039568498,18.64391020721876,48
0.058823529411764705,2.2796871594840864,13.258700762873268,49
0.17204301075268816,4.048658794967605,26.199650394884433,50
0.20000000000000004,3.21858262703621,16.697941861739736,51
0.14634146341463414,4.761298946116126,24.368219290327225,52
0.11494252873563218,2.27457437979845,22.399651899088767,53
0.10000000000000002,2.2789551664661816,21.050231008842403,54
0.22222222222222224,2.410123423148598,20.45660133094533,55
0.0625,0.0,19.552837160261372,56
0.08,2.8398387225677895,16.285245653868415,57
0.0,0.0,15.060334770824449,58
0.13636363636363635,2.0899410246084282,17.142685054956505,59
0.09523809523809523,3.7499038138315974,16.88862302428159,60
0.11999999999999998,1.996819088094332,18.88043325852219,61
0.11764705882352941,2.161956367131169,15.091230038620376,62
0.05405405405405405,2.1671320168371846,17.770322185758193,63
0.17647058823529413,2.265000110415278,15.942433421585061,64
0.11538461538461538,1.2817124831542286,17.815186905664397,65
0.18032786885245902,2.3847127130232266,29.596114164389125,66
0.06521739130434781,1.1548422250985524,22.974211244750357,67
0.0,0.0,16.708787492254825,68
0.0,0.0,2.802037257594612,69
0.26666666666666666,3.0098043843528286,12.273146617415874,70
0.2727272727272727,10.594272545163825,32.97236728777857,71
0.0,0.0,13.754697747056921,72
0.0625,2.5642993454084824,15.213687479114245,73
0.1923076923076923,3.1666579591975452,25.14800470464273,74
0.21428571428571427,5.847275578505034,19.285168388017073,75
0.07692307692307691,2.9275822595890535,11.338486258970901,76
0.21428571428571427,2.719665272174911,17.81252718678284,77
0.0,0.0,2.9916706613210367,78
0.19354838709677422,3.0372940354383413,15.636876412030787,79
0.1379310344827586,2.6935542467877966,13.025586580722429,80
0.06451612903225808,2.0274685852177114,17.361870585554794,81
0.07547169811320754,1.9532789767757788,21.389412529060937,82
0.22018348623853212,4.351925686654516,27.8843452469689,83
0.2105263157894737,4.5672118332822365,24.948760585411158,84
0.06060606060606061,1.9146030690102513,17.09323235338398,85
0.12121212121212122,2.5197593442434796,15.497645938248533,86
0.10810810810810811,2.331372206682652,22.28090433479962,87
0.0,1.789234746542202,18.01458111252222,88
0.05405405405405406,1.6401208014088857,21.578440716850622,89
0.0689655172413793,2.1515930702228068,9.347679655017185,90
0.09677419354838711,1.888905680427605,22.248716114604044,91
0.0975609756097561,2.3901021968803136,18.176542562938078,92
0.0,0.0,21.639788338245953,93
0.0784313725490196,1.996819088094332,19.8393614151119,94
0.17391304347826086,4.053997537205932,20.961896946121055,95
0.15,2.0692743797446975,22.312902910449463,96
0.0689655172413793,2.8533310433984416,17.484244394203944,97
0.05263157894736842,2.0592684545558493,15.681371643279244,98
0.16666666666666663,3.0078398551333114,23.60015317205311,99
0.11939310373291491,0.7130509197315722,20.076001236952877,System Scores
