en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.5947433710098267,0.09523809523809522,0.1503668888023276,6.776279734070792,-0.7287328243255615,0.20512820512820515,0.23292350499380307,7.16539401096154,-0.2278013527393341,0.12698412698412698,1.4473969600393612,18.10041035218446,-0.9146957993507385,0.07407407407407408,0.9843517554464156,13.384838987748854,0
-1.3585939407348633,0.15498154981549817,1.3898601953718543,25.172729605790007,-0.12589173018932343,0.30379746835443033,0.6306139702622714,18.498520257853713,-0.32589125633239746,0.1689497716894977,1.1361589713557085,22.635287001617282,-0.4121065139770508,0.10294117647058824,0.3124461763689262,20.378607285136226,1
-1.2803497314453125,0.13846153846153844,0.7562307802179656,10.49671410894844,-0.208474799990654,0.3614457831325302,3.246618195895674,18.613812922913826,-0.2168598473072052,0.1473684210526316,2.017740107470364,22.12518083202634,-0.5278612971305847,0.1111111111111111,1.6967392551852396,16.951396695413372,2
-1.4318265914916992,0.09523809523809523,0.05649913500400324,6.972456912606316,-0.22240643203258514,0.27755102040816326,0.26949774517884145,10.58203598048813,-0.47529253363609314,0.09195402298850575,0.7801421172876786,17.798209042200952,-0.4259975552558899,0.010810810810810811,6.887377267524776e-10,1.3562257422325112,3
-1.6926077604293823,0.057971014492753624,0.005288077062158641,6.204154444653871,-0.5070989727973938,0.2222222222222222,0.1916682724016885,7.970207423269324,-0.23171782493591309,0.17142857142857143,2.264521755099442,17.69343770294316,-0.46107304096221924,0.06779661016949153,1.6731117480311726,13.750699717358478,4
-1.491746187210083,0.15121951219512195,0.5586698027429917,16.79612427345522,-0.17488378286361694,0.2751842751842752,0.8174828632570433,20.28711150615646,-0.18108636140823364,0.16464891041162225,1.2218908495572756,25.861629885110887,-0.2318909615278244,0.10133333333333336,0.13938527128165024,15.532046483755707,5
-1.88315749168396,0.13559322033898305,1.062693219396417,13.039041473626767,-0.45485949516296387,0.2941176470588235,1.260415066671573,9.915769046244295,-0.48588305711746216,0.08888888888888889,0.8082642585017557,10.157653733441578,-0.5198004841804504,0.03773584905660377,1.2622239405701918,13.477628389890217,6
-1.5387672185897827,0.12698412698412698,0.06468823306336935,9.150419322712358,-0.43445247411727905,0.19883040935672516,0.04482980638278368,7.620810003265288,-0.326457142829895,0.08633093525179857,0.029465554960844534,10.950143486283284,-0.3960173428058624,0.052631578947368425,2.6549256363457783,16.790541149912713,7
-1.45071542263031,0.109375,0.3825405595863651,10.483070340035495,-0.2727467119693756,0.22831050228310504,1.228866341097618,10.987833279888308,-0.7147811651229858,0.005772005772005772,2.3530942644882028e-08,1.070076927423359,-0.618053674697876,0.020887728459530026,7.602421913401061e-11,1.2904783981645818,8
-0.945622980594635,0.13114754098360656,2.1976849463577537,16.579717480156155,-0.3864571452140808,0.23529411764705882,0.604433670711242,9.338269791096378,-0.28160715103149414,0.11034482758620688,0.2617844913437737,13.227426323978902,-0.5007930994033813,0.13333333333333333,0.2713474928272652,12.164047384707091,9
-1.7155671119689941,0.044117647058823525,0.002830467939274556,5.667493751266944,-0.8278319239616394,0.24324324324324323,0.5555889909056817,8.316518404276303,-0.3880273103713989,0.16216216216216214,4.057739053926648,16.684976188124264,-0.2973947525024414,0.125,2.8603449943861583,12.563854871660421,10
-1.1694475412368774,0.07142857142857142,0.9974534417816738,17.486984964382774,-0.3333679735660553,0.29473684210526313,0.9699053587364244,11.158835210751219,-0.5462543368339539,0.11764705882352941,0.36106957334851025,10.943464083218156,-0.30189692974090576,0.125,3.149696072246702,13.312257388789222,11
-0.798295259475708,0.16964285714285715,0.7622698862072185,14.069981232045212,-0.1422652304172516,0.34883720930232553,3.5925624245403056,26.880763868549252,-0.26583385467529297,0.03839441535776615,4.479584183665979e-05,3.2579528231416215,-0.554940402507782,0.0107095046854083,4.590077904140124e-09,1.208713532990194,12
-1.2134939432144165,0.09411764705882353,0.7780176546215402,18.240074289872744,-0.27789735794067383,0.2773722627737226,1.1629885178398809,14.586586507994067,-0.3599417805671692,0.13740458015267176,0.2459096889172837,10.146304695710057,-0.25475239753723145,0.171875,0.8210322678028461,16.34623969602764,13
-1.2868651151657104,0.13114754098360656,0.6441618943064111,12.496247955517132,-0.6213743686676025,0.22047244094488191,0.5140211345823738,11.258805172616304,-0.2984358072280884,0.24561403508771934,2.426132505143506,19.21761386990639,-0.6891178488731384,0.1111111111111111,1.5102474580708127,12.929383947767825,14
-0.7715027332305908,0.2985074626865672,5.609008102432173,31.804812895693825,-0.28139472007751465,0.2290748898678414,0.3819663632111102,9.914725411160093,-0.30341383814811707,0.12280701754385967,0.6969998073225598,13.580272858738562,-0.6069654822349548,0.006756756756756756,0.0,0.9351103654240486,15
-1.3357596397399902,0.15151515151515152,1.0542749736195263,15.748761620436794,-0.29277580976486206,0.23423423423423423,0.044079576425494406,7.035966299457567,-0.41502153873443604,0.1818181818181818,0.6136883941133009,10.629967288612203,-0.6922243237495422,0.04938271604938271,0.5126243375932673,11.395562180964257,16
-1.2846688032150269,0.17857142857142858,2.883749862254861,19.135441058512637,-0.32418715953826904,0.17757009345794392,0.06328918812901976,7.983475170584822,-0.25561490654945374,0.2,2.6273273854676935,19.680024670418028,-0.4752212166786194,0.0,2.302876686963141,16.79242255644758,17
-1.5295718908309937,0.14492753623188406,2.08946608454098,13.399801203164069,-0.25832974910736084,0.2681564245810056,0.3791046520015295,13.061407724762617,-0.4072871208190918,0.1,1.5175928939333494,17.53193191618734,-0.4550207555294037,0.0967741935483871,1.3383568965956933,16.544099662715155,18
-1.177425503730774,0.13114754098360656,1.064058335800281,11.496452634406767,-0.6134840250015259,0.26666666666666666,0.8317354813041963,11.989025598900351,-0.30727529525756836,0.1846153846153846,2.7205170752662684,19.97477810633749,-0.5088391900062561,0.13043478260869565,2.2724406490623914,18.00032672754959,19
-1.3118914365768433,0.1904761904761905,2.2828691248982063,14.792892426662252,-0.3108249604701996,0.2072538860103627,0.2194098925490662,10.357314598258379,-0.3042337894439697,0.14035087719298245,1.3993220421770658,16.899709202841002,-0.10479438304901123,0.09302325581395349,2.627961710408444,21.36028691220045,20
-0.9638289213180542,0.06930693069306931,0.016138141181709264,8.823534109719743,-0.30677035450935364,0.30927835051546393,0.6725578889327535,14.934270649293731,-0.21681079268455505,0.13986013986013984,0.5398914957188348,15.727552965655567,-0.36013907194137573,0.05128205128205128,1.132200855973612,18.319945915609885,21
-1.0222700834274292,0.12030075187969924,0.7296023123754365,20.172099471525563,-0.19974038004875183,0.31250000000000006,1.7695636755236113,19.10567477525532,-0.3788374364376068,0.18502202643171808,1.2973276180697633,25.423693495278442,-0.4510534405708313,0.09027777777777778,0.43129093656219136,18.948646699780273,22
-0.9855576753616333,0.0855614973262032,0.009446077894570245,8.09216336652417,-0.2216832935810089,0.29803921568627445,0.8470607038003212,14.258070384970898,-0.29439932107925415,0.14173228346456695,0.23354528259727605,12.96476182264109,-0.5028474926948547,0.09649122807017543,0.2284450208623411,11.942926306745889,23
-1.0699822902679443,0.1971830985915493,1.8293426177243246,15.788667181047614,-0.27996477484703064,0.24,0.47625683228307,10.091897722572558,-0.43138426542282104,0.18666666666666665,1.826749452288289,18.75598009989519,-0.17541858553886414,0.1818181818181818,4.334264033674369,32.09620884556593,24
-1.2363852262496948,0.12213740458015268,0.10546985324733464,9.378453453946875,-0.41668397188186646,0.24242424242424246,0.6052396120492478,10.927700872304303,-0.28312212228775024,0.10909090909090909,1.3294386917671333,19.13651460129156,-0.8569338917732239,0.006309148264984227,1.3107112079077859e-18,0.8559037137376654,25
-1.4270644187927246,0.16666666666666666,1.4380487888018962,14.499181033429101,-0.19674250483512878,0.25000000000000006,0.4832450219161773,11.318590458340271,-0.372443288564682,0.23214285714285715,2.067740064258519,19.95497799788564,-0.7288020253181458,0.007177033492822967,2.5412561111799613e-17,1.1725261084748988,26
-1.5839170217514038,0.04477611940298508,0.028194309831070744,6.185596924784548,-0.504418134689331,0.19895287958115185,0.10422910221577246,6.841409640644549,-0.334922730922699,0.1724137931034483,2.4740296268060167,16.505893802702595,-0.5319008231163025,0.0975609756097561,1.8160849415439309,13.564770483815522,27
-1.6501848697662354,0.1308411214953271,0.17615663346799965,10.229866753584597,-0.4258015751838684,0.18404907975460122,0.19777066270286886,4.9732529309064395,-0.4059520363807678,0.19999999999999998,2.323221119322231,18.037894862354705,-0.4750034213066101,0.08108108108108109,0.5953779200664872,13.295565742056883,28
-1.604721188545227,0.013986013986013986,1.3207748298796431e-16,1.172274128190931,-0.3378206789493561,0.28,0.5502826411284962,10.773583890301353,-0.6926668286323547,0.14400000000000002,0.34199410327321256,11.723263392404379,-0.598735511302948,0.046511627906976744,2.1515930702228068,18.344189961995635,29
-1.5818994045257568,0.08045977011494253,0.27242473943884893,10.451065622531098,-0.2962628901004791,0.2830188679245283,0.86301773605222,11.878821852816964,-0.38250666856765747,0.1208053691275168,1.2501439034264914,21.32355306463696,-0.33945339918136597,0.13986013986013987,0.7021289301281246,18.70174486807907,30
-1.2988554239273071,0.12578616352201258,0.4818120445926152,12.511461515278258,-0.29148030281066895,0.311284046692607,0.8309851301911803,14.763338379232243,-0.6052823066711426,0.16279069767441862,0.9187054452035073,14.18332912068012,-0.5814698934555054,0.03225806451612903,0.34332502085033545,11.731038447723792,31
-1.3427354097366333,0.08641975308641975,0.018742424907308628,8.492248201481395,-0.18818992376327515,0.24271844660194175,0.357599457430533,10.975310721600854,-0.3171996474266052,0.16216216216216214,1.1182242667812643,18.720709771438923,-0.5448839664459229,0.02666666666666666,0.6261750027187767,11.097260497147667,32
-1.407631516456604,0.06735751295336789,0.0013367223821433543,6.903382782759475,-0.3155340552330017,0.2685512367491166,0.3185297260510358,10.366901342474018,-0.40277719497680664,0.13008130081300812,0.35392617734066034,13.6897193117508,-0.3060423731803894,0.15873015873015872,0.9426492090685307,25.718415619696078,33
-1.314571499824524,0.14598540145985403,2.8278487793801284,13.31062608743649,-0.3358065187931061,0.24573378839590443,0.44255057952593957,11.370482453005144,-0.303769588470459,0.08743169398907104,0.6503925921985043,14.06198058187251,-0.5841391086578369,0.108843537414966,0.824780214762985,12.970373437164726,34
-0.5923455953598022,0.2564102564102564,3.4530222911835162,19.19836467190584,-0.5204745531082153,0.25806451612903225,0.45846008902549024,10.66857993865315,-0.4857511520385742,0.13333333333333333,2.3538445888477213,16.243093753229225,-0.6249701380729675,0.016863406408094434,6.575608783983759e-13,0.747982431584599,35
-0.9903659820556641,0.17054263565891475,1.9816196309206668,21.003742416771782,-0.2889091968536377,0.34831460674157305,2.0085906627921584,23.711357525495316,-0.2085445672273636,0.14563106796116504,1.1527843568149108,24.551330016488564,-0.45915037393569946,0.036458333333333336,0.004832382167502516,5.725706198958765,36
-1.0814505815505981,0.15492957746478875,0.7178592679880971,14.039140385957227,-0.15750905871391296,0.05013550135501355,5.48991055351121e-10,1.108707368111663,-0.1940605640411377,0.15286624203821655,0.37856805441787594,16.953531377775878,-0.5358346700668335,0.048192771084337345,0.6184684615048308,14.192093540308528,37
-1.0490869283676147,0.21212121212121213,5.10856773289019,22.941159507367356,-0.25259730219841003,0.3181818181818181,4.193222508349718,17.540259616831833,-0.3708346486091614,0.09009009009009009,0.6218710358503732,14.45999259289074,-0.4199361801147461,0.14285714285714288,0.3993187988621154,19.38749328147935,38
-1.3278617858886719,0.1116751269035533,0.16155218665346593,13.45719477460268,-0.25609105825424194,0.2992125984251968,0.9358665287799515,16.693558242932593,-0.38149046897888184,0.18181818181818182,0.7116580240369426,17.927284615766343,-0.38481056690216064,0.12000000000000001,1.0584662016512312,21.5584577984683,39
