en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-0.4171329736709595,0.5185185185185185,14.908691716230383,43.60970723572616,-0.7939848899841309,0.25,0.34348975059484566,10.780467427617085,-0.29838454723358154,0.14201183431952663,0.16915226434537037,12.526311995257203,-0.48729223012924194,0.08333333333333333,1.2334206296589552,18.108722939328935,0
-0.2801890969276428,0.22388059701492535,0.9288810891103211,19.005602202396798,-0.2172795832157135,0.30405405405405406,0.44635646242360605,15.985203369894126,-0.1681026965379715,0.11926605504587157,0.27548068157369127,14.857183131006227,-0.23799172043800354,0.13445378151260506,2.6622946918231927,27.444668346111566,1
-0.9420697689056396,0.12500000000000003,0.1457823833360364,9.064910624827267,-0.37213224172592163,0.25120772946859904,1.077639336734602,15.51924160112243,-0.2576811909675598,0.15384615384615385,0.5612268600006868,18.060613928947124,-0.46353739500045776,0.163265306122449,1.7042922777414693,19.222982356705703,2
-1.3057096004486084,0.23529411764705885,4.806386579052766,15.598474674054112,-0.7652316689491272,0.2926829268292683,0.6136218911127417,10.865782024305183,-0.39150723814964294,0.0,2.2796871594840864,13.23076541761344,-0.659623384475708,0.0,2.426532257432171,7.1764968920164725,3
-1.4468587636947632,0.09090909090909091,1.5712473660626853,13.695490799817486,-0.29412055015563965,0.4358974358974359,3.7313361158948557,21.633235641724745,-0.6645979285240173,0.046511627906976744,1.4933201327666101,8.746677836067185,-0.6939130425453186,0.12121212121212122,2.6440681349450874,9.953306495916477,4
-1.5016570091247559,0.10852713178294573,0.18491282113020416,9.246710862745118,-0.47643306851387024,0.2346938775510204,0.3657593930970761,9.541253083780202,-0.5806612968444824,0.1839080459770115,1.5521640242498171,17.473672593560902,-0.2588858902454376,0.1797752808988764,2.0670864361443138,20.323787659741367,5
-1.30229651927948,0.10884353741496597,0.3663946928450278,15.799739905081603,-0.2319856882095337,0.2776470588235294,0.45483944587780634,12.767870780255835,-0.4009162485599518,0.02758620689655172,0.006172310193461131,3.978315118443253,-0.6123216152191162,0.02807017543859649,0.0006442276267166542,4.495934394958102,6
-0.8128006458282471,0.09470752089136489,0.4727640374185253,19.582911573240676,-0.2020404040813446,0.21161825726141079,0.10399429346836252,8.793545012306875,-0.26515164971351624,0.16455696202531647,1.4234609415867567,27.55771986848779,-0.5350862145423889,0.11267605633802817,1.300316170992015,21.95969616679182,7
-1.3174458742141724,0.13375796178343946,0.7000629477604989,18.032739006096307,-0.479557067155838,0.2879177377892031,0.8120416365372375,16.336375605609554,-0.2189427763223648,0.15862068965517243,0.874138879772668,22.24111926882308,-0.434711217880249,0.0784313725490196,0.23432470207491188,18.150031052602202,8
-0.5241121649742126,0.22580645161290322,1.71966813121299,19.32083323443468,-0.4138905704021454,0.23076923076923078,0.3874648300723042,8.939367110390997,-0.3065747320652008,0.07547169811320754,1.2029836128558147,19.410689416600782,-0.4686804413795471,0.09677419354838708,1.237284241939097,16.1006802648227,9
-1.5914661884307861,0.06060606060606061,0.8285669075945717,10.111101509819104,-0.9229460954666138,0.24137931034482762,1.6066694932016616,9.512316486998111,-0.8738513588905334,0.055555555555555566,0.4304745657771246,11.313542412727442,-0.7780635356903076,0.060606060606060615,2.1515930702228068,14.485985491814557,10
-1.076391339302063,0.13836477987421383,0.4409983358797008,17.46655705975494,-0.7056286334991455,0.12304866850321397,0.016835665788853253,3.759227041340484,-0.3703465759754181,0.17278617710583152,1.581776079975984,25.30388590953724,-0.5587984919548035,0.06438631790744466,0.03552422428541882,6.976696109468916,11
-0.9024094343185425,0.12264150943396225,0.30436359622053316,15.041927348075196,-0.45254582166671753,0.2268041237113402,0.6556426871981028,14.4818945346784,-0.5041877031326294,0.13259668508287292,0.8006822603103276,19.928384130058756,-0.5433261394500732,0.10975609756097561,0.5241964706767182,15.248261413726588,12
-1.1766626834869385,0.19101123595505617,0.565744375402373,13.90101946719785,-0.3525346517562866,0.21596244131455397,0.54808263880695,9.233352375038567,-0.5495709180831909,0.126984126984127,0.584312434565668,13.960015581312483,-0.5963611602783203,0.09150326797385622,0.01994530490742059,6.916375800931224,13
-0.9362166523933411,0.12048192771084336,0.7833914678986192,22.663775957973755,-0.16089479625225067,0.26490066225165565,0.5562796520310541,15.418604419857779,-0.15473997592926025,0.08775981524249422,0.04364123730991168,10.52511181942568,-0.3768160045146942,0.1306532663316583,0.3014821136859916,16.206389339202858,14
-0.9220685958862305,0.14634146341463414,0.256006560631148,16.437300759050164,-0.2998795509338379,0.15526046986721143,0.002311633135958372,4.792943742027147,-0.31541919708251953,0.125,0.24915940277461843,15.201678223751053,-0.46574193239212036,0.12371134020618557,1.3495339788693743,22.084383099189555,15
-1.5342298746109009,0.10344827586206896,0.7807740714558811,23.262660993697256,-0.45520538091659546,0.29136690647482016,0.7046963678342174,14.599932883385586,-0.28163501620292664,0.09371428571428572,0.010267877434897443,8.327882212906253,-0.19939658045768738,0.08666666666666667,0.4139320397929647,15.359469110150178,16
-1.372915506362915,0.1170731707317073,0.5517790195853416,14.99321484992278,-0.4773901700973511,0.2679127725856698,1.135422326860468,11.57516935957213,-0.12101669609546661,0.1642512077294686,1.0803857057935673,24.573823346730016,-0.5222390294075012,0.14184397163120568,0.7755116176433023,21.981804211092506,17
-1.2943744659423828,0.13333333333333333,0.5745322947296393,21.087046045227606,-0.45928704738616943,0.31504424778761064,0.7344607995594847,19.022631560032803,-0.36312106251716614,0.11299435028248588,0.30398984223533904,17.260919733848862,-0.3055666983127594,0.06423357664233577,0.014532596651082296,8.686706773702774,18
-1.067894697189331,0.16216216216216217,1.52446309479872,24.24653849371188,-0.41026315093040466,0.2520547945205479,0.3157715822129373,10.629857669693333,-0.31812623143196106,0.14213197969543148,0.21569874319776672,13.985020902813302,-0.2149350792169571,0.13612565445026178,0.5978848387065053,21.427782561555205,19
-1.0230724811553955,0.1554054054054054,0.8237225150492997,17.769270317967578,-0.3633408844470978,0.3209876543209877,1.439291929583381,17.299510538419618,-0.18443563580513,0.1391304347826087,2.38591783218881,26.465243712030777,-0.45250558853149414,0.09665427509293681,0.21858343048428372,15.95202264850625,20
-0.8474435210227966,0.24210526315789474,2.7293476532946603,23.52005871622371,-0.33795997500419617,0.3076923076923077,1.0530874197351825,15.183313979575361,-0.3179052174091339,0.1826923076923077,1.655107958268992,18.826733521208766,-0.5929273962974548,0.012965964343598054,5.383083260975673e-05,3.059994603864927,21
-1.0971171855926514,0.09361702127659574,0.033635746983077,9.10597197947518,-0.2055753767490387,0.2639593908629442,0.8391193263956359,13.052352773618464,-0.407647043466568,0.13740458015267176,0.7127033562799259,16.409662983852073,-0.3587743639945984,0.08421052631578947,1.1605411301299569,15.4868850346729,22
-1.0173617601394653,0.1484375,0.951897400196911,18.83765633359196,-0.29749393463134766,0.3094555873925501,0.8807825239371663,17.603103819090826,-0.26063111424446106,0.14615384615384613,0.9225992392710856,23.4150346813112,-0.34612658619880676,0.15384615384615385,0.804277664699613,19.11339266447784,23
