en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.34782608695652173,18.951629567590746,38.59563202493822,0.09090909090909091,1.7021996863461522,8.048166751823688,0.07692307692307691,1.9146030690102513,16.373602835552738,0.18750000000000003,4.753622060013117,26.36854711515433,0
0.608,45.012706302326784,57.98251768193674,0.05714285714285714,0.007774417930676326,2.431298347740801,0.14814814814814814,1.7041794607006917,24.464337470418954,0.047619047619047616,0.3456530350123088,6.044752314658432,1
0.20689655172413796,7.305267243289862,23.23306259538624,0.20408163265306123,3.300809119141885,21.076934429254123,0.07692307692307693,2.276859592073037,11.863223416233168,0.06451612903225808,2.2869567780619007,13.777766640028885,2
0.0689655172413793,1.5061893230938672,15.169191520114609,0.05128205128205129,1.5029740873775828,6.624329270689013,0.2222222222222222,4.141141330484801,26.814071060198486,0.08333333333333333,2.8398387225677895,22.904874855974338,3
0.23529411764705882,11.460384138378831,36.17036874823565,0.3548387096774193,2.0367079635817533,17.818081819160998,0.21739130434782608,6.541868941754435,24.2714678161472,0.11320754716981132,2.779473872463728,18.96508399459311,4
0.08,2.5683319547529764,17.490976706896273,0.1111111111111111,2.247346032110286,10.024050480794331,0.0,2.276859592073037,17.045425869603744,0.0,2.0244462660665508,13.493610224594054,5
0.1090909090909091,1.3389812472744242,16.128150289142447,0.1818181818181818,1.9146030690102513,7.9383130452379795,0.20689655172413796,5.10809933294318,22.52305383672416,0.09999999999999999,2.908317710573758,14.678914640545571,6
0.17647058823529413,2.1300733682208985,21.165090793664305,0.38961038961038963,1.4780822562194806,15.90143731755467,0.0,0.7605497822189857,19.756314834120573,0.05405405405405405,2.55404966647159,14.667083095612085,7
0.0975609756097561,3.1221929756173616,19.54944631156724,0.13333333333333333,1.102661433053229,6.851264921902174,0.05,2.055847707468329,15.479641074810033,0.04761904761904762,2.5197593442434796,15.613264402850433,8
0.26666666666666666,10.601317434781206,28.019728051390956,0.29885057471264365,1.4091499441909465,17.611839050917805,0.07407407407407408,1.7577459356554814,20.225043793435162,0.36842105263157887,3.0098043843528286,29.03449450904744,9
0.14285714285714288,2.9048161683970806,12.463274253086581,0.15384615384615385,1.09320016416171,8.460949253474253,0.11764705882352941,3.7419436034576052,36.55936206333881,0.1875,2.908317710573758,26.79804566406783,10
0.0,4.237713199752784,17.544669551521512,0.2608695652173913,1.6504045595709422,10.208336355114607,0.14285714285714285,2.5197593442434796,19.34875583584709,0.06666666666666667,4.891187874480726,12.98908504817813,11
0.1875,2.224972978585352,15.139271940401738,0.1212121212121212,1.1599713834969503,11.692340773263798,0.09523809523809526,1.6504045595709422,18.28211956449953,0.10256410256410256,2.2869567780619007,18.918891727241903,12
0.058823529411764705,2.1277706909980774,13.128013797542302,0.10344827586206896,1.3287565534849795,10.658703090274308,0.10810810810810811,1.9582248325011242,19.456977170279973,0.08333333333333333,2.031628835361819,16.685926226668315,13
0.0,0.19271362265014322,6.864959242940122,0.29310344827586204,2.927222042704327,22.34310536811336,0.03125,0.021918959642526027,2.457487874930333,0.05714285714285714,0.493924038465425,5.0079900027082465,14
0.125,1.886782264636293,15.775437358978655,0.07692307692307693,0.33127673820053904,3.6953533831524505,0.0,1.6017504241305096,10.384912569516905,0.0,2.1563101271914396,16.720455016664594,15
0.12121212121212122,0.7637846959749929,11.94426856436581,0.10204081632653063,0.5183366362670925,6.694003350186647,0.04081632653061224,1.1395137342237518,16.857802933066782,0.07142857142857142,1.174426363275435,12.842793757376986,16
0.13333333333333333,6.7602298845717375,17.489504788199632,0.23188405797101447,1.5266081935888858,15.468992787967363,0.35714285714285715,2.707657626755448,17.85397920465612,0.0,2.627961710408444,20.18851223030288,17
0.15384615384615383,2.328734903585348,18.284947667720836,0.31428571428571433,1.2944532586971997,16.234987373311192,0.058823529411764705,1.727223799216787,19.095318596608298,0.05263157894736842,1.6466642419110007,11.963476743731047,18
0.09302325581395349,1.9240848598265397,19.055618873749715,0.15151515151515152,0.7907405981839806,4.704873575016957,0.08695652173913043,1.8196871111910016,21.166152102179062,0.10810810810810811,2.55404966647159,17.609804562738848,19
0.058823529411764705,3.435812002459847,13.45037000276143,0.1951219512195122,1.4717662109143204,8.030825658767805,0.16216216216216214,2.1601524349994397,16.104371445855374,0.0,0.0,15.552880849968464,20
0.03773584905660377,1.2677653154738415,15.01358276761281,0.14705882352941177,0.6183429825943918,5.8445440807748525,0.0,0.9702480843908757,7.754371577099387,0.03333333333333333,1.7911710595643588,15.94153677965594,21
0.0,2.6440681349450874,11.985970809965215,0.1276595744680851,1.4445809981770859,7.357226733567853,,,,0.10000000000000002,3.377156414337854,14.451802450541102,22
0.08695652173913043,2.2869567780619007,12.19834484501348,0.24657534246575344,1.2944532586971997,12.567424373881394,0.15,1.7911710595643588,16.922584927262182,0.07142857142857142,2.2869567780619007,20.265317276936855,23
0.0,1.73240449752696,15.552299455962206,0.13114754098360656,1.199348129252962,8.404951718151468,0.06060606060606061,2.273154356702287,16.548158962389145,0.0606060606060606,2.5197593442434796,14.964828117766405,24
0.04,0.6667114312730535,9.776167002928627,0.0631578947368421,0.7277757655040555,10.026650812286434,0.03508771929824561,0.8275475304639764,9.323417153136706,0.07407407407407407,0.29146855904964925,5.680974854205929,25
0.047619047619047616,1.195257451569554,11.679285835833147,0.10344827586206896,1.3426247383996714,10.419158251266213,0.0,0.675329789776396,8.049990974045548,0.03773584905660377,1.5301683686839005,15.31405857819252,26
0.4375,21.331098311931576,37.82994930203944,0.13793103448275862,1.3355980882200826,10.664850325407214,0.1818181818181818,3.7419436034576052,22.264238337208223,0.08695652173913043,3.125190763972442,12.571113913722378,27
0.12903225806451615,2.273154356702287,14.83606048129659,0.2857142857142857,1.7557381354086663,15.09821428467204,0.06451612903225808,2.159701133933343,16.709018890168824,0.07142857142857142,3.21858262703621,11.485150672619286,28
0.043478260869565216,1.8196871111910016,17.644128916487954,0.11320754716981132,1.4239717687900606,6.338884639590024,0.0,1.9108871956733893,15.380891216840467,0.09999999999999999,2.3901021968803136,15.396324366870118,29
0.380952380952381,15.560756370454607,35.29826435586122,0.08823529411764705,0.9542507330219836,9.955827429369885,0.13114754098360656,2.8048598302198355,26.372108255546074,0.11594202898550723,1.6960680297236934,17.54297736192034,30
0.1951219512195122,2.120562560004244,11.6040914431601,0.1081081081081081,1.2817124831542286,9.299492592166708,0.0,1.5880117714047368,14.476128374715804,0.11764705882352941,2.0705706652424007,18.377003844720836,31
0.05714285714285715,1.8338931008625667,11.844028861193387,0.17391304347826086,1.4325480172973541,11.060131670376578,0.0,2.159701133933343,16.751317885334217,0.1111111111111111,2.273154356702287,18.79355369454054,32
0.38709677419354843,9.770653288423855,25.127354823362325,0.32,3.0717490052419594,14.437936644870659,0.125,2.159701133933343,15.597095248268497,0.0,2.4074859035470344,14.304825236549714,33
0.17241379310344826,1.5763060777242128,19.763644550496647,0.12307692307692307,0.889462218478249,5.742396160616819,0.0,0.846094009950297,8.482746441108748,0.04081632653061224,1.7316314614810704,15.966387325974235,34
0.13333333333333333,1.550931514965505,23.475494435803167,0.1212121212121212,0.15444749820925768,3.036310647797136,0.10000000000000002,1.5167145487126126,20.030927931598843,0.0,1.875533370859678,14.312062316894275,35
0.05555555555555555,1.8884748972625875,18.441864250711816,0.16,1.229721858538738,7.852983186632037,0.05555555555555555,2.0540268312306345,18.656181052448215,0.17777777777777776,4.480836160121357,25.905549779772063,36
0.08333333333333334,2.4074859035470344,14.338279560795447,0.16216216216216214,1.5694957190569983,3.831417624521073,0.16666666666666666,4.753622060013117,20.277852404809078,0.0689655172413793,2.0244462660665508,13.102824619541442,37
0.13043478260869565,2.952787808378777,18.913119864583606,0.125,0.5555889909056817,6.8910526592929715,0.07692307692307693,1.7600631436276777,13.08298120960775,0.10526315789473684,2.5197593442434796,15.897185311990356,38
0.07547169811320754,1.8440095648461559,16.979462099348304,0.14084507042253522,0.9463612372305977,5.285481235986087,0.10344827586206896,1.6526850525490153,23.41000719621194,0.12000000000000001,2.042946039568498,21.413003305380627,39
0.08163265306122448,3.306174398400885,19.262949122790392,0.3333333333333333,1.533227700920213,17.349408717207236,0.0,1.4763939041893883,19.389563551170987,0.0,1.727223799216787,15.89448962380112,40
0.11764705882352941,2.4623373672221804,15.874821407071446,0.2903225806451613,1.5880117714047368,12.78739349276932,0.16216216216216214,2.075273865705644,21.189146835558933,0.05555555555555556,2.719665272174911,15.782614890065267,41
0.0,2.159701133933343,12.188999428673792,0.3225806451612903,5.439330544349823,22.830131963454996,0.15384615384615385,2.664321121388895,16.62618734390995,0.07142857142857144,2.445593937240363,9.200565553170307,42
0.22727272727272727,4.175872565419194,27.054722014017763,0.13559322033898305,1.65345928425853,8.69525594402977,0.1276595744680851,3.3961882197738325,25.29357507821012,0.043478260869565216,2.1671320168371846,20.764631910455204,43
0.125,4.141141330484801,19.48675797238889,0.163265306122449,1.8777510442160874,6.414996456507119,0.1379310344827586,7.658412276041007,22.890607310152017,0.0,1.9146030690102513,14.897885489432394,44
0.0,1.4763939041893883,22.110053431962008,0.30952380952380953,1.6298158492058863,14.650133684877641,0.04081632653061224,1.7911710595643588,16.03268501161047,0.0909090909090909,2.230397629051366,15.754806772051118,45
0.045454545454545456,1.1840503781981937,9.528482767984123,0.08000000000000002,0.6096165095894704,5.820915892195652,0.04878048780487805,0.44025407321781684,3.311549159462037,0.03773584905660378,1.4005642087373082,9.948279038396366,46
0.0,1.3630842714584204,9.450281676498362,0.125,0.5529132673596238,5.155353837640366,0.0,1.0729189085247801,8.47764945333826,0.0,1.727223799216787,11.864339790582251,47
0.28571428571428575,2.5197593442434796,19.590890316045176,0.2702702702702703,1.389736936231864,11.68490265834629,0.12903225806451615,2.273154356702287,16.81992011427994,0.0,2.4074859035470344,11.933257774905695,48
0.0,1.7934437633383677,16.28337149197105,0.14285714285714288,1.3630842714584204,6.571042692963077,0.046511627906976744,1.8196871111910016,18.539633533691585,0.0,2.2840528494190804,17.060829791861014,49
0.14285714285714282,1.9240848598265397,22.441967420595756,0.273972602739726,1.5167145487126126,14.793091830246805,0.0,1.5996686545912897,11.470619092379941,0.15,4.295382417831811,24.11933616838951,50
0.0625,1.7911710595643588,16.662041578218954,0.06349206349206349,1.0885011049519644,9.580986877366653,0.0,1.8160849415439309,17.255745483391248,0.0,4.480836160121357,14.441108563500391,51
0.10526315789473684,3.0717490052419594,20.312567097244354,0.07692307692307693,1.476252438907077,5.81786455039802,0.0,1.8338931008625667,12.82510233633721,0.14285714285714285,2.5197593442434796,15.688507032687854,52
0.04878048780487805,1.8564670505078418,18.507765464820306,0.14285714285714288,2.4074859035470344,7.667778005839615,0.03636363636363637,1.3355980882200826,17.929821413628456,0.15384615384615383,2.4426633221059637,19.372505386186877,53
0.17647058823529413,6.2931739244581335,21.52605145082131,0.10909090909090909,1.286713095960916,8.598821376700748,0.15384615384615383,3.435812002459847,25.508094520389324,0.0,2.2869567780619007,17.099255238470647,54
0.05555555555555555,1.9822566267103439,15.653825298138313,0.14285714285714285,0.9115998647481185,5.3799852646172175,0.20408163265306123,3.4691235891273156,29.06272592830495,0.04878048780487805,2.0705706652424007,18.628375467578017,55
