en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.9722222222222222,75.93015301822093,92.12824488822882,0.035928143712574856,0.12529753333647398,5.133678711361217,0.46478873239436624,10.902008772714222,48.68149135011172,0.12213740458015265,3.113663269153414,23.67627429730655,0
0.14814814814814814,2.2294078742876153,20.82784107950011,0.10416666666666666,0.14479661269180522,4.451336166344311,0.10752688172043012,2.014497422069854,21.833285550048597,0.11627906976744186,2.243235748633878,23.852516598173647,1
0.9661016949152542,86.47752128301902,95.83845010400088,0.33175355450236965,1.7196881291505584,21.168640094864966,0.14492753623188404,1.601988523936953,29.296665858208172,0.10204081632653061,1.262959252582657,23.943522425824444,2
0.9772727272727273,82.4840871632579,94.25820966336258,0.07619047619047618,0.35190511066080093,5.729943535884395,0.03333333333333333,0.30305589833407115,8.454616423530826,0.1219512195121951,1.1752919579872774,18.486156740734412,3
0.16666666666666666,2.7142760758873146,24.24385395951883,0.3243243243243243,3.1017290397535633,24.63063239741764,0.041666666666666664,1.0471589442104283,19.609621808598373,0.08450704225352113,1.6276888006478718,16.976945213874608,4
0.9285714285714286,53.306401870899435,90.11419673361621,0.3823529411764706,7.02969566273961,28.550017213990003,0.17142857142857143,4.334264033674369,27.182864446730747,0.0689655172413793,2.2869567780619007,12.720817956805153,5
0.125,3.072311854373273,24.056567551506692,0.30075187969924816,2.031036500233013,20.26751243817076,0.05405405405405406,1.3514148991208201,11.571822987651942,0.05405405405405406,2.1669482721594253,19.831943357355318,6
0.1395348837209302,1.7934437633383677,19.20197186264133,0.13559322033898305,0.7556299678971445,5.761145520847703,0.2142857142857143,3.3922687807926777,21.878114140369178,0.15,2.276859592073037,13.127681067656297,7
0.16666666666666666,1.877081263233555,21.92031150595411,0.0697674418604651,0.918708060432945,9.356599212502756,0.18181818181818182,1.8154533256373546,25.071077615558124,0.08,1.7911710595643588,10.124736035464661,8
0.9411764705882353,60.164561102381285,85.68130139069908,0.2909090909090909,1.8264728862681343,12.242731073138074,0.15,2.172054551709621,22.441444008521113,0.12121212121212122,2.1476912089159055,19.90853443009759,9
0.9090909090909091,65.77892461331069,83.60616135147686,0.1075268817204301,1.028136764617526,9.160992478765431,0.030769230769230767,1.2194095175972335,15.258966944298255,0.16666666666666666,3.482270899863668,25.835058199450966,10
0.16666666666666669,2.799103318440568,21.311113743445734,0.07547169811320756,0.9002870438677408,11.525979733749947,0.039215686274509796,0.30414521178632314,7.599883324890564,0.041666666666666664,0.9336251796882754,7.511920912972347,11
0.03571428571428571,1.389736936231864,22.6379960547821,0.12765957446808507,1.515063435970505,5.855184279165868,0.1333333333333333,2.075273865705644,21.592608176432076,0.1081081081081081,2.2869567780619007,18.925616338444208,12
0.14457831325301204,3.2292480659878784,26.638396706703897,0.06593406593406594,0.38154661243752225,6.03093559693976,0.11627906976744186,2.3554429934888765,26.20737749902988,0.03125,1.2557690800697192,13.313422878014586,13
0.06666666666666667,3.9164496650022476,13.24367664176428,0.16216216216216217,1.3540902819918827,6.419738308381143,0.11764705882352941,2.273154356702287,16.27095652231258,0.07142857142857144,2.3901021968803136,13.80967024286247,14
0.9714285714285714,75.13657388365417,93.0872141836458,0.12121212121212123,0.6081999071433923,7.184662203775018,0.0851063829787234,1.2573054874229257,12.69219229695986,0.04081632653061225,1.1587084309180038,6.508046012783984,15
0.9,76.60061645363805,85.55511279661661,0.5609756097560975,11.276958806531855,31.299667923985197,0.05263157894736842,1.0615710980041333,10.289573359210857,0.1111111111111111,3.7419436034576052,29.238679648929143,16
0.15384615384615383,1.7483684645809294,10.203867254021391,0.08955223880597016,1.2334206296589552,10.661398496910438,0.0,1.5203507802452136,8.976780297364176,0.16326530612244897,2.273154356702287,26.48351698473749,17
0.9285714285714286,67.331874553513,90.04534537037404,0.05263157894736842,1.0708852140486418,4.5605273464580325,0.07142857142857144,2.0244462660665508,21.171792493031017,0.0,2.2869567780619007,9.181490511645874,18
0.1111111111111111,2.1671320168371846,15.477414702704017,0.2191780821917808,2.304907678117588,13.8820370246389,0.10810810810810811,3.5823421191287177,19.29090865075808,0.12903225806451615,2.577168813572977,26.49783741192514,19
0.34285714285714286,15.209404090446677,34.78945277989213,0.3823529411764706,1.4780822562194806,16.121443393815127,0.05714285714285714,1.9822566267103439,19.807816936903492,0.0,0.0,12.616757380957052,20
0.8461538461538461,54.71114295717524,86.11652530723971,0.10526315789473685,2.2869567780619007,5.354752342704149,0.08333333333333333,2.55404966647159,15.83080097712051,0.0,2.1476912089159055,12.446328452006533,21
0.057971014492753624,0.9347836091389596,17.86951761618972,0.29411764705882354,2.664321121388895,11.858036753203795,0.25,5.0912128230977505,27.945982774225303,0.05405405405405406,2.2869567780619007,16.51614724098239,22
0.14814814814814817,1.092534162077208,17.322879416406423,0.125,0.8386500382767186,6.725542881578218,0.20895522388059704,1.494348998143061,24.850985909431795,0.13043478260869565,3.78786561257948,16.560064102391706,23
0.30434782608695654,8.036517486170723,31.321395945929105,0.32608695652173914,1.4333000127883408,20.20195270406754,0.0,1.1743309926340424,9.334364691797107,0.12244897959183673,3.652945772536268,25.061740331048448,24
0.13888888888888887,3.316510708273502,24.876262457649467,0.11267605633802817,0.2179295672059969,4.942200007076101,0.11627906976744186,1.2895624601712163,27.099376384401136,0.04081632653061224,0.9336251796882754,7.535774262236128,25
0.7529411764705882,53.08167319399834,73.67808979297581,0.09900990099009901,0.20438976749538773,4.486251997779899,0.0,0.32630420377162067,6.486785179607862,0.1038961038961039,2.888679060775857,21.657223191221448,26
0.962962962962963,82.2627302431194,95.09635598426334,0.06521739130434782,1.0670162418290676,9.768359043846269,0.1568627450980392,2.779473872463728,21.972385432783913,0.12499999999999997,1.8709718017288024,21.11839586609779,27
0.8214285714285714,55.972980940961506,81.21257341866513,0.11267605633802816,1.082937423879161,7.918320941850235,0.18181818181818182,1.8888209302404184,25.705029266385694,0.36842105263157887,14.965975078050626,34.378410252559554,28
0.07142857142857142,2.5683319547529764,13.466035267210591,0.2,1.698797377536768,5.983247347388146,0.12121212121212122,1.9822566267103439,12.81702772279068,0.0,4.753622060013117,14.295526101087654,29
0.8148148148148148,52.60093017679725,73.11941305325294,0.15,2.299921972415939,7.364416297153703,0.3703703703703704,3.211547431691929,21.504801292233275,0.0,0.0,20.008336470033612,30
0.10810810810810811,2.1300733682208985,15.508837826976265,0.2105263157894737,1.8160849415439309,12.571018498002907,0.1395348837209302,1.8884748972625875,18.024542598781032,0.14634146341463414,1.8160849415439309,21.75756539914599,31
