en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.9577464788732395,71.53620023066537,91.58688156733358,0.0759493670886076,0.4657077109733915,5.706871118682258,0.0425531914893617,0.550195501883803,7.932388941240677,0.08450704225352113,1.5322978780794416,18.857467139560097,0
0.1935483870967742,3.978062972279233,25.379329095491503,0.31868131868131866,1.7628161557712536,29.30060663860587,0.16666666666666669,2.888679060775857,19.184623350436944,0.06666666666666667,1.2495670378819808,9.214151461010262,1
0.4426229508196721,35.42908072412338,52.00487203802291,0.3065134099616858,1.6840132173496625,23.083716765670626,0.17977528089887643,2.2824250222225624,24.305621559511156,0.08264462809917356,1.0406264351249432,20.05315013265528,2
0.2571428571428572,4.965096889277056,31.28244631680185,0.30158730158730157,2.3806494730580625,21.043012890146937,0.1764705882352941,5.52436060516927,29.6653361885027,0.12903225806451615,1.8709718017288024,22.23111867773294,3
0.7939698492462312,60.023147119184465,69.53518893938245,0.3333333333333333,1.054557375314981,18.87370780400133,0.01834862385321101,0.34063233071939325,11.73601614195591,0.1182795698924731,0.6942760992905596,20.96405067190746,4
0.06896551724137931,1.5167145487126126,23.30401890182031,0.1095890410958904,0.6249526299117378,4.807093016110063,0.03703703703703704,1.4231493918509395,14.523778629660006,0.1509433962264151,2.2608914449138346,18.062523066175252,5
0.9295774647887323,66.40899669030289,84.0122131917803,0.3333333333333333,1.1035977359996143,16.539599053350532,0.1639344262295082,2.8048598302198355,19.842228066063477,0.1081081081081081,1.4470312388126898,20.737171965394886,6
0.058823529411764705,0.19512041519588422,5.777106598834639,0.09090909090909091,0.6292584051002285,8.34877045329633,0.0,0.2908972093714948,6.025155515193367,0.019047619047619042,0.8671339908544159,14.032859128865397,7
0.15053763440860216,2.1912842886482946,25.372481487767136,0.07936507936507936,0.4136005340417879,6.9867742473063075,0.15555555555555556,1.4155426458440636,24.70397401660236,0.0303030303030303,0.8869867876621939,5.574929217910377,8
0.16393442622950818,3.184652052227926,22.318786463385837,0.14492753623188406,0.6628172983659925,6.941841401551417,0.05,1.1873799573689774,8.954723768623937,0.08163265306122448,1.7311593266360696,10.719808774627582,9
0.05714285714285714,1.9626728448746968,14.141861396844572,0.3157894736842105,3.0787460505623354,20.222598008328095,0.14814814814814814,2.5197593442434796,18.938535382823883,0.0,2.1476912089159055,17.893069641354398,10
0.15023474178403756,1.346818533687493,26.755072663728036,0.046052631578947366,0.13184981195393985,6.2670126015869645,0.15294117647058822,1.7651996370439678,31.74751594757565,0.06666666666666667,0.3330692209673348,7.371412222291836,11
0.21052631578947367,12.124924306466784,32.33296554323527,0.07142857142857142,0.02851214356903623,3.053763871125755,0.16822429906542058,1.959905436313668,26.479848030616647,0.09174311926605504,2.6375167244832896,23.241177809675364,12
0.160427807486631,0.678373514689763,26.81421620504266,0.03319502074688796,1.8644319606943214e-06,1.4506613993134785,0.1641025641025641,1.1308275666721264,25.743078934645336,0.0879120879120879,0.6782389041532204,22.241816183026707,13
