en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.11764705882352941,2.5683319547529764,18.912762250067455,0.125,1.8074696761828841,8.03502065902638,0.0,1.1967346471330695,4.6731973574262975,0.060606060606060615,2.55404966647159,15.065618538052686,0
0.14925373134328357,1.550931514965505,20.929961678286123,0.09411764705882353,0.30653443147401066,3.8833918929633082,0.11111111111111112,1.6785205684066813,23.32215945952777,0.04545454545454545,0.41983182783318607,2.616015574012664,1
0.14666666666666667,1.77781202981619,31.351632978260934,0.2987012987012987,1.8927174016166974,22.065072549237446,0.0,0.010792509463554041,3.1201057362336564,0.1125,2.0688193527880108,24.403634657566005,2
0.0689655172413793,2.273154356702287,13.886180289833225,0.27272727272727276,1.5301683686839005,10.624140534393533,0.10526315789473684,3.5823421191287177,19.653264525577253,0.06060606060606061,2.55404966647159,16.53499502198778,3
0.11428571428571428,1.6934096677198087,15.497176427491032,0.14545454545454548,1.193606503708655,6.148141598366859,0.2173913043478261,5.695928476566283,21.633554719237363,0.06451612903225808,2.664321121388895,16.60706780219897,4
0.043478260869565216,1.7179060012299232,14.347480508527791,0.020618556701030927,0.7144315612998046,9.460192028678403,0.0,1.4278442804983642,12.288731620765185,0.11538461538461539,0.5498108014114542,3.0907965730334963,5
0.3333333333333333,6.3414999593821015,29.54686918479657,0.13333333333333333,1.2659248081122272,7.511055398598554,0.1515151515151515,4.597332077682467,26.183886378957556,0.05714285714285714,2.2974228909810366,18.114454832486445,6
0.1111111111111111,2.0705706652424007,18.377947786909683,0.35897435897435903,4.410877697328767,18.143495860778167,0.05263157894736842,2.1601524349994397,20.549696998390974,0.05714285714285714,2.0244462660665508,19.87574527241884,7
0.09090909090909091,2.3872130074173104,13.741823592468808,0.2545454545454545,2.247900741726297,20.62940907830735,0.04878048780487805,1.1567397485091366,12.135730008255743,0.05128205128205128,1.9852949681089909,8.351488588245173,8
0.1904761904761905,2.956164512438961,20.2330878283722,0.14814814814814814,1.373792011219366,6.9169644407482895,0.0,0.7665610584124638,6.804646565260543,0.058823529411764705,2.4074859035470344,19.998424292127385,9
0.1,0.648152096856189,9.32251056804327,0.12658227848101264,0.49549909640752887,5.059935130101756,0.0,1.123350534501048,17.124517966459585,0.041666666666666664,1.269961673637781,8.868833816507808,10
0.06451612903225808,1.9582248325011242,13.317356055386078,0.08333333333333333,1.578994121820227,8.577073284575645,0.0,2.159701133933343,19.4154801499291,0.20689655172413796,4.814971807094068,21.625358384093747,11
0.23188405797101447,3.160328811392314,20.638851128634666,0.09523809523809523,0.030590372422069863,2.572954637003579,0.14084507042253522,2.6117888703725427,22.753475818984167,0.07407407407407407,1.4239717687900606,7.689127036802557,12
0.058823529411764705,1.554045611933774,12.814442892053007,0.12244897959183675,0.4526870957721524,5.392448673569097,0.1333333333333333,2.01381482546679,18.298898458195357,0.04545454545454545,2.3901021968803136,18.33240096337658,13
0.06666666666666667,4.714627368490468,19.51150215178281,0.26666666666666666,1.943043650185126,17.307109001032213,0.0,1.8709718017288024,18.746812899446436,0.0625,2.55404966647159,16.007780179931448,14
