en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,1.8709718017288024,14.285100371741096,0.03773584905660377,1.2414943415352928,10.263330883620576,0.0975609756097561,1.9626728448746968,15.537949521715191,0.0,2.0244462660665508,23.437227939552294,0
0.11267605633802817,2.8933441477048882,20.66594215816208,0.3333333333333333,3.236186242758135,21.07330268604133,0.08888888888888888,0.5923939824200056,9.276264755757255,0.038461538461538464,0.7303492034284119,6.969248414041972,1
0.11428571428571428,1.6961343903963388,20.78003617896269,0.10169491525423728,1.3426247383996714,7.238624168430223,0.10000000000000002,2.042946039568498,23.486585195815966,0.04081632653061224,1.8709718017288024,9.620907211317363,2
0.21052631578947367,3.176023542809473,23.763661107677116,0.09638554216867469,1.1524538390587937,11.27125309905318,0.17777777777777776,1.9240848598265397,21.11132298200128,0.07547169811320754,2.5197593442434796,15.556354236242125,3
0.0,1.9146030690102513,15.769394248698651,0.18604651162790697,2.0540268312306345,11.320468886891478,0.0,1.9146030690102513,14.004495005685156,0.07692307692307691,5.412989186545265,17.39535331931153,4
0.05128205128205128,3.2677968802443296,19.635177496577807,0.24615384615384614,2.888679060775857,16.936110169746662,0.0909090909090909,1.996819088094332,21.322491766408973,0.0,1.4780822562194806,15.111081137580987,5
0.0,1.4491339833989647,18.91678525637613,0.08421052631578947,1.0365783875663794,9.327851033853658,0.14285714285714285,1.4413752619313158,23.21468922309059,0.16129032258064516,1.82985349484955,20.752419669833554,6
0.0,3.6321698830878617,14.786937674662335,0.30434782608695654,3.632928877985223,12.667780814728339,0.16,2.664321121388895,16.671172246433756,0.0,2.8265205879007453,15.272115168900328,7
0.0,2.7321116481247696,12.328598926883531,0.2692307692307692,1.7179060012299232,10.77914035160809,0.2777777777777778,4.814971807094068,21.978120720117005,0.07142857142857144,2.445593937240363,17.598593514676963,8
0.2631578947368421,8.415986258156725,25.456065805973854,0.044444444444444446,1.3469061897824623,5.780733714617055,0.06896551724137931,2.5197593442434796,13.832448056755304,0.08695652173913043,2.445593937240363,12.34537185690843,9
0.2580645161290323,4.334264033674369,22.229150764650196,0.24561403508771928,1.6934096677198087,11.847338551943091,0.06666666666666667,2.0244462660665508,15.600891064776205,0.07142857142857142,3.125190763972442,18.660110585912737,10
0.05555555555555555,1.9011755113058344,16.869216233932704,0.1639344262295082,1.3537379649847672,13.210275824761217,0.2631578947368421,2.4499322504239376,20.548885981284393,0.0,1.2193311110766474,12.176136400756587,11
0.23809523809523808,4.327969719414173,28.383712226798174,0.35416666666666663,2.331372206682652,20.15509802641008,0.11320754716981132,1.5883027492953543,23.481935398063168,0.04081632653061224,2.0705706652424007,16.689920566628924,12
0.044444444444444446,1.000508940501085,10.231027821039884,0.11594202898550725,0.2798271033402593,4.596022777050634,0.0,0.6628172983659925,8.783057356674163,0.06779661016949154,1.494243944464886,9.989708780368748,13
0.2758620689655172,6.65422126355551,20.437712135876776,0.24,2.01381482546679,18.991481034482796,0.06666666666666667,2.159701133933343,15.270630586794557,0.0,2.719665272174911,15.380882887552852,14
0.07692307692307693,2.5683319547529764,16.92785674170106,0.2222222222222222,1.9582248325011242,13.44316607346567,0.33333333333333337,14.025775160081475,24.675154593425763,0.06451612903225808,2.664321121388895,17.8931078734522,15
0.05128205128205128,1.080887996649834,8.034067257665237,0.10256410256410257,0.796759120692182,6.429248563289628,0.06557377049180328,1.4899946568663818,26.202376765434483,0.06779661016949153,1.8264728862681343,20.01174812801838,16
0.12,3.630906651274709,22.17960873386162,0.0963855421686747,1.2020139766769584,8.798924023122192,0.23880597014925375,1.7555459889614222,22.580526553716034,0.03508771929824561,1.7574239156849023,17.173561084642973,17
0.04081632653061225,1.2557690800697192,18.74981123483487,0.12244897959183675,1.2272653466789298,6.242549965704268,0.17142857142857143,4.334264033674369,24.76908196122381,0.24242424242424243,10.123734869668828,30.638442088775285,18
0.38709677419354843,20.82376263771737,40.33336936026915,0.3714285714285715,1.7577459356554814,14.512617887311904,0.0,2.5831124391916536,13.317411127549835,0.1935483870967742,4.814971807094068,15.198515397981541,19
0.11475409836065573,1.6398644831262725,25.538414289580835,0.3127572016460905,1.5788323351904359,21.64355348216903,0.0,0.04148492410530928,4.306448351881525,0.05405405405405406,0.9353340800241934,14.347365724465899,20
0.15384615384615385,1.8884748972625875,21.00756296227539,0.07547169811320753,1.146212677558107,4.115404566039994,0.20512820512820512,3.632928877985223,21.774048195742186,0.125,2.5197593442434796,18.548646286257224,21
0.08,0.18343406783382438,6.887682658438947,0.06896551724137932,0.04473868622825692,4.402299998302622,0.11594202898550725,4.286566854494811,25.297824209484254,0.04878048780487805,1.1526157353570807,10.588251099131385,22
0.13114754098360656,2.952464657861394,23.95834941734626,0.3478260869565218,2.2477113730592935,18.6222390957907,0.14492753623188406,1.5863148730547676,22.196026155351106,0.0,1.4239717687900606,7.0281645766491305,23
0.21538461538461537,3.250804687495712,24.763777143559835,0.10526315789473685,0.39036711599797447,5.349459726228848,0.21333333333333335,1.5520752705473078,23.973999142656027,0.0,1.0952083604308251,16.265092382297084,24
0.13793103448275862,3.0098043843528286,15.927757297867743,0.07272727272727272,1.2414943415352928,10.589130601276937,0.0,2.426532257432171,14.745181184626615,0.08,2.2869567780619007,13.909351639862166,25
0.039999999999999994,0.7779709549974841,9.12451130182789,0.2857142857142857,4.072645524948934,20.633124112462113,0.0,0.8791445126798187,16.04877057019042,0.09375,1.4279919547854643,12.33464188069211,26
0.15000000000000002,2.0731870502974603,27.963629244789,0.32456140350877194,1.7933155951730229,18.577765608436405,0.0,0.06425310739084052,4.029476901052592,0.057692307692307696,0.6855166299826051,10.519975020008836,27
0.1702127659574468,1.943043650185126,20.96442808328635,0.0930232558139535,1.312443855793458,9.357999894417146,0.20689655172413793,1.8268075583639503,23.205169074289216,0.13793103448275862,1.8952490781358415,20.719085522170857,28
0.10526315789473685,1.7042146160049085,11.664629407612143,0.07692307692307693,1.0852257312010083,7.381198065911441,0.0,1.3090321044246584,6.25865808775089,0.1702127659574468,3.6529457725362686,31.484061896942762,29
0.0,4.924674734444361,16.070359415066722,0.24390243902439024,1.727223799216787,12.026763668755851,0.14285714285714288,4.019656738893367,16.175610998205308,0.07142857142857144,2.55404966647159,13.915868790200125,30
0.19999999999999998,5.431360807863857,24.507432111392344,0.0,2.1563101271914396,8.066264944635284,0.0,1.6338984401221652,13.929451009515597,0.29629629629629634,5.412989186545265,27.55129571978378,31
0.5238095238095238,36.58350203979107,50.95335692309123,0.08333333333333334,1.0615710980041333,6.915755681454951,0.0,1.092534162077208,16.410006863329496,0.2222222222222222,3.0372940354383413,29.851100568075566,32
