en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.07692307692307693,2.0244462660665508,14.776522834606205,0.13793103448275862,1.9146030690102513,6.656558969598279,0.0,2.0244462660665508,12.379328428812583,0.08695652173913043,2.8629993657668873,14.498769990305455,0
0.21052631578947367,10.008350737965104,27.505693644330893,0.17391304347826086,1.8504430829513174,9.326203780991921,0.10526315789473685,2.0705706652424007,17.56989477492335,0.11428571428571427,6.964541799727335,11.530001024867783,1
0.16,4.924674734444361,18.37327884130612,0.2222222222222222,7.066026049079721,16.376211529679498,0.0,6.586656967644003,16.33028398095251,0.0,3.377156414337854,18.962366020046126,2
0.923076923076923,35.73352482107137,77.56501375334874,0.4827586206896552,7.994607499472017,29.754100673736687,0.10526315789473685,5.061867434834413,13.126826794690915,0.0,2.2869567780619007,6.112622738700669,3
0.0,2.445593937240363,11.988743567546392,0.3404255319148936,1.9582248325011242,15.94102190697523,0.0909090909090909,2.8265205879007453,19.072231659580442,0.09523809523809525,3.377156414337854,7.250182481083114,4
0.07407407407407408,2.4426633221059637,15.723674787519851,0.09523809523809523,1.8499818609697576,7.680491551459294,0.0,2.276859592073037,21.169096739400032,0.057142857142857134,3.8229746997386336,16.634534684884528,5
0.10256410256410257,1.251357597683211,10.947291546883852,0.11320754716981131,1.0615710980041333,6.195159789406881,0.16666666666666666,2.0899410246084282,15.631596370660192,0.1081081081081081,2.1671320168371846,14.471608757036092,6
0.9253731343283583,80.22998220952822,89.45710425976011,0.28828828828828834,1.0956421443241473,19.33087655514386,0.03636363636363637,1.5144434040005321,16.126505314655926,0.0,1.038539619163422,18.270496700118976,7
0.9375,68.7941939352187,89.36571244093268,0.15094339622641512,1.8709718017288024,11.079082595796027,0.35714285714285715,11.816004799870607,44.36033153843704,0.0,2.159701133933343,15.73755269809377,8
0.10000000000000002,2.042946039568498,19.832896909187962,0.29629629629629634,1.6934096677198087,9.320046366245952,0.046511627906976744,1.7557381354086663,20.125983436738238,0.0625,2.0244462660665508,19.622470463381376,9
