en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.49681528662420377,37.00562875185824,56.13933787296301,0.05128205128205128,0.0009820944382025179,3.3934334337056686,0.16867469879518074,1.8249521107442128,25.084663241967213,0.09523809523809525,0.7844764096810101,21.201309196188042,0
0.967741935483871,83.11902725277812,96.5534611049847,0.2677165354330709,1.1169266878355417,17.863197472207684,0.17241379310344826,2.9776653071789863,27.672920764245145,0.08333333333333333,2.0749278485695855,16.104077965838183,1
0.9508196721311476,81.3148048525254,90.76122127534055,0.1081081081081081,0.6628172983659925,5.695631249197687,0.4642857142857143,14.044367911691372,41.188091177526914,0.21212121212121215,1.8294417150431734,28.365640533600033,2
0.15384615384615385,1.8757826814256062,20.042299164991455,0.09411764705882354,1.2753998269755913,10.007715801746677,0.10714285714285715,1.8268075583639503,27.160697306379017,0.03773584905660377,1.8264728862681343,17.829251998568303,3
0.04878048780487805,1.260415066671573,10.712085424736232,0.10169491525423728,0.6582226786824724,5.887001567809232,0.04761904761904762,1.6268011973185224,13.533056903991625,0.12765957446808512,2.0705706652424007,20.55736059856328,4
0.13636363636363635,1.6961343903963388,23.891751966568915,0.1016949152542373,1.6511053254160435,8.61994761862428,0.041666666666666664,1.5301683686839005,17.807507186300473,0.05555555555555556,2.1476912089159055,16.303849229334094,5
0.03508771929824561,0.46806954336200896,7.293582118210372,0.07920792079207921,0.052852512833680206,4.01538775678774,0.023255813953488372,0.9963313939888789,15.268197101396428,0.03125,0.8386500382767186,6.473400061630841,6
0.12345679012345678,6.72488842296111,29.730930742092493,0.12727272727272726,0.6453944946171251,8.89677275754462,0.0,0.7479455910219759,8.201076970109874,0.0,1.1493330194206166,13.561594971217353,7
0.05128205128205129,1.190287573291309,11.281869200930712,0.05063291139240506,1.0884898852579694,8.210611820306681,0.037037037037037035,1.3794462224541233,18.558820114324845,0.08888888888888889,4.1185369091116995,17.98133503076027,8
0.9777777777777777,89.9350046313112,97.3619432192392,0.056818181818181816,0.5181990858093105,10.791902653589801,0.11678832116788321,0.9467618210974714,26.187438611939285,0.14285714285714285,2.166897869622298,26.35249565893933,9
0.10810810810810811,1.9626728448746968,21.750925308563886,0.15384615384615383,1.0645116331223183,6.372255156642022,0.1111111111111111,2.0705706652424007,20.339635237420385,0.058823529411764705,2.0244462660665508,18.726796785468917,10
0.8461538461538461,67.24364377503292,86.15076243030147,0.1282051282051282,0.4355877914503865,6.140957464541083,0.10958904109589042,1.4014248243844825,25.619067202799734,0.03389830508474576,1.8264728862681343,18.344787965808084,11
0.896551724137931,67.331874553513,79.46873366707037,0.05128205128205128,2.033126908751098,6.540435737660825,0.0625,1.6466642419110007,15.95022554384233,0.07407407407407407,2.664321121388895,19.118069753786244,12
0.9180327868852459,72.37489915370675,87.88664624635022,0.4444444444444445,7.30526724328986,29.132584269941912,0.5352112676056338,30.538385012782953,50.18727318400734,0.05333333333333334,1.6404472625060698,18.187603193092922,13
0.19718309859154928,3.417023148719217,24.1521798509202,0.09411764705882353,0.27051568631134437,4.654403319620993,0.13333333333333333,1.5520752705473078,24.394641542928383,0.12048192771084337,1.3811768100272739,17.63928933173171,14
0.07692307692307693,1.389736936231864,19.894996220455745,0.136986301369863,0.6489333965228373,5.861340015340679,0.11111111111111112,2.7374353552268267,22.671223357746772,0.0,1.5732934811145336,11.981266218859457,15
0.2222222222222222,3.066455401840426,23.116156803823163,0.15094339622641506,0.8267524024115901,5.749826404896292,0.0,0.6605771740355617,6.6872624390103095,0.0975609756097561,1.7386863385674487,6.955518497029583,16
0.17142857142857143,3.802351022611669,17.065146709696506,0.14285714285714285,1.6395955393726067,5.6787443203489305,0.06451612903225808,2.3901021968803136,17.47674385296185,0.05,2.273154356702287,20.293351670513808,17
0.2247191011235955,4.431820625258534,27.434117780910515,0.0916030534351145,0.7565883781605288,9.876405371270685,0.09411764705882353,1.2972749823502072,23.386971439536254,0.1914893617021277,1.5059289779946525,19.02475178893676,18
0.060606060606060615,1.7757003991314688,12.410736081222067,0.11320754716981134,1.1389135796244698,7.39940276501202,0.0,1.146212677558107,11.93589815344073,0.12000000000000001,1.9021215330135106,12.504646097987168,19
0.125,2.328734903585348,17.901088718602626,0.08888888888888889,1.6466642419110007,8.637334982155835,0.23529411764705882,3.632928877985223,26.141438457189004,0.10526315789473685,2.276859592073037,12.39790576138136,20
0.08571428571428572,1.847936926270203,16.766767093891637,0.10869565217391304,0.20438976749538773,5.170071012594921,0.1388888888888889,1.5136429066473192,21.162388726276234,0.07272727272727272,1.0699102941148826,6.559256258927919,21
0.49122807017543857,22.545217888424098,49.84871484872015,0.3076923076923077,1.0903632681147193,16.34037130251505,0.1568627450980392,8.34588329968207,32.94282342183655,0.14545454545454545,3.300809119141885,22.004558758798378,22
0.11764705882352941,1.7176188460170134,20.61541992288721,0.44,7.036309576822266,28.906880755858833,0.0,1.0074736594413143,7.913331312127861,0.03773584905660377,2.1671320168371846,16.43256870823224,23
0.0975609756097561,3.3868193354396166,20.2411753227484,0.11267605633802817,1.1375684927405796,8.661105235931368,0.1568627450980392,3.016200863100729,22.938153494593692,0.1568627450980392,2.0540268312306345,14.600255205202389,24
0.0,0.47573178625739293,5.080638657528844,0.10169491525423728,0.8332469748728276,5.368441536920169,0.18604651162790697,5.71168499906942,26.570094994670278,0.04878048780487805,2.352622489487909,17.40917615234487,25
0.5405405405405405,36.76041144198949,51.0304603553226,0.16666666666666666,1.515063435970505,6.677019789691252,0.06666666666666667,2.4426633221059637,18.45456255306709,0.06896551724137931,2.55404966647159,12.175578384603098,26
0.7124463519313305,43.01167109021049,60.369693193144045,0.03322259136212625,1.1994541156641795e-05,1.9192173168083078,0.14912280701754385,0.9359890712365404,24.44119079241176,0.14782608695652172,0.3273034345676067,19.78034501351521,27
0.09523809523809523,3.2677968802443296,19.475838917887334,0.14634146341463417,0.8574978451193194,4.801001794291455,0.13333333333333333,1.9240848598265397,23.444997599475688,0.0625,2.664321121388895,11.813402465868185,28
0.8928571428571429,69.01670171940029,86.88234275451543,0.3728813559322034,3.0645545765272133,22.64462916091441,0.0,1.3417048544084738,10.297214086819993,0.046511627906976744,1.193606503708655,6.9798337189521495,29
0.1333333333333333,2.482354396123856,22.220154528076012,0.0594059405940594,0.6054381072726889,9.627506722907393,0.08450704225352113,1.5059289779946525,19.789941080407214,0.041666666666666664,1.269961673637781,8.38216946078444,30
0.10000000000000002,4.1858747270392405,21.695768627422357,0.12,0.5773852080476596,5.035555293879059,0.05714285714285714,1.5732934811145336,16.69628771401174,0.14634146341463414,2.159701133933343,16.676585252974828,31
0.3660130718954248,21.88856623668589,47.932256623249415,0.37450199203187245,4.377096584315543,22.095758421767773,0.018691588785046724,0.5077363753101197,10.509211190948232,0.11920529801324503,0.870887690221771,25.389776720576318,32
0.2,1.3697780481591963,15.68999711066614,0.09900990099009901,1.0123516021560734,11.645012725940429,0.0425531914893617,0.5450287747855477,11.031186443766067,0.04347826086956522,1.801724217736594,9.446740242098475,33
0.1702127659574468,1.9452656464166462,28.28598748067747,0.08695652173913045,0.7463548437710137,6.18025802596882,0.03125,1.2350387043213578,17.342076262733503,0.0,2.159701133933343,14.847688836304233,34
0.05128205128205128,2.047851903336745,14.451843574456094,0.12307692307692307,1.3012817232777962,6.7583201874430285,0.20408163265306126,1.9508315563589547,22.769616279626046,0.15789473684210528,4.319402267866687,28.217845275944807,35
0.7213114754098361,63.393071820635406,66.64157514968925,0.0625,0.018408823480648744,3.23634038212031,0.019801980198019802,0.7200348972580579,11.86202231192588,0.0449438202247191,0.6633865435983983,9.327551568408515,36
0.25641025641025644,13.143883825550581,37.61368023470813,0.05161290322580646,0.0814740631507104,5.280757713906577,0.14965986394557826,1.6983367636718754,27.291074863263002,0.09900990099009901,1.2642975505530565,22.29784097097514,37
0.9852941176470589,90.96576812909242,97.90832923789688,0.0591715976331361,0.43678037199474595,11.251610095625006,0.25757575757575757,8.893394729865364,29.209129918902395,0.09523809523809523,0.9867531482394951,21.40645820572589,38
