en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.05405405405405405,1.2927264865780022,25.205876518726157,0.1038961038961039,0.3947048084903699,4.7418418894896455,0.10126582278481011,1.2927264865780022,23.278852136345126,0.10169491525423728,1.651126819848788,12.608706775511028,0
0.07692307692307691,1.3244045966611124,7.654089611583771,0.1764705882352941,0.9582701933258967,5.3434652536620275,0.26666666666666666,4.019656738893367,25.476738308491953,0.0,2.2869567780619007,11.499460468116384,1
0.08823529411764704,1.1622974570266495,20.286078589977226,0.3043478260869565,1.673114634858327,21.057815236952347,0.0,0.7463548437710137,5.714057124659528,0.0,1.647914133185019,18.108055631694285,2
0.10344827586206898,1.3667950042025578,20.52201319376984,0.09230769230769229,0.9333827518212536,7.5384875104234235,0.2592592592592593,3.439845667102017,32.818221043788775,0.1,1.9822566267103439,25.328382662421955,3
0.2608695652173913,5.641439241984128,25.705765146573455,0.10666666666666667,0.18447339595319728,4.6967158179285,0.09523809523809523,1.4491339833989647,21.796262979277056,0.05405405405405406,0.6452389800027478,4.456405018202771,4
0.11764705882352941,1.7035962947530545,20.70269448732919,0.11764705882352941,0.7479455910219759,5.276627057526545,0.0,0.9432284668356838,15.58731537898132,0.13636363636363635,2.2840528494190804,19.004646610448802,5
0.0,1.727223799216787,16.24679728079803,0.15789473684210525,2.426532257432171,8.69533096926714,0.12121212121212122,2.1671320168371846,18.731127557303378,0.0,2.4074859035470344,16.682898754575064,6
0.04444444444444444,2.0540268312306345,15.852307667143522,0.10810810810810811,1.1967346471330695,5.124405818677072,0.21621621621621623,2.328734903585348,26.161761000291957,0.0625,2.445593937240363,15.905387374741467,7
0.10810810810810811,1.3353534059549443,17.416406014357623,0.13043478260869568,0.9005035376417098,6.503792992793514,0.0975609756097561,2.0705706652424007,22.717531037699874,0.0625,2.1476912089159055,14.42961103741478,8
0.0851063829787234,1.4780822562194806,19.193157275893668,0.10169491525423728,0.567882399337016,5.012503610563925,0.13636363636363635,1.8884748972625875,21.943524759489673,0.14285714285714288,5.10809933294318,24.184550140687204,9
0.0,0.0,14.096515483202795,0.25641025641025644,1.9582248325011242,12.715623647346835,0.0,2.2869567780619007,14.88988829765581,0.07407407407407407,2.445593937240363,12.931238015456215,10
0.20689655172413796,4.343737891358309,15.748362539548328,0.25,2.328734903585348,15.89439259470686,0.17391304347826086,2.719665272174911,17.06703681286519,0.0,2.445593937240363,14.228435688895535,11
0.06382978723404256,0.6166663640058643,12.852609832871565,0.3103448275862069,1.9284759373912364,26.501671425836413,0.09345794392523366,1.206776832857463,25.028206173706106,0.048780487804878044,1.0805244159249925,12.25598781406068,12
