en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.9333333333333332,71.19722585873393,84.50607173401438,0.07017543859649121,1.65345928425853,8.228170373035207,0.09090909090909091,3.176023542809473,19.602340459099423,0.057142857142857134,2.247346032110286,7.504155333937747,0
0.9487179487179489,79.51179177912665,93.84237850389124,0.32894736842105265,6.881128646765836,24.48437936095167,0.19444444444444445,2.678256270208469,24.410754847550134,0.0923076923076923,2.9782679678632404,20.07716547696667,1
0.18666666666666668,10.264051022718794,29.522225971605366,0.058252427184466014,1.045953676514853,11.095667178948254,0.17073170731707318,5.939126618293133,26.441860743562838,0.03703703703703704,1.387819277861591,20.833403183039415,2
0.0975609756097561,3.3582360261774302,20.896816722885532,0.08888888888888888,0.767322785896366,3.616483076583292,0.043478260869565216,1.9627521154272678,13.640081779714533,0.0,2.2869567780619007,16.719375698600736,3
0.15873015873015875,3.031060490822769,21.4140749913633,0.125,1.2702710757880766,11.05318111180392,0.07547169811320754,1.8154533256373546,21.912703925152424,0.039999999999999994,2.952787808378777,16.93467399924505,4
0.6097560975609756,56.573138267669954,66.95625680871305,0.11594202898550725,0.0382027520016422,2.851470821399432,0.12903225806451613,1.2895624601712163,26.844498446241598,0.12121212121212122,1.7216028059510629,18.495448353669946,5
0.9666666666666666,81.16191409089197,94.57214953843366,0.08695652173913045,1.0440680221093799,8.29975458533573,0.14814814814814814,1.886782264636293,27.097059357827767,0.13636363636363635,3.9566236357113054,23.054961893932337,6
0.04938271604938271,0.5205350093906407,12.77273868051414,0.06956521739130435,0.021133058987803634,2.602824760769561,0.0,0.08713906211884005,5.7963072825592254,0.048192771084337345,0.4657077109733915,6.168516830335475,7
0.10526315789473685,2.7475840224387316,11.465154006169522,0.14814814814814814,1.5102474580708127,7.20189434346577,0.0,1.9346035585461323,12.65674879776671,0.0,0.0,14.384459210040603,8
0.9268292682926829,70.60164051116969,85.2107744014797,0.13333333333333333,1.9169807603100912,5.192399503132657,0.2,2.172054551709621,20.15926715045194,0.06060606060606061,2.1476912089159055,14.836347752863647,9
