en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.10126582278481011,1.382212405645661,22.904158983898753,-0.9395814538002014,0
0.10526315789473684,1.6276888006478718,20.92982014099324,-1.1904820203781128,1
0.19469026548672566,3.9651098088129935,26.900080379290987,-0.5837415456771851,2
0.09999999999999999,1.7179348016194305,21.693497899867932,-0.8737097382545471,3
0.0625,2.1476912089159055,14.222380362099308,-1.319779634475708,4
0.18867924528301885,2.0685774066901854,27.712270911979132,-0.989841103553772,5
0.14117647058823526,1.2966677563796438,22.952159410008253,-0.6466582417488098,6
0.1212121212121212,2.273154356702287,20.46707118613708,-1.2359576225280762,7
0.09523809523809523,2.122894426144709,17.583561769507156,-0.8748552799224854,8
0.1,4.715146411135013,22.50160718730286,-0.777523934841156,9
0.17142857142857143,2.747577956933031,24.7650030881992,-0.7679033875465393,10
0.08,2.2708927002193318,13.994098779959337,-1.214143991470337,11
0.1395348837209302,1.8709718017288024,21.39941158300015,-1.2736408710479736,12
0.10457516339869281,1.4327796241735542,24.240821800849695,-0.9493879675865173,13
0.1875,2.9895133738616235,23.904721465598822,-0.47861796617507935,14
0.0,1.3355980882200826,18.77922727416033,-0.9340078234672546,15
0.0689655172413793,2.158229074594286,14.910288707007712,-1.3446823358535767,16
0.10000000000000002,2.9867390496386643,18.924842179841157,-0.8341132998466492,17
0.11764705882352941,2.276859592073037,17.42260815629243,-1.2331122159957886,18
0.0,0.0,13.360322167210597,-1.175208330154419,19
0.18181818181818182,2.46751896063624,21.80636952432288,-1.121280550956726,20
0.18518518518518517,2.1669964407754616,22.6617062318404,-1.080736517906189,21
0.24242424242424243,5.32864224277779,22.20677582136609,-0.516526460647583,22
0.13333333333333333,1.2093119843447564,27.472966821461537,-0.9805890321731567,23
0.06666666666666667,2.719665272174911,16.111859529406058,-1.0905661582946777,24
0.07692307692307693,2.8398387225677895,18.626580236516784,-1.0342223644256592,25
0.14285714285714288,2.1116089528221726,20.19963195712126,-0.7370223999023438,26
0.0689655172413793,2.7321116481247696,15.52903532597531,-1.2699576616287231,27
0.08791208791208792,1.3302427236710772,24.422561518677004,-0.7113065719604492,28
0.043478260869565216,1.7911710595643588,19.268850698449373,-1.109435796737671,29
0.09090909090909091,2.037285108732355,27.12795192139809,-1.0712940692901611,30
0.09523809523809525,2.0705706652424007,16.385855639959,-1.2959799766540527,31
0.1,3.9164496650022476,17.982355967001535,-1.051034927368164,32
0.13513513513513511,2.744517823496193,19.053730210249338,-1.0928586721420288,33
0.202020202020202,3.821310607036115,23.87456831600691,-0.9459343552589417,34
0.09523809523809525,1.9623905504483115,20.262289953532047,-1.0956543684005737,35
0.11904761904761905,2.324594914053299,21.644503186943968,-0.5754321217536926,36
0.19607843137254902,3.5910687856238397,25.213134534763483,-0.908976137638092,37
0.05405405405405405,2.273154356702287,15.441623364403295,-1.342659592628479,38
0.11363636363636365,2.7704344351263726,21.121659456566384,-1.1496785879135132,39
0.0625,1.6542201997774837,21.557207136584907,-1.139068603515625,40
0.07407407407407407,2.908317710573758,17.776647645367333,-1.4732842445373535,41
0.25,6.299392144493405,24.60928510393243,-1.374590516090393,42
0.16666666666666666,5.673357772114054,24.443533774645168,-0.43070197105407715,43
0.26666666666666666,2.445593937240363,20.29584499523718,-0.9303690195083618,44
0.05263157894736842,2.444828721083369,16.721657080862155,-1.4059302806854248,45
0.10000000000000002,1.7054605690318978,21.256710097805946,-1.0543285608291626,46
0.10526315789473684,4.343737891358309,17.562126036585507,-0.9818634986877441,47
0.19607843137254902,2.1601524349994397,24.383810269393873,-0.9626948237419128,48
0.12000000000000001,1.9975917142667678,17.585592971567944,-1.0860726833343506,49
0.16666666666666666,3.635461813939033,23.42245210820929,-0.9296513795852661,50
0.1568627450980392,1.996819088094332,18.95685969107147,-0.8225277662277222,51
0.056338028169014086,2.5326605584447868,20.753077402267387,-0.8271418213844299,52
0.125,1.675771139737561,22.022000160018028,-0.7307223081588745,53
0.14285714285714285,2.7321116481247696,11.146465495153032,-1.0575406551361084,54
0.0,0.0,15.790521434040794,-1.0378692150115967,55
0.0909090909090909,1.8837055744961377,18.793483896656447,-1.1510651111602783,56
0.11428571428571428,2.398122473724688,16.033015829143203,-1.517662525177002,57
0.1702127659574468,3.387983647549251,21.09985159066973,-0.9950948357582092,58
0.1553398058252427,2.187718313793308,25.377448265758485,-0.9229798316955566,59
0.11538461538461538,1.5784309053930103,18.841926674257277,-1.3653500080108643,60
0.0,0.0,15.077129443326626,-0.9268776774406433,61
0.14285714285714285,3.2173820752416984,18.45351519587722,-1.1309244632720947,62
0.14814814814814814,3.3961882197738325,23.366414252469962,-1.1639864444732666,63
0.0909090909090909,1.5342333164810606,23.560533727624254,-0.9258970022201538,64
0.0975609756097561,1.3772694406723127,27.33117325245709,-0.9174491763114929,65
0.1,2.1347907628901255,19.37192025391421,-1.081508755683899,66
0.1694915254237288,1.827306126489152,19.68498453615239,-0.9625774025917053,67
0.0851063829787234,2.0705706652424007,21.895064218674207,-0.8815191388130188,68
0.11267605633802817,1.476232328930697,19.32395128850961,-1.3230681419372559,69
0.058823529411764705,1.833381346932101,16.404986709765783,-1.1905348300933838,70
0.10810810810810811,4.03103748819992,18.73137655516506,-1.4219706058502197,71
0.1111111111111111,2.1409907800309074,16.92885650691621,-1.055354356765747,72
0.0,1.8160849415439309,19.09963765155504,-1.0444564819335938,73
0.20689655172413796,2.8403891990720456,27.644845019156882,-0.9313371777534485,74
0.0606060606060606,2.158229074594286,16.081827792437807,-1.3912651538848877,75
0.14285714285714285,2.908317710573758,15.303386570827426,-1.2157188653945923,76
0.1379310344827586,1.6794256847485505,20.75584587801546,-0.9134395122528076,77
0.1,2.122894426144709,18.031770228608316,-1.1041419506072998,78
0.20408163265306126,2.0169761684760625,18.397326727601136,-1.2707644701004028,79
0.10526315789473685,3.5702686258143546,26.363211545492703,-1.1479568481445312,80
0.08333333333333333,1.5880117714047368,17.980365711284133,-1.2489314079284668,81
0.14285714285714282,3.4251017286865153,24.49350194047919,-1.2341160774230957,82
0.07692307692307693,0.0,16.723207937652436,-1.4145088195800781,83
0.05714285714285714,2.276859592073037,19.85521719848584,-1.1429705619812012,84
0.12121212121212122,2.417808985590294,16.408323911038313,-0.7964394688606262,85
0.08,2.6374077368969155,15.755929786796175,-1.2463701963424683,86
0.24999999999999994,5.42821064703297,21.135894085033875,-0.579828679561615,87
0.23076923076923075,2.996314659721098,18.21730240034275,-0.8571180701255798,88
0.17543859649122806,1.9452656464166462,20.483063999122734,-0.7666946053504944,89
0.0975609756097561,2.0756188713250037,16.375905918050915,-1.1618314981460571,90
0.22857142857142856,4.480836160121357,26.10791471060074,-0.9604156017303467,91
0.14285714285714282,2.253560074139393,20.538842316175923,-1.1617579460144043,92
0.14678899082568805,1.9244227861923802,23.433743471169272,-0.5513144135475159,93
0.04444444444444444,1.8709718017288024,18.26156370455582,-0.7844615578651428,94
0.15584415584415584,1.4466546410782235,25.28054666799128,-1.1573418378829956,95
0.12244897959183673,2.9722035236042057,23.53703097669181,-1.0355229377746582,96
0.15384615384615385,1.4114962835149105,23.254374204198854,-1.3248965740203857,97
0.11764705882352941,2.664321121388895,18.633378370059326,-0.91440749168396,98
0.19999999999999998,5.439330544349823,19.071163645604045,-0.7258875966072083,99
0.12125698204913583,0.5333951161522792,21.50141632571786,-1.03069711625576,System Scores
