en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.08,2.9275822595890535,14.117376156609845,-1.5578105449676514,0.28571428571428575,0.0,5.848621156247543,-0.6276566386222839,0.0,0.0,13.367880161075455,-0.28183412551879883,0.09523809523809525,11.631517681485294,20.24891609977642,-0.5580958724021912,0
0.0,1.5675444125361786,14.621141842410553,-1.0502170324325562,0.2413793103448276,1.8721971830722224,12.647028268849203,-0.3781792223453522,0.04878048780487805,1.5766042244954548,15.99554749777491,-0.3574739694595337,0.18604651162790697,2.3901021968803136,20.307601083668363,-0.46516919136047363,1
0.0,0.0,13.561156244195615,-1.2375445365905762,0.25641025641025644,1.7615754147008857,10.01038833803483,-0.29187846183776855,0.0,1.9869571647551538,10.486977198917396,-0.26382818818092346,0.07142857142857142,3.42209762272661,15.676643352838148,-0.376431941986084,2
0.0,0.0,7.286143373066624,-1.6252901554107666,0.18750000000000003,0.0,8.93714156500856,-0.5559714436531067,0.47058823529411764,19.56180304464237,37.20896307765655,-0.6849773526191711,0.07692307692307693,2.452471008337642,12.618190840327866,-0.9696638584136963,3
0.0,2.8398387225677895,12.636055337987203,-1.545487403869629,0.34782608695652173,2.8265205879007453,18.14149560303581,-0.31703847646713257,0.1818181818181818,4.112362514034741,21.310915066451244,0.030651342123746872,0.06896551724137931,3.7052472057637615,11.163535437302386,-0.808121383190155,4
0.0689655172413793,2.558689787699511,16.73258665081919,-1.441342830657959,0.24561403508771928,2.159701133933343,15.795699192293167,-0.2741295099258423,0.07407407407407408,5.2971362725819136,17.949813265788997,-0.042516935616731644,0.1,1.9146030690102513,16.462432900035378,-0.26414254307746887,5
0.04,1.3353534059549443,18.659455609835096,-1.0857164859771729,0.3,3.1814281878099355,14.316194729923442,-0.3111797273159027,0.125,1.9240848598265397,14.535733174022369,-0.25927460193634033,0.09523809523809525,2.0128303461390598,19.517427794502954,-0.36280831694602966,6
0.18181818181818182,1.7261137028929026,21.446779788863342,-1.0617800951004028,0.31067961165048547,2.3121895474718923,18.36833507691012,-0.37486210465431213,0.09999999999999999,2.8679274469172733,22.628838144517108,-0.1970289945602417,0.10344827586206898,1.8211926682591772,22.69741484336391,-0.3842242360115051,7
0.19354838709677422,5.128598690816966,22.571445342012993,-1.311554193496704,0.28070175438596495,2.664321121388895,14.169219718687495,-0.15562309324741364,0.08333333333333333,2.916495972453022,21.09182674382034,-0.14308452606201172,0.11764705882352941,2.627961710408444,16.675178833990945,-0.227683886885643,8
0.10256410256410256,1.9627521154272678,18.51914696099895,-1.1915090084075928,0.21739130434782608,2.3936721689219596,7.6610526875123774,-0.29379183053970337,0.1395348837209302,2.224972978585352,18.93029492243618,-0.4835954010486603,0.12903225806451615,2.5831124391916536,20.343135871833258,-0.4989095628261566,9
0.15384615384615383,3.0878796789632843,23.63777630782302,-0.7793866991996765,0.35374149659863946,4.300615265867634,22.531085069182215,-0.2656646966934204,0.23913043478260868,3.0235975221059985,28.492778454353097,-0.28980329632759094,0.1894736842105263,5.7599629033790745,28.827138987368745,-0.15790556371212006,10
0.0975609756097561,2.4426633221059637,13.659976635038642,-0.8587690591812134,0.3037974683544304,1.6939918237746254,18.102861028375546,-0.19135059416294098,0.045454545454545456,3.4895987795445333,20.76256116009414,-0.13401171565055847,0.10256410256410256,2.4110800669854036,20.09688034881384,-0.34415000677108765,11
0.25,2.5665813713132635,13.892156313677756,-0.9874093532562256,0.22857142857142856,3.4089919964838553,11.38781638781639,-0.2615882456302643,0.125,2.6490337110357864,16.074141059024285,-0.0669112354516983,0.05714285714285714,2.8666091494718775,15.378273532486004,-0.30778250098228455,12
0.06060606060606061,2.1277706909980774,15.589312784921919,-1.254738211631775,0.2,2.4160274660569665,9.259994551532163,-0.4127224087715149,0.12121212121212122,2.675745489641754,19.068983468471483,-0.2634185254573822,0.0975609756097561,2.522888561974022,20.849511895395413,-0.5242214798927307,13
0.0,1.7287549675176845,14.3763552780768,-1.5619065761566162,0.3333333333333333,1.364746595866222,14.155746596813037,-0.26310643553733826,0.0,0.0,16.249700043282907,-0.36230379343032837,0.05000000000000001,0.0,15.802152092628024,-0.2658013105392456,14
0.05555555555555555,2.0244462660665508,18.373363037284562,-1.22646164894104,0.2608695652173913,1.6466642419110007,15.942415418921396,-0.1287383884191513,0.12121212121212122,2.445593937240363,19.602850249299344,-0.2655492126941681,0.125,0.0,15.947767867019557,-0.17325544357299805,15
0.04878048780487805,1.7209382377447129,17.481395287602478,-1.3353407382965088,0.29333333333333333,1.7557381354086663,15.535222499530077,-0.18796207010746002,0.04651162790697675,1.6504045595709422,17.145002775328958,-0.12034480273723602,0.049999999999999996,0.0,16.736187739317963,-0.3001149296760559,16
0.16,6.250381527944883,24.507668885920666,-0.8651478290557861,0.25641025641025644,5.412989186545265,18.160933002304365,-0.10941040515899658,0.14285714285714288,3.4585921141027365,15.665464331451167,-0.21314340829849243,0.09523809523809525,4.767707020457095,11.771850481378697,-0.28804486989974976,17
0.11764705882352941,1.8117236860142971,18.35802604669655,-1.1146736145019531,0.22857142857142856,1.447130794992574,12.56729989136949,-0.4974285960197449,0.16326530612244897,6.544400177153368,28.48318289853341,-0.16202381253242493,0.17142857142857143,5.921921347832191,32.57976790919554,-0.25740987062454224,18
