en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.14457831325301207,2.368330983011998,22.22766076269473,-1.3433482646942139,0
0.19354838709677422,3.595661140581813,19.699294231480692,-1.1440337896347046,1
0.11428571428571428,1.559480765382838,17.270068986815907,-1.0565273761749268,2
0.1038961038961039,2.5408788342631223,21.512567625639658,-0.8068511486053467,3
0.0,2.812739937159535,19.50615337718582,-1.1719975471496582,4
0.125,2.8378637222629375,16.06945935228823,-1.0491931438446045,5
0.10000000000000002,1.8888209302404184,22.008795207068143,-0.8802692294120789,6
0.22950819672131145,6.205043833616817,24.66155185361351,-1.0269527435302734,7
0.1818181818181818,4.242975895697108,18.57777042140322,-1.3844798803329468,8
0.1686746987951807,2.5785393154171525,23.635946757485986,-0.8136584162712097,9
0.12903225806451615,2.04834890794109,18.417220391583538,-1.4728615283966064,10
0.06557377049180328,1.2921005533442025,20.920047724842252,-1.0546743869781494,11
0.1981132075471698,1.8958574105598456,32.539570603827826,-0.6035221219062805,12
0.14893617021276595,2.3177437412203172,27.182916200292752,-1.143258810043335,13
0.13636363636363635,1.346280061454396,24.32287370955793,-0.8325198292732239,14
0.1694915254237288,1.6276888006478718,20.91025352858022,-1.2777377367019653,15
0.14492753623188406,1.545260276917598,23.406180139390024,-1.09279465675354,16
0.11594202898550725,1.6207525738139132,21.47481964552037,-1.0091140270233154,17
0.16666666666666663,2.556148129635941,19.443657592035134,-1.1931724548339844,18
0.0,0.0,17.410206954122387,-1.1939332485198975,19
0.11764705882352941,2.5066346703158198,19.486555517348357,-1.6110388040542603,20
0.0,2.4617934274488045,14.286885151592493,-0.6653379201889038,21
0.0975609756097561,2.273154356702287,17.253481638809184,-1.3676615953445435,22
0.13114754098360656,2.868231357710966,20.42897358707086,-0.930038571357727,23
0.1142857142857143,1.9521690441158932,20.57837467972962,-1.3618634939193726,24
0.14285714285714285,1.981165429518695,25.980152527214585,-1.047183632850647,25
0.1818181818181818,3.11940076486715,27.910992878688244,-1.0981554985046387,26
0.15873015873015872,3.646650581707163,24.072001277942455,-1.0289280414581299,27
0.1081081081081081,0.0,16.363215890441733,-0.9418668150901794,28
0.15625,3.7096597680746157,25.59385569590083,-0.9658136963844299,29
0.06451612903225808,0.0,14.827737909317085,-0.923914909362793,30
0.0,2.0128303461390598,16.407903803187093,-1.420430064201355,31
0.17857142857142858,5.882661820461596,27.53568848239498,-1.2954294681549072,32
0.1379310344827586,4.455125902992474,15.791340868626008,-1.6886653900146484,33
0.1702127659574468,2.1334542722535015,24.457163412719787,-0.6446401476860046,34
0.20833333333333334,3.3000423909014267,27.23889406436192,-0.307984322309494,35
0.14814814814814817,2.8085997490043626,16.72077122321711,-1.2463290691375732,36
0.11320754716981132,2.2573943092420103,18.738879348038417,-0.931176483631134,37
0.14285714285714282,2.122894426144709,23.301665447457538,-1.118659257888794,38
0.22988505747126436,2.4119606533789546,26.099345734874753,-0.9194854497909546,39
0.15384615384615383,5.2971362725819136,18.92110072017335,-0.6822161078453064,40
0.15584415584415584,2.125415726453666,30.42828192450584,-0.6901222467422485,41
0.10169491525423728,1.7581385995646757,17.484720104446914,-0.82319575548172,42
0.1,1.729813412850952,26.155691976131873,-0.7574615478515625,43
0.1886792452830189,3.2677968802443296,25.125765764881447,-0.9160003066062927,44
0.1702127659574468,4.000434157487812,20.827975544675013,-1.1505638360977173,45
0.12499999999999997,1.6504045595709422,15.386685947299176,-0.8721717000007629,46
0.11428571428571428,1.6349649084060298,19.589401403488775,-1.0825226306915283,47
0.1515151515151515,4.530915114552166,30.734924676480652,-0.8912566304206848,48
0.1639344262295082,1.8212763953681579,24.535181479742203,-0.7587721943855286,49
0.18604651162790697,5.154337627145953,22.88110283965597,-0.9945647716522217,50
0.32,8.411033016704215,29.062637818464676,-1.082221269607544,51
0.13114754098360656,3.072311854373273,25.230403233837638,-0.8690863847732544,52
0.1694915254237288,2.8504516024421633,25.378202683817474,-1.169297218322754,53
0.1875,2.6629879653210757,16.306046579805546,-1.2048742771148682,54
0.0851063829787234,1.9822566267103439,19.3978528789403,-1.2092665433883667,55
0.0909090909090909,1.7179060012299232,16.196422192520878,-1.080110788345337,56
0.11428571428571428,2.8731570526769397,19.348166120996684,-1.095395565032959,57
0.05405405405405406,2.122894426144709,17.044357030460986,-1.0478217601776123,58
0.12121212121212122,2.8629993657668873,16.40692404303959,-1.439760446548462,59
0.20512820512820512,5.420299397467588,24.894720952300965,-0.6540889739990234,60
0.2278481012658228,1.5905883706007728,28.61337486535145,-0.6502406001091003,61
0.18604651162790697,1.3850830595404091,23.473075280870862,-0.7772611975669861,62
0.1395348837209302,2.352622489487909,19.452586326643413,-1.2133957147598267,63
0.11594202898550723,1.5167145487126126,23.684110929738633,-1.3973486423492432,64
0.2222222222222222,3.6164117246195167,20.162339319292766,-1.222463607788086,65
0.09302325581395349,1.8749089613133425,17.126748350942236,-1.173452377319336,66
0.14545454545454545,3.880256504844186,25.68116302131427,-0.8497623801231384,67
0.10909090909090909,2.9171735901692597,19.028817913669926,-1.102113127708435,68
0.16666666666666669,8.047708401675957,29.000557964291072,-1.2993402481079102,69
0.11764705882352941,2.276859592073037,18.442007431644804,-1.3708462715148926,70
0.13793103448275862,2.3629035975324633,25.89708139760948,-1.1610196828842163,71
0.22641509433962265,5.9201231523867905,26.960579169446113,-0.5944457650184631,72
0.17142857142857143,3.0868230744768406,24.215480867563898,-0.8009889125823975,73
0.10958904109589042,2.3964097133401827,25.315191744095156,-0.9287564754486084,74
0.1923076923076923,1.851618962538449,21.944685854891645,-0.8320676684379578,75
0.18181818181818185,2.068648185648545,26.152652334649147,-0.7934013605117798,76
0.0606060606060606,2.2840528494190804,17.99562325876135,-0.9413139224052429,77
0.1212121212121212,2.4110800669854036,16.431726888112628,-0.9207974076271057,78
0.17142857142857143,2.571013894117821,18.24578989768937,-1.4578924179077148,79
0.10256410256410256,1.9597112120971663,20.70832047788422,-0.4623270332813263,80
0.1098901098901099,1.4162169564666596,25.085832954214993,-0.7729973196983337,81
0.26666666666666666,3.227633361592567,19.326463622261024,-1.276458740234375,82
0.12244897959183672,3.0397156830248746,25.809197325496818,-0.630212128162384,83
0.24806201550387597,2.5967397611012104,32.9512225258628,-0.5824470520019531,84
0.07843137254901962,1.7439565728748498,15.91643325509214,-1.2059195041656494,85
0.11320754716981132,1.8196871111910016,19.71867432046025,-1.1277350187301636,86
0.125,2.8629993657668873,15.240565645193072,-1.192267656326294,87
0.14457831325301207,2.826585539255712,22.07337385703701,-0.7196060419082642,88
0.08888888888888888,1.8264728862681343,17.437584582795473,-1.2077181339263916,89
0.07142857142857142,2.8316557261689033,19.849969381506426,-0.7495192289352417,90
0.15384615384615388,2.771485720751553,28.07793881067217,-0.45456463098526,91
0.09523809523809525,1.0979640272058533,25.65505401220733,-0.9092058539390564,92
0.08333333333333334,1.827272198658944,18.69495731521024,-1.3084371089935303,93
0.15384615384615385,2.482548444638528,20.01655783168587,-1.1828373670578003,94
0.14285714285714288,1.8306333543076285,17.952757831669903,-0.8778759241104126,95
0.21621621621621623,4.982083859342789,28.99973218554531,-1.0548573732376099,96
0.3414634146341463,11.175544745962982,28.125648934918097,-0.8906790614128113,97
0.21359223300970873,6.988903687210797,26.625308344529643,-0.8535861372947693,98
0.13953488372093023,2.172976811427523,19.776354533423156,-1.165940284729004,99
0.1422370181041381,1.0919774673646037,23.495680173389033,-1.0164228975772858,System Scores
