en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.09090909090909091,3.124719790499494,12.989028256258313,-1.166126012802124,0
0.05405405405405406,2.444828721083369,19.417984354822167,-1.4533047676086426,1
0.14814814814814817,3.681239801353981,19.27647370397379,-1.5363256931304932,2
0.07142857142857144,2.4617934274488045,18.716053620533994,-1.2742068767547607,3
0.1379310344827586,2.725762876425168,18.981156596352243,-1.446494698524475,4
0.20512820512820512,4.33163167887313,17.606338202562842,-0.8338376879692078,5
0.06896551724137931,2.7350835735481267,18.986067247209064,-1.2901653051376343,6
0.15789473684210525,1.9806968989706437,12.79682111522447,-0.9219367504119873,7
0.08333333333333333,2.6485681362909563,16.40491983851959,-1.2101449966430664,8
0.23076923076923075,5.448844552389355,22.350720723231465,-1.1864590644836426,9
0.06451612903225808,2.664321121388895,22.22756830840113,-1.2346220016479492,10
0.1111111111111111,1.550931514965505,20.21262915970096,-1.167841911315918,11
0.12903225806451615,2.537856360538449,19.327373524908335,-0.7883898615837097,12
0.17391304347826086,3.776949794525175,24.807690127414332,-0.9323362112045288,13
0.04081632653061224,1.6300753344054784,18.758661640633264,-1.3677798509597778,14
0.17857142857142855,3.485989837786995,27.183511799023652,-0.853440523147583,15
0.0975609756097561,2.4426633221059637,20.22504065134664,-1.1620867252349854,16
0.11627906976744186,1.3010943871027807,20.642650929416593,-1.0361137390136719,17
0.11594202898550723,1.476232328930697,19.694072410828458,-1.4595857858657837,18
0.12903225806451615,1.556710292348789,14.617932482995846,-1.0104267597198486,19
0.3125,8.59076483566362,22.68309900879294,-1.2614943981170654,20
0.10526315789473684,0.0,14.339460933674728,-1.143007516860962,21
0.29629629629629634,3.0165524927300758,17.360458770756814,-1.5209307670593262,22
0.22222222222222224,6.150343144231885,27.66425580050194,-0.9638667702674866,23
0.08450704225352113,1.5342333164810606,20.34414601913733,-0.9532490372657776,24
0.08695652173913043,2.5507996539511826,22.855577117347263,-0.924909234046936,25
0.0,0.0,13.214180938704981,-1.3550503253936768,26
0.14814814814814817,3.125190763972442,23.16879036017326,-1.4813730716705322,27
0.0909090909090909,2.5450723423460606,13.920869281456588,-1.6622531414031982,28
0.375,8.59076483566362,26.47656981013539,-0.9855679869651794,29
0.05555555555555555,2.527719992092097,17.417117904625858,-1.244096279144287,30
0.0851063829787234,1.9021215330135106,18.375520862627766,-1.0269010066986084,31
0.14634146341463414,3.915432272000795,17.896844342476953,-0.6817684173583984,32
0.1090909090909091,2.8186967811960386,21.16009373442487,-1.1942121982574463,33
0.12121212121212122,2.571013894117821,18.050705081955083,-0.797728955745697,34
0.08571428571428572,1.5167145487126126,19.33900698627787,-1.0279186964035034,35
0.13559322033898305,1.6534149574537347,23.658044870698625,-0.9945996403694153,36
0.12121212121212122,4.312620254382879,21.062866732642107,-1.218259334564209,37
0.15384615384615383,5.061867434834413,19.68460533558057,-0.8570879101753235,38
0.2580645161290323,4.5000495807420915,19.421579209729135,-1.4598091840744019,39
0.14634146341463414,2.159701133933343,17.67945936485773,-1.2833284139633179,40
0.08333333333333333,2.4827818661699292,22.131848421850275,-0.7507941126823425,41
0.12048192771084337,2.2773099217143122,25.521848088568337,-0.43829914927482605,42
0.18750000000000003,4.891187874480726,21.490135059769916,-0.722187340259552,43
0.12000000000000001,1.9626728448746968,20.147588793324246,-0.9710671901702881,44
0.1702127659574468,1.9080540806106017,16.618164528286687,-1.0454524755477905,45
0.12244897959183673,3.796469564911484,19.849618479254865,-0.9072720408439636,46
0.18181818181818182,3.796254458388794,25.646105496511833,-1.0141266584396362,47
0.21052631578947367,4.559945078234504,20.148502100837245,-0.9913690686225891,48
0.0625,2.2392970339022757,15.06472696208161,-1.1378287076950073,49
0.17821782178217824,4.124273808534497,26.995719407816576,-0.7872672080993652,50
0.12903225806451615,2.908317710573758,19.830753819547603,-0.7149900794029236,51
0.17283950617283952,3.3399413335488473,23.41918590547422,-1.0507649183273315,52
0.09876543209876541,1.3232422974506897,22.74793297180412,-0.9568888545036316,53
0.10256410256410256,2.2789551664661816,19.39996185762697,-1.1938467025756836,54
0.17142857142857143,4.227064903916133,19.442961479425776,-0.6207723617553711,55
0.13333333333333333,4.054937170435423,31.929254213985182,-1.0647011995315552,56
0.07407407407407407,2.627961710408444,17.043388478180482,-1.3660788536071777,57
0.14814814814814817,2.7350835735481267,18.671363802310776,-1.2012405395507812,58
0.21052631578947367,2.408489873989116,21.91874342936059,-0.9513563513755798,59
0.1,2.229706147992187,21.312856289328295,-0.9324387907981873,60
0.1276595744680851,2.042946039568498,22.283819217725238,-1.361143708229065,61
0.0625,2.14945579906835,15.066238067406973,-1.4452290534973145,62
0.15789473684210528,2.4623373672221804,15.974271343219604,-0.9863397479057312,63
