en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.2631578947368421,4.507975895726358,24.303481203973945,-0.9465293288230896,0
0.1075268817204301,1.1754281596509946,20.43404689450409,-1.1586930751800537,1
0.16666666666666669,2.67000347159073,26.33305594300494,-0.3502310812473297,2
0.18181818181818182,2.394557460170753,27.89914238114011,-0.7981160879135132,3
0.125,2.6935542467877966,19.75919591146079,-1.1775550842285156,4
0.0975609756097561,1.827272198658944,20.94839655707715,-1.4632468223571777,5
0.2758620689655172,5.777712690476738,25.72211362290705,-1.645089864730835,6
0.28571428571428575,2.908317710573758,20.38521311873672,-1.218369722366333,7
0.09999999999999999,1.5908295909794592,18.22603958049532,-1.3241193294525146,8
0.0,0.0,14.049150948939424,-1.3931210041046143,9
0.0,0.0,17.375274308667183,-1.4327421188354492,10
0.05555555555555555,1.7639838596482371,17.1509326436708,-0.8465353846549988,11
0.07142857142857144,5.085032750708712,15.978500879247722,-1.3468250036239624,12
0.20338983050847456,1.6961343903963388,22.270262916587257,-0.6834719777107239,13
0.16666666666666669,2.732459989163623,19.469793409546522,-0.8008526563644409,14
0.14141414141414144,1.3175881549933142,25.17510479779383,-0.819213330745697,15
0.07407407407407407,2.2325174503683516,14.327236826274554,-1.3457189798355103,16
0.2105263157894737,4.108053662461269,18.65917902941712,-1.257209300994873,17
0.17391304347826086,2.0692743797446975,18.071494204721475,-0.92703777551651,18
0.11267605633802817,1.3499360555245896,22.72399012815817,-1.1889586448669434,19
0.16,2.5326605584447868,23.251899235917037,-0.4539957046508789,20
0.1904761904761905,3.3930265691828274,14.90780260145203,-1.4451905488967896,21
0.17647058823529413,4.324908785617644,23.610620363109273,-0.9303240776062012,22
0.07142857142857142,3.125190763972442,16.267747583932803,-1.0119585990905762,23
0.11428571428571428,1.4913444424972622,19.838836025840813,-1.1535059213638306,24
0.0,0.0,12.848291799191136,-1.3261144161224365,25
0.2580645161290323,5.10809933294318,26.561412590961535,-1.2110905647277832,26
0.27027027027027023,12.474025244742082,29.048258495871092,-0.11200159788131714,27
0.09900990099009903,1.20423115386554,24.89420684866154,-0.8136340379714966,28
0.08695652173913043,1.9021215330135106,21.150956358257407,-1.1420058012008667,29
0.14814814814814814,2.7535760552227253,16.511960603054604,-1.3988600969314575,30
0.14285714285714282,1.796107529084912,19.4469523251725,-1.3052268028259277,31
0.25,3.2273052162907683,29.39205434426688,-1.2634791135787964,32
0.3703703703703704,10.181128254376885,21.752113144393263,-1.1344895362854004,33
0.24999999999999994,4.633671622378395,23.986035911692326,-1.0645999908447266,34
0.20689655172413796,3.249046610931786,15.598202154375763,-1.4353125095367432,35
0.15789473684210525,3.6474335528289763,21.628086412905798,-1.3990631103515625,36
0.0,1.019475227991533,13.476595534188895,-1.5385463237762451,37
0.11428571428571428,2.5197593442434796,16.45265164285925,-1.2691352367401123,38
0.10000000000000002,3.715939007251811,15.639244645680794,-1.2627787590026855,39
0.5625,31.642571776698524,46.17708440881437,-1.1612637042999268,40
0.11428571428571428,1.476232328930697,23.58607455113407,-0.9295612573623657,41
0.1935483870967742,3.0787460505623354,22.65341764948781,-0.9494834542274475,42
0.16216216216216214,2.6737739141846273,19.919682905641256,-1.46085786819458,43
0.10526315789473684,0.0,13.860337372246889,-1.3874789476394653,44
0.20338983050847456,3.177157802080515,29.267613147688664,-0.5069836378097534,45
0.1142857142857143,2.0780731303323425,16.16193121721575,-1.5284994840621948,46
0.09523809523809525,3.6423853365183545,24.49050092244682,-0.8431509137153625,47
0.14285714285714282,2.057727317881788,20.17983017440032,-1.1536550521850586,48
0.11764705882352941,3.8203594159732472,22.674015833418228,-0.8844892382621765,49
0.2465753424657534,6.551698386191914,28.512435022359988,-0.3825937807559967,50
0.08888888888888889,1.8952490781358415,24.98972134550627,-1.3950583934783936,51
0.13333333333333333,2.8378637222629375,15.569796574936795,-0.7254621982574463,52
0.07407407407407408,1.3551835009898647,16.040289510919177,-0.8203209042549133,53
0.10526315789473685,1.8154533256373546,17.120493006636174,-0.7443949580192566,54
0.14814814814814814,2.247346032110286,12.546748400025304,-1.3167723417282104,55
0.11428571428571428,2.275169487512555,18.492741031236765,-0.8392621278762817,56
0.18918918918918923,4.469379866629453,23.653664293992186,-1.1658339500427246,57
0.15686274509803924,1.9386447719726798,18.44975487237191,-1.3775960206985474,58
0.11428571428571428,1.8160849415439309,15.01080106392259,-1.242041826248169,59
0.27027027027027023,13.264759167412226,36.275350291296235,-0.9985342621803284,60
0.10169491525423728,1.4780822562194806,20.81513014811663,-1.3099281787872314,61
0.0,0.0,17.634065961273965,-1.023576021194458,62
0.20338983050847456,3.2808945250121395,22.759094735221492,-0.9524804949760437,63
0.2727272727272727,6.8179839929677115,28.398710302451587,-1.4988877773284912,64
0.05263157894736842,2.0266641468446673,18.375003813610117,-0.6298429369926453,65
0.13333333333333333,2.8378637222629375,18.139589071058072,-1.2083501815795898,66
0.05555555555555555,1.3669336796233265,21.043346634183273,-0.9766719341278076,67
0.14285714285714282,5.856458233275369,23.849438894006074,-1.014445185661316,68
0.13333333333333333,2.8378637222629375,15.51146509723125,-0.9339488744735718,69
0.0,0.0,12.233847327960245,-1.5499268770217896,70
0.27777777777777773,2.691533361054525,19.80323704100952,-0.921847403049469,71
0.05555555555555555,2.159701133933343,16.4645083665349,-0.9069116711616516,72
0.17142857142857143,2.51342782965768,19.06472451109213,-1.035642385482788,73
0.12,3.2125265378726784,20.626511072746805,-0.433932900428772,74
0.07407407407407408,3.2399023551226187,15.926759238162747,-1.3881429433822632,75
0.13043478260869565,3.4800908162073387,18.195437487590386,-0.9299077391624451,76
0.18556701030927836,2.136336477287305,23.415080534907645,-0.8973788619041443,77
0.0,1.789234746542202,16.89429488650139,-1.1196391582489014,78
0.1,2.0756188713250037,18.94132391295602,-1.2341973781585693,79
0.04081632653061224,0.0,14.63186392610642,-1.3069669008255005,80
0.0,2.1340743160056204,17.968782326767805,-1.589827060699463,81
0.18604651162790697,2.120962095960312,17.480612435356687,-0.5908974409103394,82
0.11214953271028037,1.0977095639395047,27.340578748719295,-0.4716659486293793,83
0.07142857142857144,2.1027582541760537,13.83980161274088,-0.39139580726623535,84
0.15625,1.5328423826284165,23.01705375498005,-1.2790902853012085,85
0.14814814814814817,2.6149826893840222,17.64664027822968,-0.9462095499038696,86
0.04444444444444444,1.7951378998310492,20.332526766013004,-0.731486976146698,87
0.14285714285714282,2.2566106884746566,14.560302906803841,-1.2295382022857666,88
0.125,2.0128303461390598,16.019067265231126,-0.9446487426757812,89
0.1904761904761905,2.26201646065955,17.633211239767192,-1.199040412902832,90
0.046511627906976744,1.499150776705216,17.530210870387563,-0.4451614022254944,91
0.21428571428571427,2.9275822595890535,23.00783573112824,-0.8041678071022034,92
0.13793103448275862,2.6490337110357864,17.076636309035667,-0.8896003365516663,93
0.14285714285714285,1.4468197684628201,21.456556617719194,-1.2696313858032227,94
0.13333333333333333,4.753622060013117,20.890699406754358,-0.8010268807411194,95
0.22222222222222224,3.211527255344238,19.119783094186268,-0.4045466184616089,96
0.12121212121212122,2.0128303461390598,18.885495887765337,-1.03158438205719,97
0.1818181818181818,5.594566754870142,27.16463756460909,-0.5398669838905334,98
0.14545454545454548,5.286162643171579,23.743198137926168,-0.8641143441200256,99
0.14186312556457709,1.560410808531584,21.29077604502764,-1.0429389180243016,System Scores
