en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.22222222222222224,7.900567350862162,30.828109906745944,-0.5377488136291504,0.2898550724637681,2.5560860212461134,17.306651961766242,-0.261745423078537,0.12195121951219512,1.3995516592202837,27.45033171642639,-0.3633841276168823,0.17391304347826086,5.30918756028263,26.76970382735795,-0.4365667700767517,0
0.14583333333333334,6.31518737479991,28.201660972554123,-0.6190224289894104,0.3132530120481927,1.8406981819904977,18.58056245310794,-0.34183233976364136,0.2321428571428571,2.249088416793219,30.76942806091904,-0.22459104657173157,0.175,1.7035962947530545,21.514274612218827,-0.4856383204460144,1
0.0851063829787234,1.7581039130474174,20.430517796619775,-0.8019283413887024,0.2571428571428572,2.0145071295892203,17.990652673844842,-0.3779231011867523,0.08163265306122448,1.8884748972625875,24.545447398016947,-0.10809904336929321,0.16216216216216214,2.8752756483814887,18.309868105617117,-0.39097756147384644,2
0.15492957746478875,2.1211860224563943,30.897754409321585,-0.46590760350227356,0.3025210084033613,1.4636275572956425,20.755045040628225,-0.20622661709785461,0.16352201257861637,3.6387342198561825,30.462769065444807,-0.13447442650794983,0.09302325581395347,1.20152587768224,28.859952906543068,-0.4806966185569763,3
0.1869158878504673,4.285641639431958,26.47326739652866,-0.432336688041687,0.2891566265060241,2.5793806125767347,21.42947390828359,-0.3350193202495575,0.24561403508771928,4.479994152641974,34.513353318022496,-0.2042645514011383,0.1914893617021277,1.673114634858327,29.580367943353515,-0.30947673320770264,4
0.11428571428571428,2.276859592073037,14.969567890276062,-1.1125844717025757,0.21212121212121213,1.4445809981770859,11.48451977169818,-0.20984014868736267,0.14634146341463414,1.9146030690102513,23.004029804980178,-0.10962711274623871,0.07692307692307691,0.0,20.609823575705654,-0.3915354609489441,5
0.10526315789473684,1.3980431479827935,24.02160686851507,-1.2170079946517944,0.3111111111111111,1.3245850364429403,19.160817182744303,-0.24705593287944794,0.08695652173913043,1.487712580431401,28.485183386308442,-0.287214457988739,0.09375,1.9271053422184345,32.163211307511304,-0.30542024970054626,6
0.12244897959183673,1.8264728862681343,19.123911671656828,-1.0287224054336548,0.2608695652173913,2.5703281527265225,13.448428748336418,-0.32882875204086304,0.1379310344827586,1.7577459356554814,20.08115623559422,-0.2548317015171051,0.052631578947368425,0.0,16.748176707866463,-0.3324905037879944,7
0.22857142857142856,5.04415695707152,21.708804732855004,-0.5370340943336487,0.3037974683544304,1.8196871111910016,18.61712245091037,-0.25413602590560913,0.10526315789473685,2.7156804039319287,19.617003196999928,-0.22694692015647888,0.0975609756097561,2.3901021968803136,15.905116954303832,-0.5464280247688293,8
0.1951219512195122,4.303846266589084,22.10283801191966,-1.4957517385482788,0.30952380952380953,1.9508315563589544,20.19002206458981,-0.1891220659017563,0.15,2.707657626755448,18.803428859929678,-0.16350579261779785,0.09523809523809525,2.55404966647159,23.79241192037648,-0.269349068403244,9
