en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1095890410958904,1.2951827145739994,23.80498738245397,-0.7344508767127991,0.30065359477124176,4.295292648982926,21.574536081562766,-0.13970521092414856,0.15730337078651685,1.385725044908383,25.487278842277107,-0.19300493597984314,0.0963855421686747,1.7176188460170134,25.497415825987336,-0.394375741481781,0
0.22857142857142856,4.5672118332822365,20.87482905780685,-0.9497705698013306,0.2580645161290323,2.168776966261936,20.76398961260674,-0.24948590993881226,0.2857142857142857,5.422832877388758,25.63676741778216,-0.05311915650963783,0.1212121212121212,2.8666091494718775,22.18782243861654,-0.18168854713439941,1
0.29629629629629634,9.727485607152621,27.34199117056974,-1.0393468141555786,0.3333333333333333,5.10809933294318,11.816418498808435,-0.355917364358902,0.10256410256410256,2.392598022685055,16.433624265628673,-0.16841557621955872,0.34285714285714286,4.016138436407654,24.160079073234332,-0.2383645623922348,2
0.10256410256410256,2.063004465487746,16.269950325977113,-1.1723709106445312,0.27777777777777773,2.0885768993412666,19.09608155392014,-0.26903432607650757,0.046511627906976744,1.9626728448746968,17.6635050088401,-0.4418800473213196,0.12765957446808512,2.7162118995714084,18.626756568205852,-0.5080763697624207,3
0.0689655172413793,2.8403891990720456,23.115671715234054,-0.90457683801651,0.25,4.1202784939919095,20.006652508901766,-0.0606575645506382,0.1818181818181818,3.0098043843528286,16.96919584992399,-0.4335460662841797,0.19354838709677422,3.124719790499494,24.892893232590872,-0.12414717674255371,4
0.0909090909090909,2.0705706652424007,21.02170367218358,-0.651104748249054,0.3058823529411765,3.2808945250121395,18.43247953632443,-0.3867223858833313,0.15384615384615383,2.047073961648622,22.166597864491365,-0.3215614855289459,0.0851063829787234,3.6321698830878617,19.961953005332767,-0.487765371799469,5
0.18181818181818182,2.4213445331283268,27.790186689472296,-1.003313422203064,0.32038834951456313,1.7374452798792084,23.152795374585086,-0.1982479691505432,0.1886792452830189,2.774993816694307,27.589843868993043,-0.18663671612739563,0.10344827586206898,1.2263126502610222,20.750006572442278,-0.4311316907405853,6
0.18867924528301885,2.09096941710242,23.210503042602433,-0.9522532820701599,0.2828282828282829,1.6047299884724648,18.187779849854987,-0.2649868130683899,0.2545454545454545,4.000434157487813,30.008297588784682,-0.10915978252887726,0.08695652173913043,0.0,16.249965219785768,-0.4528229832649231,7
0.08333333333333333,2.6374077368969155,23.40060487760784,-1.0697814226150513,0.2916666666666667,0.0,12.198262714782873,-0.17686419188976288,0.11764705882352941,3.21858262703621,18.215912289234193,-0.08176615834236145,0.0,0.0,13.7519803123306,-0.39934709668159485,8
0.0909090909090909,1.9822566267103439,17.634980380265873,-1.4652454853057861,0.23529411764705882,1.7345617945636578,13.184118105441764,-0.2317076325416565,0.18604651162790697,2.575603606043554,20.42673601465913,-0.12229537963867188,0.0975609756097561,2.1476912089159055,15.474520607608488,-0.5905871987342834,9
0.1875,4.312620254382879,20.110721818168724,-1.2550530433654785,0.3174603174603175,4.094147923297245,20.23895704810134,-0.18089191615581512,0.0,0.0,14.267339239151378,-0.4086366593837738,0.23529411764705882,0.0,19.855018992031457,-0.282273530960083,10
0.20689655172413796,4.891187874480726,34.59822841501926,-1.4854629039764404,0.2727272727272727,2.159701133933343,13.10637420902275,-0.57182776927948,0.3157894736842105,6.44887144126139,29.233684127812314,-0.1888987421989441,0.0,0.0,13.153280172900914,-0.8826921582221985,11
0.05555555555555555,2.273154356702287,18.643345580730763,-1.0882606506347656,0.4155844155844156,3.387983647549251,17.702760879822936,-0.44598516821861267,0.13636363636363635,4.546308713404574,17.668825685675525,-0.19875961542129517,0.1081081081081081,3.0098043843528286,13.86955038836738,-0.5857570171356201,12
0.10810810810810811,2.5197593442434796,21.520638209044613,-0.48256245255470276,0.35820895522388063,10.435185733665413,25.88684338993404,-0.22447273135185242,0.09302325581395349,4.019656738893367,21.777457732086685,-0.32604068517684937,0.16666666666666666,3.4015426186864377,16.24206515791926,-0.6979519724845886,13
0.2580645161290323,5.422832877388758,24.114684081517584,-0.28042155504226685,0.3137254901960784,1.7287549675176845,11.070694952850664,-0.2706930637359619,0.060606060606060615,2.445593937240363,16.823450610284826,-0.22656035423278809,0.08333333333333334,2.5450723423460606,21.39543760674303,-0.4481081962585449,14
0.1791044776119403,1.723320443650284,22.77484741213708,-1.0962152481079102,0.2518518518518519,1.3524700180296092,20.3824814165027,-0.3108174204826355,0.18181818181818182,5.335343825807726,27.44118876037439,-0.30577605962753296,0.23255813953488372,3.2715338175759148,29.556375604953843,-0.2571669816970825,15
