en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.2162162162162162,7.113123637958564,23.785532953249184,-0.6351204514503479,0
0.11764705882352941,3.061388812122894,22.205996951866048,-1.1615509986877441,1
0.16216216216216214,2.5905489539591,16.036084901380473,-0.818928062915802,2
0.09523809523809525,2.063004465487746,17.476966525886304,-1.1307628154754639,3
0.10526315789473685,4.1185369091116995,20.46174910185771,-1.2062617540359497,4
0.0,2.299921972415939,12.345069347523504,-1.2293570041656494,5
0.22222222222222224,3.737437943747671,19.933290092532964,-0.9465238451957703,6
0.06451612903225808,4.776946190850105,14.1173786402183,-1.143333911895752,7
0.16129032258064516,1.6732045279642958,28.240598997786353,-0.5523255467414856,8
0.11764705882352941,1.8381609444826703,24.49555128610616,-1.0541682243347168,9
0.13043478260869565,2.3914143588880554,29.90631180285491,-0.5530171394348145,10
0.1379310344827586,2.264164155209104,23.713836510387797,-0.8414646983146667,11
0.14285714285714285,2.009626426979553,31.502643555678816,-0.4238055646419525,12
0.13559322033898305,1.7179348016194305,23.612482492403586,-0.8338608741760254,13
0.13043478260869565,2.022319148583535,19.996256083765502,-1.0205599069595337,14
0.0967741935483871,2.267229725676099,20.317653881830793,-1.060848593711853,15
0.14035087719298248,1.943043650185126,20.24484436405063,-0.845883309841156,16
0.09523809523809525,2.244687561523562,20.71685088097866,-0.9426243901252747,17
0.05128205128205128,2.0592684545558493,20.108418997201582,-0.7259378433227539,18
0.11940298507462688,1.532121269056707,21.85057999812693,-1.2539628744125366,19
0.21538461538461537,3.1707499796910508,24.909837786972943,-0.6691821217536926,20
0.16393442622950818,3.0793691693517453,20.01028145936041,-1.1934561729431152,21
0.2058823529411765,2.8141666491504225,22.16380151088698,-0.9238092303276062,22
0.125,2.725770058666702,24.595130796802835,-0.7859968543052673,23
0.14545454545454545,3.1431711131606157,23.25988717686695,-0.5527424216270447,24
0.16,2.6440681349450874,17.919299153912647,-1.1833285093307495,25
0.0,0.0,13.025158372446837,-0.7376499772071838,26
