Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],old woman,yaşlı kadiğn,mrs. lovett,mariana,0,0.15,0,0.25,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],fremen,kim,fremen,elia,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,hestia,cậu,mariana,0,0.0,0,0.2,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],sybil,gomcebbâr,jabbar,syubi,0,0.33,0,0.25,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,ses,cậu,la orden,0,0.0,0,0.0,0,0.57,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],she,hester,mary,ella,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,maskarade,edgar,mask,0,0.0,0,0.15,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,mary,mrs. griswold,personname,0,0.0,0,0.25,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],he,jane,người đó,alguien,0,0.0,0,0.25,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],he,maskara,cậu,alguien,0,0.0,0,0.18,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,oğlum,người đó,mariana,0,0.2,0,0.0,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],descendant,anne,doe,chola,0,0.44,0,0.5,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],you,irk faniliği,ngươi,[mask],0,0.0,0,0.21,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],closed,gözkapaklarının,nàng,mask,0,0.15,0,0.09,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,oğlunu,ngươi,ella,0,0.17,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ve,mẹ,mariana,0,0.2,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],he,gaye, mụ phù thủy già xấu xí ngu ngốc,mariana,0,0.0,0,0.25,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,kim,người đó,person,0,0.0,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['hawat'],he,buca,người đó,elia,0,0.29,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,biriyonun,cậu,person,0,0.0,0,0.15,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],he,kasıma,người đó,mi,0,0.0,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",she,hükmetmen,she,mask,0,0.0,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",drogon,halleck,người,zaratán,0,0.0,1,1.0,0,0.22,0,0.18,incorrect,correct,incorrect,incorrect
"['paul', 'paul—']",mother,mızrap,mẹ,alguien,0,0.0,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney'],poor,delikanlı,người đó,alguien,0,0.2,0,0.13,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],he,madame,cậu,tom,0,0.0,0,0.2,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],he,sen,con,juan,0,0.44,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",mood's,havva,người nói,alaric,0,0.18,0,0.33,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['halleck'],he,hester,ông,person,0,0.44,0,0.31,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],he,mustafa,người nộm,eliseo,0,0.0,0,0.18,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],fremen,paul,fremen,la mirada de paul se dirigió...,0,0.0,1,1.0,0,0.0,0,0.23,incorrect,correct,incorrect,incorrect
['paul'],he,i̇smail,unknown,alguien,0,0.0,0,0.4,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],he,babasının,ngô,su,0,0.0,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,rahibe ana,mẹ chí tôn,alonso,0,0.0,0,0.14,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],sister,bene gesserit okulu,người đó,gesserit,0,0.31,0,0.31,0,0.13,0,0.53,incorrect,incorrect,incorrect,incorrect
['paul'],him,dük,thằng bé,maskell,0,0.0,0,0.29,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",mask,mask,mask,mask,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],mya,küçük,ngươi,mask,0,0.2,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,beth,melanie,muad'dib,0,0.2,0,0.18,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],she,tetik,eleven,elia,0,0.2,0,0.33,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
['jessica'],"instinct warned [mask] to match that casual tone. she said: “the painting of the old duke over there, it must be hung on one side of the dining hall. the bull’s head must go on the wall opposite the painting.”",eski dük,charlotte,viejo duque,0,0.01,0,0.4,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kim,mẹ,un名,0,0.2,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],someone,zeynep,jane,person,0,0.0,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],his,hester,hướng,elvis,0,0.0,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
