Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",magyars,saksonlar,attila,leo,0,0.86,0,0.43,1,1.0,0,0.25,correct,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",may,kont,ngọc,conde,0,0.2,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,kont,đức,conde,0,0.67,1,1.0,0,0.4,1,1.0,incorrect,correct,incorrect,correct
"['mr hawkins', 'hawkins']",one,kont,lão,ella,0,0.2,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",bistritz,kadın,bistritz,bistritz,0,0.2,0,0.44,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],mother,aksay,tôi,abadía,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,ayağımızın,mộ,familiares,0,0.0,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['renfield'],birds,sabah,họa mi,mi,0,0.31,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['olgaren'],he,bülent,hắn,barco,0,0.22,0,0.46,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",harbour,zorba,anh,mar,0,0.27,0,0.44,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,zamanki,cô,ella,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,hâlâ,cô,anoche,0,0.0,0,0.25,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,morpheos25,cô,debo,0,0.17,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",if,telgrafımda,ông,señorita,0,0.33,0,0.42,0,0.18,0,0.62,incorrect,incorrect,incorrect,incorrect
['arthur'],him,hole,anh,sirvienta,0,0.22,0,0.2,0,0.44,0,0.13,incorrect,incorrect,incorrect,incorrect
['lucy'],her,annesi,cô,yo,0,0.0,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['van helsing'],berkeley,profesör,chiếc túi,berkeley,0,0.27,0,0.27,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,norveç,ông,jamrach,0,0.25,0,0.27,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",old cheery,mask,lão,viejo,0,0.5,0,0.67,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,kaşımama,con,cosa,0,0.0,0,0.24,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['thomas'],wife,muhterem,cô,mujer,0,0.0,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",brother,göksel,u,soberano,0,0.46,0,0.18,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent,kan,hắn,sujeto,0,0.36,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mary,bilincim,mẹ,madre,0,0.29,0,0.43,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",she,mask,hoa,ella,0,0.44,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],theodore,aşkın,tùng,empresario,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",friend,dostum,mặt trời,usted,0,0.2,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",girl,beyaz,gã,misterio,0,0.0,0,0.22,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,eski,transylvanie,yo,0,0.2,0,0.0,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",lily,dostunun,ông,amiga,0,0.29,0,0.32,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",precious,sizi,ngài,usted,0,0.18,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",god,gelin,chúa,mujeres,0,0.0,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['john'],hypnotism,hester,học,nombre,0,0.15,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],bateman,profesör,luân,dios,0,0.0,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",madness,sultan,chúa,mi,0,0.44,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],child,çocuğu,nhóc,usted,0,0.33,0,0.15,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
