Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",widow,nuh,người kia,ella,0,0.2,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],he,him,thằng,ella,0,0.25,0,0.33,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,hester,cô vy,severa,0,0.2,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],me,catsy,thằng,cat,0,0.4,0,0.4,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],mask,maskarada,thằng,mask,0,0.29,0,0.17,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],somebody,herkes,thằng,alguien,0,0.36,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],he,andın,thằng,mask,0,0.0,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],someone,zülfikar,thằng,bandit,0,0.4,0,0.29,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little,mask,thằng,pequeño juan,0,0.22,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],mask,ağlak bebe,thằng,él,0,0.29,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,misinam,cô,severa,0,0.2,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",lieutenant-governor gloomip,maskarade,thằng,elba,0,0.22,0,0.42,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge danforth,maskarada,judge,juez,0,0.28,0,0.27,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],he,kıl topağı,hắn,mask,0,0.0,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge jaffrey,hesha,ngọc,juez rodríguez,0,0.19,0,0.5,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
['thatcher'],judge,yargıç,lão chánh,juez nuevo,0,0.15,0,0.29,0,0.35,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,zeynep,cô,martha,0,0.2,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],mask,baltayı,thằng bạn,henry,0,0.29,0,0.35,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],ayshe,người kia,mask,0,0.22,0,0.0,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],the nigger,maskarada,hắn,el negro,0,0.15,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,hester,hắn,elia,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,babası,hắn,someone,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],he,i̇brahim,hắn,eliseo,0,0.0,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],he,hermes,hắn,mask,0,0.0,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",old man,mask,cụ,señor,0,0.2,0,0.44,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],we,john,chúng tôi,mask,0,0.0,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,kanarya,người đó,eliseo,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
