Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],irony,köpükleri,nước tao,hatillo,0,0.18,0,0.27,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],his,büyük gözlerini kaybettim,nó,mi,0,0.0,0,0.26,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],stan',ben,mặt,su,0,0.18,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],himself,kendine,nhí,nada,0,0.15,0,0.62,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],they,bulamadılar,tống,rabia,0,0.2,0,0.12,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],time,aşık,tao,nombre,0,0.2,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],mice,parelerimi,anh,elisa,0,0.2,0,0.38,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",jakes,bizim,quán,conrad,0,0.18,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",mask,buraya,mày,bueno,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],he,raflık,vòng,miró,0,0.25,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],he,fatima,gillette,stetson,0,0.25,0,0.17,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],driver,bu daha,lão,mariana,0,0.33,0,0.0,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],god,mısın,nhật,maria,0,0.44,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",guy,bir,mày,ése,0,0.0,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],we,ama,người,marta,0,0.25,0,0.0,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],cards,ayşe,vuông,afuera,0,0.18,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",that,cemal,họ,familia,0,0.0,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],he,kim,áo,maria,0,0.25,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['carlson'],him,marka,luger,luger,0,0.0,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],gran'pa,bayıl,mùa,abuelo,0,0.31,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],him,kuwetle,thỏ,gruñendo,0,0.22,0,0.31,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['candy'],place,murat,lão,lugar,0,0.2,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],him,ne,cụ,600,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],her,kimim,người,case,0,0.0,0,0.0,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",hell,hüzüncül,cô,tiempo,0,0.18,0,0.27,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
['crooks'],collar,adam,horse,granero,0,0.33,0,0.0,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],have,tam kısmı,đúng,poco,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['curley'],she,karman,ả,mujer,0,0.22,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],the,ahırda,phuoc,esteban,0,0.22,0,0.17,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],casey,köpek,cão,perrito,0,0.18,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],this,köpek,con,hueco,0,0.0,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['curley'],she,kimseyle,người,noemí,0,0.22,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],his,köpek,con,el,0,0.22,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],heather,kadın,chuột,mujer,0,0.31,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",sarah,süleyman,sunshine,mujer,0,0.18,0,0.57,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",she,dışarı,nhân,el granero,0,0.25,0,0.18,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['curley'],mary,sarı hınçlar,nàng,joven,0,0.4,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],maybe,oğlanı,hắn,tal,0,0.18,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],i,mask,thật,ella,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],barn,kadın,chuồn,dame,0,0.2,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],he,biz,bắc tụi,sur,0,0.25,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],pond,balıkçı,con,oso,0,0.2,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",bird,bird,cú,laguna,0,0.33,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
