Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],the girl,hakan,nàng,kız,0,0.29,0,0.18,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],he,hester,căn nhà,mask,0,0.0,0,0.17,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],he,birisi,cô,ayshe,0,0.0,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the man,ben,người đàn ông,kendi,0,0.31,0,0.22,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],no,hayır,nguyễn,hayır,0,0.25,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],jack,durakladı,ngọc,durak,0,0.2,0,0.13,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],mask,hey,người đàn bà,sonra,0,0.4,0,0.0,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['montag'],she,huşenize,mrs. danvers,fakat,0,0.0,0,0.14,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],he,eli,anh,hani,0,0.0,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",lawrence,babel kulesi,mary,maskull,0,0.14,0,0.22,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['mildred'],mask,nedim,người nói,neydi,0,0.18,0,0.33,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",he,mildred,cô,mildred,0,0.22,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
['beatty'],captain kidd,yüzbaşı,đội trưởng,zübcü,0,0.22,0,0.31,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['beatty'],he,bi̇r mi̇lyon yakiş garanti̇li̇di̇r,ông ta,pekâlâ,0,0.25,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],mask,français,babe ruth,beyzboldan,0,0.4,0,0.29,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['mildred'],mary,murat,mai,muhammed,0,0.36,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",you're,sen,ngọc,mask,0,0.18,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],he,kitap,cuomo,maskarada,0,0.0,0,0.36,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],patience,sabırlı ol,kiên,sabırlı ol,0,0.14,0,0.12,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],he,kitap,ethan,durarak,0,0.0,0,0.36,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['faber'],he,she,người đó,kitap,0,0.29,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],john,maskat,nguyễn,mask,0,0.2,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",s.,sezaryen,người đó,bence,0,0.25,0,0.46,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",s. name,çamaşır makinesi,自己,mask,0,0.21,0,0.36,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",someone,onur,hùng,birgit,0,0.21,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",someone,mask,người nói,neden,0,0.21,0,0.25,0,0.19,0,0.24,incorrect,incorrect,incorrect,incorrect
['montag'],she,hıçkırarak,mãe,maskarada,0,0.0,0,0.12,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",s.,aptalca,chu tước,aptalca,0,0.25,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
