Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],two,kadın,bà,mujer,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],fremen,arrakis,arrakeen,catedral,0,0.0,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],hume,anne,mother,tres,0,0.25,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],jabbar,syubi,syubi,syubi,0,0.31,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],her,ses,mẹ,ella,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],she,küp,bà,mask,0,0.0,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,karınca,cậu,suzy,0,0.0,0,0.18,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],she,kadın,cậu,palomitas,0,0.0,0,0.22,0,0.57,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],his,serbest,hàn,mano,0,0.0,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],mother,elin,ngọc,mujer,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],my,oğlum,con,mi,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],mother,ded他妈的，这任务要求我检测一个土耳其语句子中的通配符，并猜测通配符代表的特定人名。不过，您提供的示例和待处理的句子都是土耳其语，而我是一个中文环境下的语言模型。这导致我无法直接处理土耳其语内容，包括识别其中的人名。如果您能将这段文字翻译成中文或提供给我一个中文版本的类似任务，我将能够帮助您找出答案。谢谢！&lt;/,cô,madre,0,0.29,0,0.01,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],imperium,choam,đại,choam,0,0.27,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
