Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",prison,canlıyım,nguyễn,sol,0,0.22,0,0.56,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],it's,tüplerim,tôi,maria,0,0.0,0,0.17,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],wood,ağaç,vì,carne,0,0.0,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],soprano,serif,hếch,mujer,0,0.47,0,0.55,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],swings,böylesi,toru,casa,0,0.0,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",freedom,anarşi,cô,un tiempos,0,0.33,0,0.4,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['janine'],belly,elbisenin,cô,suena,0,0.18,0,0.4,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],not,plastik,tôi,cojo,0,0.0,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hester,maskeli adam,cô,mary,0,0.33,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,alçak,bổn,nombre,0,0.33,0,0.43,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",woman,birisi,cô,ella,0,0.36,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,adam,anh sĩ,nombre,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,yas,cô,ella,0,0.22,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",econowives,turgut,tôi,amenazadora,0,0.33,0,0.17,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,crom,whirlwind,0,0.15,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],she,spreyli,bà,histeria,0,0.29,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze,tôi,mi,0,0.29,0,0.29,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],old,havuç,cà,viejas,0,0.0,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],honey,bal,mai,ella,0,0.0,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],they,maskarade,tôi,nombre,0,0.25,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],freckles,çilli,ngọc,alicia,0,0.15,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",women,suçlanmam,dì,julieta,0,0.22,0,0.32,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,anh,whirlwind,0,0.15,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],climb,su,bom,bombas,0,0.2,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",eight,teyze,dì,ella,0,0.25,0,0.29,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],hers,ponza,mỹ%,doctor,0,0.25,0,0.44,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['cora'],mrs. dressler,beyaz,trở,mujer,0,0.12,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],she,ev,chị,cena,0,0.0,0,0.0,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
