Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],victor,zafer konağı,cằm,un名,0,0.46,0,0.24,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],winston,adam,anh cả,bigherman,1,1.0,0,0.0,0,0.15,0,0.25,correct,incorrect,incorrect,incorrect
"['winston', 'wiston']",he,kahrolsun,nguyễn,ella,0,0.0,0,0.27,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",s. smith,çocuklar,ngọc,mujer,0,0.27,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],he,maskarade,người nhà,persona,0,0.0,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",mask,mask,o'brien,eliseo,0,0.36,0,0.36,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['winston'],he,mask,viên chức nhà nước,mask,0,0.0,0,0.18,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",mask,hester,london,londres,0,0.18,0,0.31,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['winston'],he,colchester,anh,ella,0,0.0,0,0.24,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],someone,mask,người đó,sub,0,0.43,0,0.18,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",old boy,bolluk bakanı,anh ta,ministerio,0,0.0,0,0.12,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇pek,thackeray,elisa,0,0.0,0,0.18,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",the men,ruslan,nguyễn,hester,0,0.14,0,0.15,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],someone,bir,người đó,victoria,0,0.43,0,0.2,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],prole,gemi,người đó,el vapor,0,0.17,0,0.18,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
['winston'],he,defteri alma dükkânı,anh,maskito,0,0.0,0,0.15,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",you,veblen,cụ già,viejo,0,0.2,0,0.15,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],someone,ömer,cụ,martin,0,0.43,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],he,ve,người đó,el viejo,0,0.0,0,0.0,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['winston'],tom,aslı,người ấy,un cliente,0,0.4,0,0.18,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],he,adam,người đó,el comprador,0,0.0,0,0.0,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
['winston'],he,birinci karakter,mask,mask,0,0.0,0,0.26,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",someone,garip,anh,hester,0,0.43,0,0.17,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",the aged prisoner,wins-ton,người tù binh,ella,0,0.33,0,0.93,0,0.2,0,0.15,incorrect,correct,incorrect,incorrect
['winston'],he,jane,cô,él,0,0.0,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],he,hakan,người,laura,0,0.0,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",someone,buraya,người nói,carlos,0,0.0,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",she,onun,cô ấy,ella,0,0.33,0,0.25,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",brute,fare,cô,mary,0,0.2,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",someone,müşterek,em,maria,0,0.0,0,0.15,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",name,aşkın,a chuyên gia tầm cỡ,alguien,0,0.18,0,0.33,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,kim,người đó,alguien,0,0.22,0,0.2,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",someone,masanın sahibi,người đó,mask,0,0.43,0,0.19,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",the brotherhood,düşünce polisi,the brotherhood,mask,0,0.26,0,0.35,0,0.26,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,hester,người kia,persona,0,0.22,0,0.15,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],he,görkem,oliver,winston,0,0.0,0,0.15,0,0.15,1,1.0,incorrect,incorrect,incorrect,correct
['julia'],hate song,nefret,nhật,alguien,0,0.14,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",you,veda,người kia,ella,0,0.2,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",mary,mask,mẹ,mary,0,0.25,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,elbette,người đó,mask,0,0.43,0,0.0,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
['parsons'],mother,benim küçük kız,ngọc,miguel,0,0.15,0,0.09,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",another prisoner,kapı,người ta,mask,0,0.35,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",mask,maskarade,nguyễn,alguien,0,0.0,0,0.25,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",that,bu kırktı,đấy,cuarto,0,0.0,0,0.38,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",dante,hesna,darth vader,profesor,0,0.17,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇bre,mask,mask,0,0.0,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['winston'],he,hester,anh,mask,0,0.0,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",mask,hesekiel,darth vader,alicia,0,0.18,0,0.29,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",someone,mask,anh,miguel,0,0.43,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",nicolaus copernicus,kayıtsızlıkla,copernicus,nick,0,0.23,0,0.1,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",you,mask,chúa,eluard,0,0.2,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. strange,[mask],doctor,[mask],0,0.22,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",mask,mask,người hỏi,mask,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",the rat,fareler,chuột cống,espósito,0,0.14,0,0.29,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",the rats,fareler,chuột,elías,0,0.13,0,0.12,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",someone,i̇lk,người nói,el hombre,0,0.43,0,0.2,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
