Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",father,babasının,thái cao,familia,0,0.29,0,0.25,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",his wife,kalpsiz karısı,[mask],su esposa,0,0.3,0,0.24,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",large,ailesi,gia sẽ,[mask],0,0.4,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",norland,gelgeldim,norland,norlarid,1,1.0,0,0.25,1,1.0,0,0.8,correct,incorrect,correct,correct
"['elinor—', 'elinor']",taste,büyük resimler,anh mỹ,[mask],0,0.18,0,0.3,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],dearest,herhalde,chị,ella,0,0.31,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],him,maskeli adam,ôi,tú,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,yirmi [mask]'ın,ông,treinta coronel,0,0.3,0,0.27,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",feeble,rheumatism,fla-nen,franela,0,0.14,0,0.33,0,0.4,0,0.53,incorrect,incorrect,incorrect,incorrect
['marianne'],cheek,zeynep,ông ấy,fiebre,0,0.15,0,0.29,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",sky,neşenin,triền,su,0,0.0,0,0.5,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",park,christmas,ngài,barton,0,0.29,0,0.17,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",[mask],birinci adam,chị,dan,0,0.31,0,0.32,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",his,beyninde,tian,génova,0,0.18,0,0.38,0,0.5,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],[mask],bu inanmama,nghe,tal,0,0.0,0,0.24,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,kahvaltı,đại nhân,nombresupuesto,0,0.3,0,0.31,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",stronger,aksine,[mask],nombre,0,0.29,0,0.36,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],he,etraflıca,đã,[mask]!,0,0.25,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['willoughby'],secrecy,name,thái anh,[mask],0,0.12,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],[mask],gösteriyor,hoàn,total,0,0.0,0,0.5,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",the,bu [mask],thái,este,0,0.17,0,0.11,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['willoughby'],she,şeytan,cô,[mask],0,0.15,0,0.12,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],man,beyefendi,đông kinh,méjico,0,0.55,0,0.12,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",oh,hava,ôi,[mask],0,0.0,0,0.33,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",his,birgün,temple,elisa,0,0.22,0,0.33,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['elinor'],same,dünyanın,nhã,lleguemos,0,0.2,0,0.29,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",name,av sıradan bir yaşayamaz,em,nombresupositorio,0,0.33,0,0.12,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",fancying,maskeli adam,tôi,[mask],0,0.29,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",you,zaman,torng,[mask],0,0.25,0,0.46,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],mary,hayran,anh,niño,0,0.2,0,0.17,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",mary,arkadaşının,tây thái,[mask],0,0.25,0,0.27,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",scenery,nefret,đúng phong,isa,0,0.27,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",mask,sıcak bir hoşabla,thạch,mi,0,0.2,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",dashwoods,evet,hôm,dashwood,0,0.24,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",sister,kendine,đúng nghị tĩnh,mérito,0,0.15,0,0.4,0,0.19,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",nature,hayranlığını,lang,[mask],0,0.33,0,0.27,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],the cottage,kulübe,[mask] này,fincas,0,0.21,0,0.14,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
