Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],two,irileşiyor,bà,vieja,0,0.0,0,0.14,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,arrakis,arrakeen,arrakena,0,0.17,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],consciousness,hayvan,nguyễn,universo,0,0.12,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],jabbar,syubi,syubi,syubi,0,0.31,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],him,ses,mệnh,la,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],folds,karanlık kadın,kim,[mask],0,0.22,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],he,karanlık kutu,chất phủ,[mask],0,0.0,0,0.24,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],throat,soluk,không,aquel,0,0.2,0,0.22,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['paul'],it,yanma,ngón,mano,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],his,sol,người,madre,0,0.0,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],my,i̇nsan,con,el humano,0,0.0,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],unknown,soy,dòng hồ cô,tu,0,0.18,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],imperium,bilinmeyenad,đế,[mask],0,0.27,0,0.21,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],[mask],ankara,ngày,palmas,0,0.15,0,0.15,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,oğlunu,ngươi,vieja,0,0.17,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kesik,mẹ,no sé,0,0.2,0,0.5,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],witch,gaye,bà chằm,vieja,0,0.0,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
