Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,zeynep,nhân,el niño,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],your mother,ana,祖父,tú,0,0.24,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],his,berlin,mắt,berlín,0,0.0,0,0.55,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],their,onur,mắt,ella,0,0.2,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],she,i̇lkisinin,cậu,ella,0,0.0,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",she,onun,đây,ella,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",he,annem,chị,mi madre,0,0.0,0,0.2,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],he,onu,người đó,ella,0,0.0,0,0.25,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],the monster,canavar,con quái vật,el monstruo,0,0.12,0,0.17,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],he,kim,nhân,alguien,0,0.0,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],she,kimdir,cô,su hermano,0,0.22,0,0.17,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],[mask],cô,[mask],0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,ev,mọi người,los niños,0,0.2,0,0.25,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],[mask],zeynep,hẳn rồi,[mask],0,0.0,0,0.33,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,mask,nhị,el hombre,0,0.17,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],she,ona,cô,él,0,0.22,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",[mask],mask,nhân vật,[mask],0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],she,onun,cô,ella,0,0.22,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],they,zeynel,đức,el hombre,0,0.0,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],she,aptal,đó,[mask],0,0.22,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],she,birisi,ngọc,él,0,0.22,0,0.17,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],he,maskarada,cậu,el interlocutor o la persona mencionada en el diálogo,0,0.0,0,0.14,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],father,büyükanne ve büyükbaba,người đó,él,0,0.18,0,0.22,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,zeynep,cậu,[mask],0,0.0,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jane,zeynep,nàng,[mask],0,0.22,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
