Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",nabokov,aksine,dì mai,franco,0,0.2,0,0.4,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],they,her neyse,ngọ,ella,0,0.0,0,0.15,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],someone,ete, mask ,ella,0,0.0,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],marie l. moore,kadife,phúc âm,maría elena walsh,0,0.3,0,0.17,0,0.15,0,0.37,incorrect,incorrect,incorrect,incorrect
['luke'],you,zekiye,người đó,nombre,0,0.29,0,0.4,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",george orwell,bir,dì đinh,federico garcía lorca,0,0.22,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],she,isim,người đó,su nombre,0,0.22,0,0.2,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],he,çiftçe,anh,mamá,0,0.33,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,onun,bên,ella,0,0.22,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,i̇bn arabi,dì,alberto,0,0.33,0,0.33,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,biri,cô ta,ella,0,0.22,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,doktor,người đó,him,0,0.0,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,geri,cô ta,ella,0,0.22,0,0.5,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",the econowives,bıçak,họ,el cortejo,0,0.3,0,0.31,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,người,whirlwind,0,0.0,0,0.15,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],you,bornozlar,bà,yo,0,0.29,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt jane,teyze,dì lan,ella,0,0.33,0,0.29,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],she,havuçlar,chị,ella,0,0.0,0,0.17,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],milk and honey,bal'a,chị,ella,0,0.22,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],someone,ona,người,alguien,0,0.18,0,0.0,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['moira'],jane,kolej,người bạn,ella,0,0.22,0,0.2,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",said,temiz,dì tông,decía,0,0.31,0,0.6,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
['nick'],someone,whirlwind,người đàn ông,alguien,0,0.18,0,0.15,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['moira'],i,su bombaları,nhân,fabián,0,0.33,0,0.24,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",she,teyze,dì tám,ella,0,0.0,0,0.29,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],jane,birisi,nàng,[mask],0,0.25,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['cora'],someone,burada,nhà này,ella,0,0.18,0,0.4,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],she,akşam yemeğimi getiriyor,nàng,el chófer,0,0.0,0,0.14,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",testifying,birisi,lại,juanita,0,0.27,0,0.18,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
['dolores'],jane,elimi,hôm qua,ayer,0,0.18,0,0.17,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
