Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",you,alicia,thiệu,él,0,0.2,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",husband,veve,cá,el [mask],0,0.33,0,0.4,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",sarah,bizimkiler,ta,maría,0,0.55,0,0.31,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sarah,fatma,elizabeth,as,0,0.55,0,0.25,0,0.45,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",darling,selma,người,amigo,0,0.25,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['lizzy'],he,selma,anh ta,mask,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",him,adamın,cô,mary,0,0.29,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],mrs. aubrey,gurur,cô chị,el orgullo,0,0.53,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mask,danışman,cô,miss,0,0.5,0,0.33,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet––', 'bennet']",s. name,sukru,nhân,amiga,0,0.24,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['louisa'],mask,kardeşim,mask,nosotras,0,0.2,0,0.14,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",dr. [mask], doktor ,người bệnh,doctor,0,0.22,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mask,mask,nàng,muskito,0,0.5,0,0.5,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",sweet girl,büyük saygım var,ngọc,mary,0,0.38,0,0.15,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mask,saydığın,người đó,mask,0,0.22,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
