Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",you,kayın,đứa,ellas,0,0.2,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",her,mutsuz,dâu,mujer,0,0.5,0,0.27,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",one,on,cô,celebro,0,0.57,0,0.67,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs.,hanım,cô,ella,0,0.86,0,0.25,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mary,selma,thật,mi,0,0.67,0,0.29,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['lizzy'],he,ortalarda,anh,nombre,0,0.0,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",himself,adam,kếch,su,0,0.36,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['mary'],pride,haydar,cô,el,0,0.22,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",the,danışman,cô,señorita,0,0.29,0,0.33,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",your,maskeli adam,người,las,0,0.29,0,0.27,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['louisa'],gentlemen,fiskos,em,día,0,0.13,0,0.33,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",not,sabah,người,mis,0,0.25,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mary,hayranım,em,mi,1,1.0,0,0.17,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
"['', 'jane bennet']",sweet,geliş,ngọc,le encantadora,0,0.55,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",woman,fazla,anh,marta,0,0.2,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['darcy'],ladies,kurnazlık,cô,las,0,0.18,0,0.14,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",country,taşrada taşra kadar,miền,ciudad,0,0.31,0,0.25,0,0.43,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",london,londra,london,londres,0,0.36,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",first,sakini,con,me,0,0.29,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",friend,planı,cô,amigo,0,0.35,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",lady,ben,hai,señorita,0,0.0,0,0.67,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],home,o,cô,persona,0,0.25,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mrs. smith,ablasına,ngọc,martina,0,0.32,0,0.24,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",brother,kardeşinin,cô,hermano,0,0.31,0,0.38,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,charles,charles,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elizabeth', 'elizabeth–']",one,akıllıca,đúng,usted,0,0.17,0,0.35,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",my,yaradılışım,không,mis,0,0.29,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",chosen,katı,như,ése,0,0.13,0,0.15,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",wife,karısına,vu,maria,0,0.2,0,0.24,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],she,bile,cô,mariana,0,0.33,0,0.31,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",delicacy,kendi,đấy,días,0,0.29,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",maria,beyefendi,nguyệt,mujer,0,0.5,0,0.4,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",you,maskarade,nhân,––juzga,0,0.0,0,0.36,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. trusted,kızını,cô,el hombre,0,0.45,0,0.17,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",his,insan,cuoc,ella,0,0.6,0,0.36,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",impartial,tarafsız,amy,usted,0,0.25,0,0.13,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",man,şerefli,tôi,un,0,0.4,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],father,babacan,anh,joven,0,0.4,0,0.25,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",she,londra,london,darcy,0,0.2,0,0.4,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",he,servetleri,người,el,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mrs.\administrator,kuşkusuz,phu khoai,mesa,0,0.24,0,0.15,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",she,yeğeninin,không,franco,0,0.2,0,0.12,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['jane'],someone,onları,chị,gente,0,0.36,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],posterity,atatürk,du翁,posteridad,0,0.33,0,0.25,0,0.13,0,0.32,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",room,zaten,mask,nombre,0,0.29,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",him,deniz,mẹ,elisa,0,0.4,0,0.4,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",dear,anne,mẹ,querida,0,0.44,0,0.22,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",miss,hertfordshire,hertfordshire,esperanza,0,0.15,0,0.27,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['collins', 'mr collins']",mrs. dane,o,trịnh khước,hombre,0,0.42,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",my,kuzeni,cô,mujeres,0,0.0,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",him,hakan,mặt,situation,0,0.4,0,0.22,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['charles'],him,christmas,herfordshire,hertfordshire,0,0.2,0,0.5,0,0.32,0,0.3,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hertfordshire,hertfordshire,hertfordshire,hertfordshire,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['jane'],god,tanıdığım,anh,le,0,0.0,0,0.31,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",man,tesadüfen,mợ,lorelei,0,0.17,0,0.33,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",pray,saat,nó,explícame,0,0.33,0,0.22,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",father,baban,mợ,tu,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",mother,annemin,anh,espero,0,0.5,0,0.24,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",aunt,murat,hoa,tía,0,0.31,0,0.29,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
