Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],a,nisan,dân,victoria,0,0.0,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,nefret,[mask],gran hermano,0,0.14,0,0.31,0,0.15,0,0.21,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",brother,kahrolsun,đả,hermano,0,0.15,0,0.27,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",haven’t,tabii,hôm,hoy,0,0.33,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],he's,person's,anh,le hábil,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",eurasian,avrasya,winston,ejército,0,0.93,0,0.57,1,1.0,0,0.4,correct,incorrect,correct,incorrect
['winston'],party,beden,đảng,un,0,0.17,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",britain,london,britain,londres,0,0.29,0,0.38,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,colchester,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],one,boldu,tư,[mask],0,0.4,0,0.17,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",ministry, bakanlığı,năm,ministerio,0,0.5,0,0.15,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],proles,i̇stanbul,người,nombrepropio,0,0.15,0,0.53,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",canada,sibirya,eurasia,siberia,0,0.15,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],victory,birden geçidin,từ,victoria,0,0.43,0,0.19,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],steamer,ayağa,dường,el,0,0.29,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],the stationer’s,annotated passage,[mask],[mask],0,0.36,0,0.17,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",london,her,london,[mask],0,0.31,0,0.0,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],canada,canada,canada,canadá,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
