Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",the order,bakanlık,theo,miembro,0,0.14,0,0.15,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",the order,i̇kisini,hester,mask,0,0.14,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],his,cildi,nguyễn,person,0,0.44,0,0.36,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",mask,ailen,mi,familia,0,0.2,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",the [mask],maskullar,familia,peruvians,0,0.35,0,0.4,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],he,rezalet,nhật,mask,0,0.0,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",someone,profesör,học viện,albus,0,0.53,0,0.25,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],he,makale,it,el hombre,0,0.29,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],neighbor,maskarade,người hàng xóm,vecino,0,0.31,0,0.29,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",headmaster,müdürü,thầy hiệu trưởng,daniel,0,0.4,0,0.42,0,0.34,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",mask,benim,con,elías,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle tom,enişte,uncle,su tío,0,0.29,0,0.33,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",someone,bu,còn,ron,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",someone,maskarade,dượng,persona,0,0.46,0,0.35,0,0.36,0,0.62,incorrect,incorrect,incorrect,incorrect
['dudley'],mask,mask,it,mask,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",dominic,hagrid,bác lão hạc,-mask-,0,0.24,1,1.0,0,0.25,0,0.18,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,takip,hắn,someone,0,0.4,0,0.5,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['moody'],mask,reşit,thầy,mother,0,0.22,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],someone,alembic,hester,elisa,0,0.0,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,kovuk,thầy,carlos,0,0.2,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,egzozdan akkor ve mavi renkte ejder ateşi,rider,harry,1,1.0,0,0.13,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['hagrid‘in', 'hagrid']",mask,adam,bác sĩ,mask,0,0.2,0,0.4,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",s. smith,hakkı,it,juan,0,0.27,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",[mask],mask,harry,persona,0,0.38,0,0.43,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],someone,halk,it,musitó,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],someone,maskulun,người đó,someone,0,0.53,0,0.25,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,[mask],rune,maskell,0,0.38,0,0.14,0,0.5,0,0.13,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",someone,sıvaserpil,con ma xó,[mask],0,0.4,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,harry,ron,0,0.31,0,0.31,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",mum or dad,sıvaserpil,nhân,alguien,0,0.15,0,0.15,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['ron'],[mask],büyük basilik dişi stoğu,nanahara,slytherin,0,0.0,0,0.07,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['ron'],[mask],mask,nguyên,alphonse,0,0.0,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['ginny'],someone,ruhsuz,cô bé,-mask-,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],[mask],mask,mask,mask,0,0.14,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],he,hester,mary,mary,0,0.29,0,0.36,0,0.67,0,0.67,incorrect,incorrect,incorrect,incorrect
['harry'],he,maskarade,someone,mask,0,0.29,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],he,hermione,albus dumbledore,harry,0,0.29,0,0.31,0,0.19,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],mask,birrar,nguyễn,miguel,0,0.22,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",someone,gelincik,ngọc,drácula,0,0.5,0,0.42,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
['hermione'],they,maskarade,người đó,el ministerio,0,0.33,0,0.12,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],[mask],bakanlık,cháu,mask,0,0.14,0,0.12,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",someone,ayşe,ngọc,invitados,0,0.35,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],he,hesha,thầy,ella,0,0.29,0,0.4,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],mask,dumledore,thầy h,mask,0,0.14,0,0.95,0,0.0,0,0.14,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",mask,damadın annesinin,nhân,-mask-,0,0.0,0,0.1,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['fred'],someone,mask,người kia,ella,0,0.18,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],veela,harika,mỹ linh,albus,0,0.36,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luna'],father,babası,alice,elisa,0,0.2,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",[mask],parti,ông,alguien,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie,hester,bà,tía magdalena,0,0.5,0,0.17,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['harry'],[mask],[mask],cô ta,mariana,0,0.18,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],you,açgöz,a,bufo,0,0.25,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungosa,diana,malfoy,0,0.36,0,0.31,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,hester,harry,elisa,1,1.0,0,0.36,1,1.0,0,0.2,correct,incorrect,correct,incorrect
"['ron—', 'ron']",he,büyücülük,dấu hiện,el detector,0,0.0,0,0.0,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],he,hester,harry,mask,0,0.29,0,0.36,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['hermione'],she,harry,mỹ linh,harry,0,0.36,0,0.31,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],she,mask,mask,mirando,0,0.36,0,0.17,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],he,mask,it,éste,0,0.29,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],he,hester,itzhak,masculló,0,0.29,0,0.36,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,kovuk,hang sóc,la madriguera,0,0.31,0,0.15,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
['harry'],john,bir kütük,ngọc,-mask-,0,0.22,0,0.14,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,harry,padrino,1,1.0,1,1.0,1,1.0,0,0.33,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",his,miranda,người đó,ella,0,0.33,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",someone,bilal,itzhak,elfo,0,0.53,0,0.15,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],he,hester,it,alguien,0,0.29,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",someone,dumbledore,harry,gilderoy lockhart,0,0.4,0,0.15,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['voldemort'],harry,cinler,gia tinh,sangre limpia,0,0.14,0,0.4,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],someone,mask,ông,mariano,0,0.53,0,0.17,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",someone,maskarade,ngọc,edgar,0,0.53,0,0.12,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],the elf,cin,chính,gandalf,0,0.17,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",mask,gazeteci,người học sinh,mask,0,0.25,0,0.25,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['voldemort'],ministry,bakan,nguyễn,alguien,0,0.24,0,0.0,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['lupin'],he,hesher,thầy,ella,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lupin'],someone,maskarade,thầy,alguien,0,0.17,0,0.0,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
