Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],friend,davet,cô,amelia,0,0.36,0,0.36,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['chuck parson'],faggots,ibn,người,anabólicos,0,0.31,0,0.22,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck'],someone,murat,thế,nos,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,mask,ngày,ma,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],hook,murat,noel,santa,0,0.0,0,0.18,0,0.6,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],john,tuhaf,cô,mi,0,0.22,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],dad,baba,bố,papá,0,0.25,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",school,kıza,gái,mañana,0,0.18,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],park,jefferson,jefferson,jefferson,0,0.44,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],hers,emekliliği,hester,hester,0,0.22,0,0.27,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],she,havaya,cô,oído,0,0.0,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,aslında,em,amante,0,0.0,0,0.17,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],the room,bando,dù,ella,0,0.15,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,şey,cô,novio,0,0.4,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she,paça,cô,miré,0,0.0,0,0.22,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
