Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,fare,cô,lisa,1,1.0,0,0.44,0,0.29,0,0.6,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,beni̇ i̇ç,cô,alguien,1,1.0,0,0.33,0,0.29,0,0.67,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",catherine,zavallı [mask],tớ,mary,0,0.43,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,maskara,cô,ella,1,1.0,0,0.31,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,insan,cô bé,ella,1,1.0,0,0.2,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
['dodo'],the speaker,ayağa kalkarak,người đó,president,0,0.0,0,0.0,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,veve,cô bé,persona,0,0.44,0,0.22,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,hesba,cô,persona,0,0.25,0,0.2,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",luckily,talihi,người đó,laura,0,0.33,0,0.67,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",foolish person,apte,hester,marta,0,0.32,0,0.44,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,buca,cô,alguien,0,0.44,0,0.22,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,koca,cô,maria,0,0.25,0,0.22,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,kim,cô,-mask-,0,0.44,0,0.25,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,heser,cô,él,0,0.25,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",poor girl,zavallı evren,maskell,laura,0,0.14,0,0.44,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",caterpillar,tırtıl,sâu bướm,esta vez,0,0.35,0,0.18,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,biriyonun,cô,person,0,0.44,0,0.27,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,elceğizlerim,tóc,mask,0,0.25,0,0.35,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mask,birleşik krallık,cô,mask,0,0.22,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hasty,ama,ngoai,carlos,0,0.2,0,0.44,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,mübarekler,cheshire,alguien,0,0.25,0,0.4,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,bununla konuşmak da boşuna,ngọc,mask,0,0.25,0,0.12,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,düşes,mai,ella,0,0.25,0,0.2,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mask,bilgisini,cô,marta,0,0.22,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",cook,hester,nữ công tước,miró,0,0.22,0,0.18,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the poor little thing,hester,hester,ella,0,0.23,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mask,bebek,cuối,el bebé,0,0.22,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mask,sıcak,chú em yêu quý,maria,0,0.22,0,0.55,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mrs. jellyby,onlar,cô,marta,0,0.12,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,hah,mình,juan,0,0.25,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,zamaninci,người đó,sofía,0,0.25,0,0.53,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,ayşe,person's name,mariana,0,0.44,0,0.44,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,zeynep,mai,juan,0,0.25,0,0.18,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,ve,người đó,mariana,0,0.44,0,0.29,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,bahçıvan,catherine,diezmos,0,0.25,0,0.57,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the chief,hester,cô,ella,0,0.29,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,hepsi,cô,ella,0,0.25,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,hırçın,mrs.神秘人物无法回答。😉 fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk fkk,she,0,0.44,0,0.5,0,0.02,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",someone,düşesin,cháu,mariano,0,0.17,0,0.17,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",she,aynur,sư tử đầu chim,alguien,0,0.25,0,0.25,0,0.21,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,kimse,sư tử đầu chim,ella,0,0.25,0,0.4,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mask,istakoz,cô,mask,0,0.22,0,0.17,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",alice,yalancı kaplumbağa,dolly,falsa tortuga,1,1.0,0,0.42,0,0.22,0,0.32,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",whiting,domuzbalığı,cá heo,carlos,0,0.31,0,0.47,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,tam,cô,ella,0,0.44,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,hester,cô,su hermana,0,0.25,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
