Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",greenwich,deliği,hoa,aquella,0,0.29,0,0.5,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",drink,şişenin,cô,etiqueta,0,0.2,0,0.33,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,zavallı,cô,croquet,0,0.25,0,0.5,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",care,buhtusho,mình,laura,0,0.44,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,bir,cô,al,0,0.25,0,0.25,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['dodo'],more,maksadi,nguyên,en caso,0,0.25,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hers,sakini,cô,cazadora,0,0.22,0,0.5,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,gülümseyen,cô,juan,0,0.25,0,0.27,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,büyük annem,ngọc,mary,0,0.25,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,kendi,mày,martín,0,0.25,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,fazla,cô,nombre,0,0.25,0,0.55,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",poor,mask,cô,cachorro,0,0.0,0,0.22,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",puppy,soluğu,hội,nombre,0,0.0,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,bir,cô,mary,0,0.22,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",herself,zavallı,ước chiều,criaturas,0,0.17,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",caterpillar,marpucu,cô,nombre,0,0.35,0,0.33,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
