Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],he,sırrı süleyman,người đó,el hombre,0,0.25,0,0.1,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
['george'],[mask],adana,anh tú,[mask],0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],he,ben,nhân vật,el hombre,0,0.25,0,0.44,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['lennie'],he,kendi kendine mırıldandı,lí nhí,cantante,0,0.25,0,0.33,0,0.5,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],someone,tiksinti ile,tống cổ,carlos,0,0.46,0,0.11,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],he,ateş,đoàn,él,0,0.25,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],he,ağır,nó,el,0,0.25,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",someone,biz,nhân,alguien,0,0.46,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",you,zeynel,nghe,juan,0,0.0,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],he,i̇şçi,bà,el hombre,0,0.25,0,0.0,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
['lennie'],he,yatağını yapan adam,vị ông già,el hombrecillo,0,0.25,0,0.16,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
['george'],he,başkan,lão tài xế xe buýt,el conductor,0,0.25,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],broke,zekidir,nó,alguien,0,0.18,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",friend,birif,ngu,amigo,0,0.36,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],he,kağıtları gözden geçiriyordu olan kişi,người đó,juan,0,0.25,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,zeynel,unknown,alguien,0,0.25,0,0.33,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",someone,aile,nói,[mask],0,0.46,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],he,zeynel,họ,juan,0,0.25,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['carlson'],he,beklemek için sebep ne?,nói,hugo,0,0.0,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],his,bayılırım,tao,las manos de juan,0,0.0,0,0.13,0,0.22,0,0.09,incorrect,incorrect,incorrect,incorrect
['lennie'],he,kuwetle,đông,el hombre,0,0.25,0,0.31,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['candy'],they,zeynep,người đó,alguien,0,0.22,0,0.18,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],someone,kuşkulu gözlerle ona bakıyordu,người đó,el viejo,0,0.46,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['candy'],someone,sözünü kesti olan kişi,ngắt,[mask],0,0.17,0,0.15,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",john,karı,người đó,alguien,0,0.36,0,0.36,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
['crooks'],the negro stable buck,kendi,người mã phu da đen,el peón negro,0,0.22,0,0.18,0,0.08,0,0.21,incorrect,incorrect,incorrect,incorrect
['george'],they,birisi,gần,casi,0,0.2,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],they,başları,vợ chồng,miguel,0,0.4,0,0.15,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],friend,heydar,ngựa,un知晓您具体指的是哪个编程语言的实现，您可以提供更多的信息吗？例如，您是想了解python、java还是其他语言的实现？这样我可以更好地为您提供帮助。如果您有具体的代码片段或功能需求，也请一并分享。谢谢！ 自动生成的代码通常会遵循一定的规范和最佳实践，如果您有特定的要求或标准，请告知我，以便生成符合您需求的代码。如果您只是想了解如何实现某个功能，我可以为您提供一个,0,0.33,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],"only farmer joe was in the barn, and farmer joe sat in the hay...",zeynel,chỉ có một mình hùng trong trại ngựa...,juan,0,0.17,0,0.17,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],friend,otlarına,anh đào,alguien,0,0.17,0,0.29,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['curley'],[mask],küpler,người này người khác,[mask],0,0.0,0,0.5,0,0.08,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],all's,bir,anh ấy,teresa,0,0.18,0,0.22,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],he,i̇htiyatla,nó,el hombre,0,0.25,0,0.13,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",the farmer,güneşin,cá,josefina,0,0.32,0,0.31,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",john,zeynel,vợ,mariana,0,0.0,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
