Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",telser,tellson bankası'ndan bir bey,ngân hàng tellson,hoteles,0,0.4,0,0.24,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,dover,dover,nombre,0,0.0,0,0.4,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",miss,ben,tiểu thư,señorita [mask],1,1.0,0,0.2,0,0.3,0,0.3,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",tleman,sessizce,cha,ita,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",brown,kahverengili,người của nhà băng,el [mask],0,0.31,0,0.2,0,0.09,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",his wife,kansı,vợ,esposa del tabernero,0,0.29,0,0.2,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,kürdanı,chị,juan,0,0.27,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",the elderly gentleman,karısının üzerindeyken yaşlı beyefendi,anh,mujer,0,0.38,0,0.3,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['defarge'],[mask],sertçe,ta,el demonio,0,0.15,0,0.46,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,kız,[mask],nombre,0,0.0,0,0.0,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,defarge,người,el tabernero,0,0.0,0,0.22,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['defarge'],someone,adam,người,[mask],0,0.29,0,0.36,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",mask,mask,thị,la señorita mariana,0,0.5,0,0.5,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",someone,kapıdaşı,chị lan,señora x,0,0.31,0,0.46,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",dr. watson,sanılgın,hãy,prisionero,0,0.14,0,0.17,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",judge,sanık,tiểu thư,el prisionero,0,0.17,0,0.46,0,0.3,0,0.34,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",loitering,onları,người đó,el hombre,0,0.35,0,0.4,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",you,bir i̇şadamı adı,gia,vd.,0,0.22,0,0.42,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",he,ziyaddin,người,vsévolod,0,0.12,0,0.17,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",double,[mask],kẻ,sobre quien,0,0.31,0,0.33,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",the companion,adam,carton,[mask],0,0.27,0,0.4,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,doç. dr. ahmet yalçın,bác sĩ đặng văn ngữ,"doctor [mask] seems to be a reference to a specific doctor mentioned in the text, but without more context, it's difficult to determine the exact name. however, based on the sentence structure, it could be a well-known doctor from the historical context described. a reasonable guess could be ""señorita"" if we are to assume a female doctor, but this is highly speculative.",0,0.83,0,0.4,0,0.18,0,0.02,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor'un kızı,lucie,doctor,0,0.36,0,0.21,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor [mask],buca,bác sĩ [mask],doctor,0,0.59,0,0.18,0,0.22,0,0.83,incorrect,incorrect,incorrect,correct
"['pross', 'miss pross']",she,she,chị,señorita,0,0.29,0,0.29,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['darnay'],john doe,ben,cháu,você,0,0.14,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",john,bilmiyorum,em,vsí,0,0.2,0,0.33,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",he,yolcu,ánh,sol,0,0.8,0,0.4,0,0.36,0,0.25,correct,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",he,zekiye,tống,señor [mask],0,0.22,0,0.31,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,murad,adam,el derrotero del amor a la mujer,0,0.4,0,0.22,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,kızım,bác sĩ,doctor,0,0.83,0,0.21,0,0.15,0,0.83,correct,incorrect,incorrect,correct
"['manette', 'doktor manette']",doctor,sevgili [mask],bác sĩ,doctor,0,0.83,0,0.21,0,0.15,0,0.83,correct,incorrect,incorrect,correct
