Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",huns,sekeller,magyar,tesalia,0,0.0,0,0.15,0,0.92,0,0.5,incorrect,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,kont,bá tước,conde,0,0.67,1,1.0,0,0.29,1,1.0,incorrect,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,kont,bá tước,conde,0,0.67,1,1.0,0,0.29,1,1.0,incorrect,correct,incorrect,correct
"['mr hawkins', 'hawkins']",he,kont,người khác,entregué,0,0.22,0,0.36,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count dracula,bistriţa,bá tước von stavenhofen,conde,0,0.88,0,0.3,0,0.23,0,0.44,correct,incorrect,incorrect,incorrect
['lucy'],she,manastır,hai mẹ con đào,alguien,0,0.0,0,0.0,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],she,maskarada,người kia,señor,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],he,hastabakıcı,người đó,mi asistente,0,0.2,0,0.11,0,0.38,0,0.3,incorrect,incorrect,incorrect,incorrect
['olgaren'],john,adamların,thủy thủ a,carlos,0,0.36,0,0.5,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",john,sabah,anh,él,0,0.75,0,0.31,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['lucy'],she,she,cô,ella,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],she,bencil,cô,la persona mencionada en el texto,0,0.0,0,0.2,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
['lucy'],chloral,morpheos,cô,ella,0,0.18,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",he,ona,người bệnh,señorita [mask],0,0.2,0,0.36,0,0.35,0,0.43,incorrect,incorrect,incorrect,incorrect
['arthur'],guest,ziyaddin,khách hàng,juan,0,0.18,0,0.14,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],she,benim,cô,persona,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,otel,berkeley,alguien,0,0.25,0,0.36,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],whitefang,kurt,toru,lobo,0,0.11,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",s.,.efendim,người đó,la a,0,0.5,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['bersicker'],the old wolf,adam,con sói già mới chết,él,0,0.1,0,0.0,0,0.07,0,0.18,incorrect,incorrect,incorrect,incorrect
['thomas'],both,muhterem,cảm giác,valeroso [mask],0,0.4,0,0.29,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",brother,şimdi,u,soberano,0,0.46,0,0.4,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent’s study,mask,người bệnh,hospital,0,0.33,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mother,hizmetçiler,giáo sư,el doctor,0,0.33,0,0.35,0,0.35,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",she,zekiye,người dặn,[mask],0,0.44,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],the deceased,aile成员,vị ông chủ,ella,0,0.12,0,0.22,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",friend,dostum,bạn,amigo,0,0.2,0,0.2,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,adam,cô gái trẻ,el hombre,0,0.2,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",husband,mask,anh,nombre,0,0.4,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
