Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",on,ancak,nước,familia,0,0.0,0,0.2,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",[mask],tanrı,con,prisa,0,0.33,0,0.55,0,0.8,0,0.55,incorrect,incorrect,correct,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",her,i̇stediğin sevecen,long,sombra,0,0.22,0,0.12,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",her,buz,rời,cantero,0,0.25,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",sitting minnow,ayağı mırnav,côn sơn,minnow,0,0.48,0,0.42,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mother,annen,ông,no,0,0.5,0,0.18,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",pear's,yola,trẻ,gari,0,0.4,0,0.27,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",you,anlıyor,jalil,chófer,0,0.25,0,0.5,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
['nana'],mother,annesi,mẹ,madre,0,0.0,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",already,oda,bố,nombresupositorio,0,0.46,0,0.4,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,puflaya,trời,llovía,1,1.0,0,0.0,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",he,oğlu,đứa,eli,0,0.25,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",husband,hindu,hindu,hindú,0,0.17,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",his,kadının,hai,mujer,0,0.44,0,0.33,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mask,kızı,ông,de,0,0.44,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",house,bir,vietnam,ella,0,0.33,0,0.25,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,tayyibe,đức,nombresupositorio,0,0.25,0,0.33,0,0.0,0,0.09,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",sound,tarık,pashto,[mask],0,0.55,0,0.8,0,0.5,0,0.18,incorrect,correct,incorrect,incorrect
['alyona'],newlyweds,kaptan herkes,vodka,capitán,0,0.27,0,0.21,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",everdo,ben,người,la,0,0.18,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",peshawar,muhtemelen,peshawar,peshawar,0,0.57,0,0.29,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,gerçek,cô,nombre,0,0.22,0,0.5,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",benz,benz,benz,benz,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,şeye,laila,nombre,0,0.4,0,0.0,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",two,istanbul,cô,dos,0,0.0,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",chinua,dışarısı biz ama kalktı,người,tomamos,0,0.18,0,0.14,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,bahçe,hai,su,0,0.44,0,0.5,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",kabul,mevlüt çavuşoğlu,kabul,kabul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,hıncı,người,vio,0,0.57,0,0.44,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",taliban,taliban,taliban,talibanes,0,0.33,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",safe,güvenli,đỗ,mezquita de sevilla,0,0.36,0,0.17,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",west,dükkan adı,tây,nombresupositorio,0,0.44,0,0.27,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",letter,i̇smail,bà,al almohada,0,0.18,0,0.55,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",closet,meryem,bà,[mask],0,0.17,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",her,"buklelerini kendine parmaklarıyla gıdıkladı. siyah kulağını çıkıncaya kadar sürdürdü; kendine diliyle yukarıya onu ıslak yanaklarını sıkı, salladı, kucakladı, kuruladı, sıvazladı, atmayı, çığlık",không,nombresupositorio,0,0.25,0,0.05,0,0.0,0,0.09,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",flamingos,adam,hạc,al,0,0.29,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",peshawar,peşaver,peshawar,peshawar,0,0.31,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",there,kazılacak genç,rồi công xúc đào,nombre,0,0.4,0,0.32,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",stranger,mask,cô,padre,0,0.15,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",mother,bense,ngôi sao,madre,0,0.18,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",old,havada,trần,[mask],0,0.25,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",the result,şehzadele,chính,las,0,0.38,0,0.27,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",slender,tarık,đường,marido,0,0.33,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",saucer,tabağın,chén,otro,0,0.33,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",sangazan,allah,ông,[mask],0,0.36,0,0.6,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",bat,leyla,unknown,un libro,0,0.25,1,1.0,0,0.22,0,0.31,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",children,ankara üniversitesi,cô,[mask],0,0.31,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
