Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],rose,hasır kızı,cô,nombresupositorio,0,0.5,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],ingolstadt,tür,ingolstadt,ingolstadt,0,0.32,0,0.17,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",mummy,caspii,ôi,engendro,0,0.5,0,0.22,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']","by [mask],",murat,frankenstein,[mask],0,0.24,0,0.33,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",servant,birlikte,tôi,[mask],0,0.5,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['dante'],the,name,hẳn,pero,0,0.5,0,0.44,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",dearest,neden,dong,nombre,0,0.42,0,0.35,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['clerval'],friend,sevgili,đức tiên sinh,merecen,0,0.15,0,0.14,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],sanskrit,roma,dong,grecia,0,0.31,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,geneva,ginebra,0,0.46,0,0.43,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],name,civan,[mask],no cielo,0,0.22,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",new,edince şaşırdı,tôi,nombre,0,0.22,0,0.3,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['clerval'],geneva,şimşek,geneva,secheron,0,0.46,0,0.15,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['clerval'],[mask],hepiniz,người,una historia,0,0.15,0,0.14,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
