Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],east,homer,hạnh,mi,0,0.4,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],french,east,east,georgian,0,0.29,0,0.29,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",ballooned,i̇ncecik,nhật,mujeres,0,0.35,0,0.13,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
['daisy'],girl,öteki,người,la,0,0.22,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",she,tam,cô,habitación,0,0.31,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss,ona,dung,miré,0,0.0,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],she,ben,nhân,el,0,0.25,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",mrs. equivocata,meyilli,daisy,marido,0,0.11,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],little,kadife,hoàng,miranda,0,0.18,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],she,birleşik krallık,cô,enfermera,0,0.0,0,0.0,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",mistress,küller,cô,rio,0,0.18,0,0.14,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],new,york,york,nueva york,0,0.0,0,0.29,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",the airedale,alice,airedale,airedale,0,0.3,0,0.31,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",west,west,west,park,0,0.4,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['catherine'],sister,düşkün,cô,marta,0,0.4,0,0.13,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",man,mendilimi,chàng,ella,0,0.33,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jordan baker'],elizabeth,zilmermer,vietnamese garden,escalinata,0,0.29,0,0.29,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['jordan'],owl,koca,ngô,un,0,0.22,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",chicago,ahbap,chicago,chicago,0,0.24,0,0.5,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],urban,büyük severim,tiệc,gente,0,0.55,0,0.11,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
