Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",bank,tellson,ngân,deseo,0,0.2,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,dover,dover,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",miss,hanım,trong,señorita,1,1.0,0,0.33,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",telman,kızın,cô,conoce,0,0.25,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,haline,cô,banquero,0,0.25,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",hester,kürt,nhật,mariana,0,0.5,0,0.2,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,kurdan,mai,otro,0,0.27,0,0.36,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",gentleman,adamlar,quán ba,mujer,0,0.25,0,0.43,0,0.26,0,0.46,incorrect,incorrect,incorrect,incorrect
['defarge'],devil,neyse,đôngvenience,demonio,0,0.33,0,0.33,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",him,birkenhead,cô gái,niña,0,0.4,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
