Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],kinda unslung,köpükleri,nước tao,[mask],0,0.11,0,0.27,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],his,kaybettim,nó,debo,0,0.0,0,0.13,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['lennie'],his,düşünmekten geriliyordu,đâu,me su,0,0.22,0,0.21,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],i,birbir,giải,no,0,0.29,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],they,bulamadılar,tống,rabia,0,0.2,0,0.12,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],go,suratla,thật tao lửa,fuego,0,0.5,0,0.15,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],you,ağır yılmaz,anh đi,ratos,0,0.0,0,0.12,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",jail,i̇stanbul,quán,[mask],0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",[mask],geliş,tên người,bueno,0,0.0,0,0.4,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],what,raflık,vàng,camastro,0,0.0,0,0.17,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],he,bezden [mask],[mask],stetson,0,0.25,0,0.21,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],bus bum,otobüs,nơi,racho,0,0.0,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],god,i̇kiyüz,dạ nó,[mask],0,0.44,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",[mask],bir,nó,escucha,0,0.0,0,0.25,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],we,ama,người,nombre,0,0.25,0,0.0,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
