Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",tellson,bana,hàng ngân,tellson,0,0.36,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,dover,dover,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",[mask],hanım,trong,señorita de escuche,0,0.4,0,0.33,0,0.17,0,0.23,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",tleman,kızın,[mask],atenaceaban,0,0.25,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,haline,cô,furiosa bruto,0,0.25,0,0.18,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",[mask],kübeleri öksürük gibi bir attığı,đồ,tabernero,0,0.36,0,0.17,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,kürd,chị,no,0,0.27,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",gentleman,karısının,quán ba,tabernero,0,0.25,0,0.25,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
['defarge'],devil,göğün,天空老爷,demonio,0,0.33,0,0.17,0,0.09,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",terror,ç,hùng,[mask],0,0.43,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",her,defarge,người,de la niña,0,0.4,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['defarge'],his,adam,đôi,[mask],0,0.0,0,0.36,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",you,o,ông cớ,han,0,0.0,0,0.0,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",street,etraf,không,nombre,0,0.31,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",mask,sanıga,giả,dos,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",cannot,lütfen kaçamayacağınızı edin,bổn,fiscal,0,0.46,0,0.32,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",[mask],de [mask],trần,[mask],0,0.43,0,0.47,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
