Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,stele,nhật,estela,0,0.18,0,0.17,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",c- good greek,romalı,lạp,griegas,0,0.25,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",sad,zekai,dương,estado,0,0.33,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",museum,bir tekerlekli araba,thầy,museo,0,0.31,0,0.3,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",castle,sarısure,người ngoài,azufre,0,0.33,0,0.29,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",ah,basını,cây cọ,le levantó,0,0.4,0,0.47,0,0.59,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",psycho,deliymişim,thỉnh,españa,0,0.24,0,0.27,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",time [mask] during a at i and have up,konuyu,giấc,[mask],0,0.2,0,0.18,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",school,f,f.,me casi del las y en acababa,0,0.32,0,0.25,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",him,i̇stanbul,name,nombre,0,0.0,0,0.27,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",window,zemini,yancy,bajé,0,0.15,0,0.15,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",solstice,sinirlerim,thầy lao,mis,0,0.13,0,0.35,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",roman,i̇şte o,lạp,grecia,0,0.33,0,0.15,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],his,alçak,giọng,baja,0,0.2,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
