Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",name,name,mẹ,familia,0,0.22,0,0.22,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",you,"sana gelince, [mask], hiç acele etmedin kızını!",con,tú,0,0.4,0,0.21,0,0.8,0,0.0,incorrect,incorrect,correct,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",he,maskara,giáo sĩ thầy,ulema,0,0.25,0,0.35,0,0.32,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",she,zeynep,vietnam,mexico,0,0.25,0,0.18,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,mırnav,con cá tuế,minnow,0,0.5,0,0.5,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mother,anne,máy chiếu,tu madre,0,0.5,0,0.2,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",they,meryem,họ,gente,0,0.4,1,1.0,0,0.0,0,0.36,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",someone,adam,jalil khan,el chófer,0,0.25,0,0.31,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['nana'],mother,annesi,mẹ,madre,0,0.0,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",him,benimle,con,tú,0,0.22,0,0.31,0,0.8,0,0.0,incorrect,incorrect,correct,incorrect
"['bibi', 'bibi co', 'bibi jo']",jane,i̇şte adı,bà,ellas,0,0.33,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",he,dahası,"còn gì nữa nào,",continuó,0,0.25,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",he,hindu,ông ta,el hombre,0,0.29,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
