Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],friend,eminem,dám mến,apellido,0,0.36,0,0.55,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['chuck parson'],faggots,ibn battuta,name,esther,0,0.31,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck'],someone,yunanistan,như,paz,0,0.0,0,0.13,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,kolaydı,dễ,razonablemente,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],santa,mask,đại,santa,0,0.55,0,0.2,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],meet-in-the-dead-of-night-wearing-black-face-paint,tuhaf,vinh,no,0,0.15,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],dad,baba,bố,papá,0,0.25,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",talking,başlamak,ngày,mañana,0,0.33,0,0.31,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],species,plan,[mask],universidad,0,0.0,0,0.22,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],middle,dengi,cô,auditivo,0,0.18,0,0.2,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],her,bana,unknown,susana,0,0.25,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],the room,bando,chuyện việt nam,nombre,0,0.15,0,0.4,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],her,"şey, şiiri bir hep ahengine",cô,novio,0,0.25,0,0.12,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jean,kontak,động,nombre,0,0.22,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],7-eleven,7eleveri,hồ,7-eleven,0,0.0,0,0.15,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
