Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",he,güneş,anh ấy,él,0,0.22,0,0.33,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",ned middleton,adam,giản,el [mask],0,0.32,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",s.,titizlik,hai tuần,la señora,0,0.4,0,0.17,0,0.25,0,0.8,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",sarah,hanım,người đó,laura,0,0.55,0,0.25,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",darling,mask,người yêu dấu,querido amigo,0,0.25,0,0.33,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['lizzy'],he,zeynep,ông,nombre,0,0.0,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",his pride,adam,cô,señorita marta,0,0.32,0,0.25,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['mary'],mrs. bennet,gurur,cô chị,el orgullo,0,0.27,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",dancer,dansta,cô,señorita rodríguez,0,0.2,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",s.,sekerim,nói,amiga,0,0.4,0,0.31,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['louisa'],her,şeref,[mask],ella,0,0.0,0,0.18,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
