Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",nietzsche,can,dorthy,friedrich nietzsche,0,0.31,0,0.57,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['cora'],someone,hepimiz,they,ellas,0,0.18,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],mask,zeynel,mary,carne,0,0.25,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],mary,ayşe,theresa,mariana,0,0.29,0,0.4,0,0.62,0,0.46,incorrect,incorrect,incorrect,incorrect
['luke'],you,buca,bạn,yo,0,0.29,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",george,birden,dì,spinoza,0,0.36,0,0.27,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],she,mask,cô,su nombre,0,0.22,0,0.2,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],he,aşırı,anh,yo,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,duruyor,cô ta,ella,0,0.22,0,0.15,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,derdi,dì,[mask],0,0.33,0,0.4,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,buhran,người đó,ella,0,0.22,0,0.17,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],john,hakan,nguyễn,doctor,0,0.0,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",irene,benim,cô ta,ella,0,0.36,0,0.46,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",one,baştaki kadın,họ,mask,0,0.44,0,0.21,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,nguyễn,whirlwind,0,0.0,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],i,hester,tôi,yo,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
