Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",he,babasının,bố,hijo,0,0.33,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",s.,zeynel,cô ấy,mujer,0,0.4,0,0.2,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",he,o zaman durum değişirdi,ông ấy,ella,0,0.57,0,0.21,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",she,norland,nhật,la [mask],0,0.44,1,1.0,0,0.4,0,0.33,incorrect,correct,incorrect,incorrect
"['elinor—', 'elinor']",he,[mask],chị,[mask],0,0.25,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],[mask],herhalde,nhân,[mask],0,0.0,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['edward'],he,mask,anh ấy,él,0,0.25,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel mustard,anneciğim,đại tá,coronel coronel,0,0.21,0,0.38,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",he,ama,nhưng,alguien,0,0.2,0,0.36,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],hadley,onu,nhân,confiesa,0,0.29,0,0.18,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",father,mavi göğü,mẹ,madre,0,0.33,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",[mask],park,ngài,barton park,0,0.22,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",you,mask,người được tôi che chở,m protegido,0,0.0,0,0.36,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",[mask],ayriyeten,ông,quijano,0,0.29,0,0.47,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],she,"bu kadar güvenle anlatılmış böyle ayrıntılara [mask] inanmazlık edemezdi; zaten inanmama eğilimde de değildi, çünkü durum kendisinin işitip gördükleriyle tastamam uyuşuyordu.",cô,ella,0,0.22,0,0.07,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,onu,đại tá ngô văn tường,coronel,0,0.3,0,0.4,0,0.42,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",you,aksine,chị,[mask],0,0.25,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],he,i̇stek,anh ấy,ella,0,0.25,0,0.18,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['willoughby'],he,name,anh,él,0,0.17,0,0.0,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],i,mask,con,[mask],0,0.29,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",your sister,zekiye,[mask],mask,0,0.2,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['willoughby'],him,akşam,[mask],[mask],0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],a gentleman,beyefendi,người đàn ông,ella,0,0.32,0,0.12,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",john,hayır,nàng,juan,0,0.17,0,0.31,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",she,misafir,cô,nombre,0,0.22,0,0.31,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],possible,belki,nàng,quizá,0,0.14,0,0.55,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",dr. johnson,ama,nói,domingo sarmiento,0,0.32,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",daniel defoe,maskarade,nói,nombre,0,0.33,0,0.13,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",mask,hayır,chị,ningún nombre específico,0,0.33,0,0.31,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
['elinor'],she,onun,người đó,la persona mencionada en el pasaje,0,0.22,0,0.2,0,0.29,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",she,ziyaretçi,anh,ella,0,0.22,0,0.27,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",edmund burke,manzara,nói,she,0,0.3,0,0.53,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",charlotte,i̇nancım,nói,yo,0,0.27,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",the visitor,dashvvoodlar,ngài,mr. collins,0,0.43,0,0.27,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",susan,ablasının,đối với,ella,0,0.33,0,0.5,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",sarah,i̇smail,vũ,la persona,0,0.55,0,0.38,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['marianne'],they,park,họ,ellos,0,0.17,0,0.33,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],they,mask,nói,ellos,0,0.2,0,0.0,0,0.44,0,0.55,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",s.,hadi,cô,señora,0,0.4,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",mary,i̇ştevi,đồng,charlotte,0,0.31,0,0.33,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['elinor'],she,adam,anh,ella,0,0.22,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,ankara haber ajansı,đại tá,coronel x,0,0.3,0,0.31,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",he,mamafih,người,hombre,0,0.4,0,0.4,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],[mask],exeter,chị em họ,ella,0,0.0,0,0.0,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['annamaria'],sweet little girl,kızı,con bé,dulce,0,0.08,0,0.15,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mask,nasıl olurdu bilmiyorum,người nói,[mask],0,0.33,0,0.13,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],john,i̇nan,người đó,el hombre o la persona mencionada en el diálogo,0,0.2,0,0.4,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
