Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],fancy,biraz daha fazla,anh,usted,0,0.36,0,0.09,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],he,polis,nguyễn,eliseo,0,0.5,0,0.55,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],mask,para,thân mến,brougham,0,0.4,0,0.2,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",mask,onu,von bohemia,bohemio,0,0.25,0,0.67,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],he,beyefendi,anh,someone,0,0.5,0,0.13,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],mask,maskull,-mask-,elaine,0,0.4,0,0.15,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss,i̇brahim,cô gái,señorita,0,0.0,0,0.33,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],this_was_too_good,monica,monica,usted,0,0.35,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],cabby,fayton,người xà ích,hombre,0,0.17,0,0.5,0,0.23,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],he,jane,edwin,john,0,0.5,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],someone,ali,người nói,carlos,0,0.46,0,0.22,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",gentleman,misafirine,người này,caballero,0,0.27,0,0.38,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss,hayat,cô hester,señorita,0,0.25,0,0.6,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,mask,chúa,vicente,0,0.5,0,0.4,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",he,kahkahalarla güldü,nobody,persona,0,0.29,0,0.2,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",he,ahmet,người kia,-mask-,0,0.29,0,0.25,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",you,ben,bạn,ventress,0,0.33,0,0.33,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",john rockefeller,american,mr. redding,john,0,0.27,0,0.4,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
