Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",made,ancak,mother nature,éste,0,0.22,0,0.2,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",,sancılar,mẹ,josé,0,0.22,0,0.29,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",her,düğünçekisi,long,ulema,0,0.22,0,0.15,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",carver's,camışı,bà,hijuela,0,0.31,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",sitting minnow,mırnav,conia,minnow,0,0.48,0,0.5,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mother,annen,ông,madre,0,0.5,0,0.18,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",shawls,meryem,lê,gari,0,0.2,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",he,murat,jalil,el chófer,0,0.4,0,0.25,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['nana'],mother's,onu,mẹ,madre,0,0.0,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",it's,mask,con,elisa,0,0.2,0,0.4,0,0.8,0,0.18,incorrect,incorrect,correct,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,oflaya,bà,llovía,1,1.0,0,0.25,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",his,oğlu,vợ,hélida,0,0.44,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",husband,hindu,hindu,unión,0,0.17,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",his,kadının,cô,mujer,0,0.44,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",her,kızı lamba,cô,john,0,0.4,0,0.13,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",she,evet,cô,ella,0,0.6,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",hester,tayfun,cô,mujeres,0,0.18,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",mary,tarık,cô,pastún,0,0.44,0,0.8,0,0.0,0,0.83,incorrect,correct,incorrect,correct
['alyona'],theodore,herkes,vodka,capitán,0,0.14,0,0.0,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",stage,adam,dâu,lara,0,0.4,0,0.22,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",mask,kız hemşire,peshawar,peshawar,0,0.27,0,0.27,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",susanna,gerçek,cô,mazazo,0,0.31,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",benz,benz,benz,diwana,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,murat,laila,hester,0,0.4,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mittens,havuç,cô,dos,0,0.17,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",chai,dışarısı,người,nosotras,0,0.44,0,0.31,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,bubi,ông,suarez,0,0.44,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",kabul,mevlüt,kabul,kabul,0,0.18,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,kadın,cô,vio,0,0.57,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",the taliban,taliban,taliban,talibanes,0,0.25,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",her,cami,ruột,mezquita,0,0.4,0,0.44,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",they,kurtuluş,tây,manzana,0,0.36,0,0.31,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",she,evin,mrs.,la,0,0.25,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",him,meryem,bà,suzy,0,0.22,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",her,bella,máy,mariana,0,0.25,0,0.6,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",cousin,adam,hạc,primo,0,0.18,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",peshawar,cevahir,peshawar,peshawar,0,0.31,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",elizabeth,kazılacak genç,đào,1993,0,0.14,0,0.32,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",stranger,sadece,cô,padre,0,0.15,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",mother,bense,bà,madre,0,0.18,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",elizabeth,ama,trần,mariana,0,0.29,0,0.5,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",hester,hester,bà,las,0,0.33,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",husband,tarık,cô,hombre,0,0.17,0,0.4,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",she,tabağın,cô,otro,0,0.25,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",sangazan,babam,bà,padre,0,0.36,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,leyla,cô,kolba,0,0.4,1,1.0,1,1.0,0,0.4,incorrect,correct,correct,incorrect
"['leyla', 'laila']",figures,özlem,cô,mary,0,0.17,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
