Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],she,ana,y bà,mamá,0,0.0,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],father,baban,mẹ,padre,0,0.17,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,berlin,berlín,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],his,o,ngôi,vio,0,0.0,0,0.33,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],she,annenin,đây,madre,0,0.0,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",all,nefes,nhà,su,0,0.25,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",big,annem,mẹ chị,ayudarte,0,0.25,0,0.2,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],brim,kendi,đồ,le,0,0.44,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],monster,canavar,nhật,nombre,0,0.17,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],house,çıkardığı,[mask],no,0,0.2,0,0.14,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['gretel'],her,burası kardeşinin,nhân,hermano,0,0.22,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],close,o,em,berlín,0,0.2,0,0.33,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],the garden,bahçe,hàng,banco y púas,0,0.38,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],class,zeynep,hẳn vậy,[mask],0,0.18,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
