Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],hester,maskarade,emerson,henry,0,0.17,0,0.27,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],tom,gatsby,jay gatsby,tom,1,1.0,0,0.22,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['tom', 'tom buchanan']",mary,meryem,nguyễn,mariana,0,0.29,0,0.22,0,0.29,0,0.42,incorrect,incorrect,incorrect,incorrect
['daisy'],the other girl,maskara,nàng,la otra chica,0,0.11,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",she,maskarade,cô,-mask-,0,0.31,0,0.43,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss,zeynep,cô,miss,0,0.0,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],she,buca,nhân,mask,0,0.25,0,0.22,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",mask,aziz,daisy,mariano,0,0.29,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],she,mary,nàng,persona,0,0.25,0,0.44,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],she,hastabakıcı,con bé,la niña,0,0.0,0,0.14,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",mistress,metresiyle tanışmama,lệ thu,alfredo,0,0.18,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],him,maskarade,người đàn ông,hester,0,0.33,0,0.17,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
