Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],[mask],soyadı,[mask],ella,0,0.33,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],john,i̇bneler,đức,carlos,0,0.4,0,0.15,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck'],someone,havalı çocuklar ülkesinden biri,"chào [mask],",nombre,0,0.0,0,0.17,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,baloyu,[mask],[mask],0,0.0,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['angela'],her,dostum,cậu,tío,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jane,güldüm,cô ấy,nombre,0,0.22,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],dad,baba,người đó,papá,0,0.25,0,0.22,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",jane,"evet, biliyorum,",tớ,[mask],0,0.22,0,0.1,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],someone,jefferson park,nhóm bạn,jefferson park,0,0.33,0,0.21,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
['margo'],she,zamani,người ấy,el hombre,0,0.0,0,0.36,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],she,bir,cô ấy,él,0,0.0,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,adam,cô ấy,el hombre,0,0.0,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],she,güldü,người kia,ella,0,0.0,0,0.2,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,ayaklarım,cô ấy,el guapo,0,0.0,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],jane,aşağı,nhân,alguien,0,0.22,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],her,7eleveri,người đối diện,juan,0,0.25,0,0.15,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],catfish,nabijan,[mask],nombre,0,0.17,0,0.17,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jase'],[mask],bu arkadaş, mask ,[mask],0,0.4,0,0.29,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],she,maskarada,cô ấy,él,0,0.0,0,0.43,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,onun,anh ấy,él,0,0.0,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
