Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],phoenix-disc,anka,nàng,nombre incorrecto,0,0.22,0,0.4,0,0.6,0,0.26,incorrect,incorrect,incorrect,incorrect
['montag'],house,bombalar,anh,tanesi,0,0.18,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],woman,nazikçe,người,nazikçe kadının,0,0.36,0,0.31,0,0.18,0,0.19,incorrect,incorrect,incorrect,incorrect
['montag'],whose,adam,viên,ben-kuğüphanesinin geçen baktı,0,0.18,0,0.2,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],park,fakat,[mask],park,0,0.2,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],firehouse,durakladı,ngừ,yani,0,0.13,0,0.13,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],janitorial,her,ai,polis,0,0.25,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],she,kadın,[mask],bu,0,0.0,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],thief,masumum,tay,maskull,0,0.18,0,0.31,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",tower,senin kulesi,bà,babil,0,0.18,0,0.11,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['mildred'],what,neydi öyleyse,ai,bilgi,0,0.0,0,0.3,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",her,düşman,bọ thịt,mildred,0,0.2,0,0.33,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['beatty'],captain,piposunu,đội,adam,0,0.31,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['beatty'],guaranteed,aleve,đánh,yakiş,0,0.12,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],new york,fransız,xê-rét,beyzbol,0,0.14,0,0.15,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['mildred'],the,ancak,bà sầm,oturma,0,0.2,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",garment,depo,[mask] hình,türkiye,0,0.33,0,0.22,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],afternoon,fazla i̇smail,chiều hóa,bugün,0,0.27,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],patience,bırak,nền,bırak,0,0.14,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],his,elleri,hai,elleri elleri,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['faber'],feeling,dudakları,ghế,kendimi,0,0.33,0,0.29,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['gloria'],no,bunu,ông không,adam,0,0.25,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",doctor,doktor,tôi,sezaryen,0,0.17,0,0.17,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",god,ayda,nhà,ayda,0,0.22,0,0.67,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",fireman,kitap,tôi,kitap,0,0.33,0,0.24,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",us,neden,không,ilginç şiir,0,0.25,0,0.24,0,0.2,0,0.26,incorrect,incorrect,incorrect,incorrect
['montag'],loud,çölün ona,không thì thù,camelot,0,0.2,0,0.4,0,0.32,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",uff,aptalca,người,dünyada,0,0.0,0,0.33,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],they,onlar,đất,fakat,0,0.2,0,0.55,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],salmon,semender,rồng,semender,0,0.5,0,0.29,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['beatty'],flowers,ne yapraklar,hoàng khị,süprüntü,0,0.15,0,0.22,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],neighbour,i̇stanbul,ngà,saatinin,0,0.13,0,0.29,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],kerosene,gazyağı,không nhà,gazyağı,0,0.29,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],the foundation,itfaiyeciler,vũng tàu,itfaiyeciler,0,0.2,0,0.22,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],raving fool,budala,[mask],ölü,0,0.12,0,0.17,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,i̇stanbul,đầu sỏi,sekerek,0,0.0,0,0.29,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],directly,yola,đông,tam,0,0.14,0,0.4,0,0.6,0,0.44,incorrect,incorrect,incorrect,incorrect
['montag'],[mask],savaş,chiến,böceği,0,0.33,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],his,i̇stanbul,phổi,far,0,0.0,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],the,böcek,băng,mil,0,0.22,0,0.18,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],god,ankara,trời,[mask],0,0.22,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,dumanları,khói lam,böceğin,0,0.17,0,0.4,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],world,düş,[mask],düş,0,0.18,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],he,fakat,[mask],dakika böceği,0,0.0,0,0.18,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
