Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,en,nhật,al final,0,0.18,0,0.29,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",c,galenos,mã,madre,0,0.0,0,0.22,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",irene,ele,gái,mary,0,0.5,0,0.2,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",holding,birinci,thầy,galería,0,0.14,0,0.43,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",castle,sarı pervane,cô,satanás,0,0.33,0,0.35,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",pen,kendiniz,cụ,le levantó,0,0.5,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",somewhere,deliymişim,thỉnh,pilar,0,0.14,0,0.27,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",night,kraliçe,mơ,elisa,0,0.2,0,0.31,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",mary,f,f. từ,mis,0,0.44,0,0.25,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latina,maskeli,thầy,nombre,0,0.24,0,0.22,0,0.57,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mask,aşağı,hầu,bajé,0,0.29,0,0.25,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",somewhere,kış,chí,mis,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",roman,galen,lạp,griegos,0,0.33,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],her,alçak,thầy nhỏ,su,0,0.0,0,0.4,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",her,annem,mẹ,susana,0,0.0,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",way,annemin,hùng,mamá,0,0.29,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['gabe'],her,gülüşü,mẹ,madre,0,0.29,0,0.2,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",susan,hanım,phải,mentir,0,0.4,0,0.4,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gabe'],kid,sensor,thằng,sara,0,0.0,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",my,babama,nhà,papá,0,0.0,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,ahmet,mẹ,mother,0,0.0,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,long island,island,islandia,0,0.44,0,0.27,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,canavar,ngày,aquel,0,0.42,0,0.33,0,0.57,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",newfound,bacaklarıma,cô,la,0,0.3,0,0.38,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",olympus,olimpos,hy lạp,grecia,0,0.2,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",he,belden,chiron,ella,0,0.29,0,0.36,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",campers,esir,chiron,centauro,0,0.5,0,0.44,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",theodore,annemin,mẹ,mother,0,0.4,0,0.43,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",gray,gri,ngọc,las,0,0.44,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",minotaur,minotor,tài,minotauro,0,0.29,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",her,bir,tử,benévolas,0,0.6,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],mask,kendi,nguyen,sucre,0,0.4,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],head,buca,mùi,luché,0,0.17,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],water,tuvaletin,tôi,vater,0,0.31,0,0.35,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['clarisse'],toilet,damla,cầu,incidente,0,0.29,0,0.31,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['clarisse'],young,küçük,nhiệm,una,0,0.0,0,0.15,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,bana,giang,olí,0,0.18,0,0.5,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,neyse günün,bác,elisa,0,0.2,0,0.21,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",mask,talim,tôi,peter,0,0.29,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",everybody,ara,nhật,sudor,0,0.38,0,0.22,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],he,silahı yeniden alınca elime edeceğiz,ta,atacamos,0,0.33,0,0.1,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],little,suçlanan,nhật,lisa,0,0.4,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['percy'],she,antik,hy lạp,griego,0,0.25,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
