Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",not found,zavallı başlayacağımı,việt nam,telescopio,0,0.0,0,0.37,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",drink,bir yöntemini,uống,bebeme,0,0.2,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mrs. leicester,mızıkçılık,[mask],criatura,0,0.42,0,0.27,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the key,bahçe,hộp cô,cristal,0,0.17,0,0.6,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the,büyükyurt,cô,nombresupositorio,0,0.25,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['dodo'],proper name,ben [mask],tôi,nombre,0,0.13,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",luckily,bir ödül,nhân,confite,0,0.33,0,0.15,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,bütün,túc,[mask] pudo,0,0.25,0,0.0,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,ama kadar de [mask]'in,khổ,nombresupositorio,0,0.25,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,kitapları,ôi,nombre,0,0.25,0,0.43,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",me,hem,[mask],[mask],0,0.29,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
