Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],little,biraz,anh,trabajo,0,0.17,0,0.18,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],horses',atölye,ngựa,el caballo,0,0.62,0,0.5,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['watson'],a pair,"küçük eder. bu,",mã,brougham,0,0.17,0,0.0,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",bohemian,bohemya'lı,bohemia,amigo,0,0.36,0,0.31,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],gentleman,beyefendi,ông,caballero,0,0.27,0,0.13,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['holmes'],majesty,majesteleri,london,días,0,0.46,0,0.35,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss wall,tabii,phố,[mask],0,0.31,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,santa,0,0.33,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],church,durdu,người,taxista,0,0.17,0,0.33,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,len,edgeware,0,0.14,0,0.14,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],street,kim,con quái,demonios oído,0,0.17,0,0.22,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",gentleman,meslektaşım,thành,este,0,0.27,0,0.19,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss,geçen acayip hayatın,anh,usted,0,0.25,0,0.32,0,0.5,0,0.53,incorrect,incorrect,incorrect,incorrect
