Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",he,i̇ran,huân tước ba tư,him,0,0.57,0,0.25,0,0.37,0,0.25,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",the artist himself,ömer seyfi edhem paşa,nghệ sỹ sáng tác,artista,0,0.35,0,0.21,0,0.26,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",someone,dogukan,hyuuga,juan,0,0.35,0,0.24,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",he,zeynel,huân tước ngô khôi,él,0,0.57,0,0.36,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt bertha,halime,dì của tôi,tía juana,0,0.47,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",the lad,ressam,chàng trai,muchacho,0,0.17,0,0.36,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['basil'],friend,dorian,anh bạn của cậu,amigo,0,0.18,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],he,kimdir,anh ấy,alberto,0,0.29,0,0.18,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",[mask],evet,vâng,[mask],0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",the man,zekiye,nguyễn,el,0,0.31,0,0.24,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",[mask],elbette,huân tước picasso,[mask],0,0.0,0,0.24,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",john,tiyatroya,white,[mask],0,0.44,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",[mask],person's name,huân tước đôn thích,[mask],0,0.17,0,0.32,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",george eliot,zeki çelik,hyacinth,albert camus,0,0.36,0,0.14,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",heinlein,bertrand russell,huân tước ngô đức kế,bertrand russell,0,0.46,0,0.31,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
